date	Total	TP	TN	FP	FN
2017-06	41715	3985	37721	7	2
2017-07	1871	177	1671	13	10
2017-08	2989	290	2674	19	6
2017-09	1764	150	1588	19	7
2017-10	2914	202	2684	9	19
2017-11	987	88	889	6	4
2017-12	1442	121	1293	24	4
2018-01	1836	140	1671	12	13
2018-02	1791	134	1640	6	11
2018-03	4765	254	4454	37	20
2018-04	2966	266	2654	31	15
2018-05	2478	226	2218	18	16
2018-06	4970	409	4486	6	69
2018-07	4983	405	4478	17	83
2018-08	2989	258	2677	21	33
2018-09	4953	399	4455	40	59
2018-10	4989	412	4470	26	81
2018-11	2984	273	2669	28	14
2018-12	2225	190	2015	17	3
