date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2017-07	0.9358	0.9952	0.0048	0.0642	0.9893	0.9563	0.9459
2017-08	0.9730	0.9929	0.0071	0.0270	0.9910	0.9381	0.9552
2017-09	0.9554	0.9900	0.0100	0.0446	0.9870	0.9036	0.9288
2017-10	0.9050	0.9967	0.0033	0.0950	0.9897	0.9569	0.9302
2017-11	0.9565	0.9933	0.0067	0.0435	0.9899	0.9362	0.9462
2017-12	0.9600	0.9871	0.0129	0.0400	0.9847	0.8759	0.9160
2018-01	0.9150	0.9941	0.0059	0.0850	0.9875	0.9333	0.9241
2018-02	0.9103	0.9951	0.0049	0.0897	0.9883	0.9429	0.9263
2018-03	0.9161	0.9927	0.0073	0.0839	0.9882	0.8838	0.8996
2018-04	0.9110	0.9888	0.0112	0.0890	0.9815	0.8951	0.9030
2018-05	0.9339	0.9937	0.0063	0.0661	0.9879	0.9417	0.9378
2018-06	0.8389	0.9984	0.0016	0.1611	0.9831	0.9828	0.9052
2018-07	0.8299	0.9964	0.0036	0.1701	0.9801	0.9620	0.8911
2018-08	0.8832	0.9933	0.0067	0.1168	0.9826	0.9345	0.9081
2018-09	0.8603	0.9927	0.0073	0.1397	0.9804	0.9227	0.8904
2018-10	0.8357	0.9933	0.0067	0.1643	0.9778	0.9321	0.8813
2018-11	0.9338	0.9937	0.0063	0.0662	0.9879	0.9404	0.9371
2018-12	0.9793	0.9941	0.0059	0.0207	0.9928	0.9403	0.9594
