date	Total	TP	TN	FP	FN
2017-06	41715	3984	37721	7	3
2017-07	1871	177	1673	11	10
2017-08	2989	288	2669	24	8
2017-09	1764	151	1586	21	6
2017-10	2914	201	2685	8	20
2017-11	987	88	887	8	4
2017-12	1442	121	1295	22	4
2018-01	1836	139	1673	10	14
2018-02	1791	134	1639	7	11
2018-03	4765	255	4455	36	19
2018-04	2966	261	2645	40	20
2018-05	2478	227	2221	15	15
2018-06	4970	419	4482	10	59
2018-07	4983	407	4467	28	81
2018-08	2989	258	2678	20	33
2018-09	4953	395	4452	43	63
2018-10	4989	411	4457	39	82
2018-11	2984	271	2667	30	16
2018-12	2225	190	2009	23	3
