date	Count	Index	True	Pred	Family	Score
2013-01	0	4556	0	1.0000	benign	238.1909
2013-01	1	2536	0	1.0000	benign	237.4797
2013-01	2	332	1	1.0000	viser	237.2251
2013-01	3	4956	0	0.1822	benign	236.3649
2013-01	4	2261	0	0.9642	benign	235.2289
2013-01	5	233	1	1.0000	adwo	234.1396
2013-01	6	229	1	1.0000	plankton	233.8677
2013-01	7	283	1	1.0000	gappusin	233.5138
2013-01	8	3008	0	0.9999	benign	233.4810
2013-01	9	467	1	0.9990	adware	233.3037
2013-01	10	1495	0	0.8110	benign	233.2809
2013-01	11	307	1	1.0000	adware	232.5424
2013-01	12	68	1	0.6075	boqx	232.4732
2013-01	13	1072	0	1.0000	benign	232.2851
2013-01	14	2594	0	1.0000	benign	232.2851
2013-01	15	2359	0	1.0000	benign	231.9934
2013-01	16	2120	0	1.0000	benign	231.5044
2013-01	17	115	1	1.0000	plankton	231.0385
2013-01	18	284	1	1.0000	adware	230.0477
2013-01	19	431	1	1.0000	plankton	229.7977
2013-01	20	668	0	0.9902	benign	229.7588
2013-01	21	4843	0	0.9933	benign	229.4776
2013-01	22	4380	0	1.0000	benign	229.0426
2013-01	23	3648	0	1.0000	benign	228.9568
2013-01	24	1407	0	0.9946	benign	228.5402
2013-01	25	99	1	1.0000	exploit	227.2610
2013-01	26	2	1	1.0000	plankton	226.8403
2013-01	27	2069	0	0.9999	benign	224.6356
2013-01	28	205	1	0.9454	leadbolt	223.4916
2013-01	29	2811	0	0.9996	benign	221.3856
2013-01	30	4115	0	0.9996	benign	221.2264
2013-01	31	85	1	0.9998	opfake	221.0951
2013-01	32	117	1	0.9993	opfake	221.0951
2013-01	33	2780	0	0.9929	benign	220.2577
2013-01	34	21	1	1.0000	opfake	220.2141
2013-01	35	1158	0	0.9998	benign	219.7689
2013-01	36	76	1	0.9080	gedma	219.7576
2013-01	37	4814	0	0.9831	benign	216.9199
2013-01	38	3880	0	0.9959	benign	214.4671
2013-01	39	4472	0	0.9873	benign	214.1239
2013-01	40	4088	0	0.9066	benign	210.1891
2013-01	41	797	0	1.0000	benign	209.0363
2013-01	42	2300	0	0.9999	benign	207.0906
2013-01	43	2578	0	0.9980	benign	207.0906
2013-01	44	2054	0	0.9722	benign	205.2760
2013-01	45	617	0	0.9980	benign	205.1415
2013-01	46	4707	0	0.9941	benign	202.9666
2013-01	47	183	1	0.9817	gappusin	201.8016
2013-01	48	219	1	0.9697	opfake	197.7255
2013-01	49	254	1	0.9639	opfake	197.7255
2013-01	50	164	1	0.9791	opfake	193.8186
2013-01	51	55	1	0.9680	gappusin	191.0628
2013-01	52	2077	0	0.9998	benign	189.3357
2013-01	53	248	1	0.9996	opfake	188.9191
2013-01	54	298	1	0.9939	opfake	188.0527
2013-01	55	1823	0	0.9914	benign	186.8508
2013-01	56	108	1	0.9977	smssend	186.8310
2013-01	57	228	1	0.9941	smssend	186.8310
2013-01	58	2693	0	1.0000	benign	183.6712
2013-01	59	236	1	1.0000	plankton	177.9602
2013-01	60	1855	0	0.9999	benign	177.9577
2013-01	61	3726	0	0.9999	benign	177.9577
2013-01	62	341	1	1.0000	frebro	168.8567
2013-01	63	19	1	0.9995	opfake	166.4988
2013-01	64	24	1	0.9980	opfake	166.4988
2013-01	65	28	1	0.9982	opfake	166.4988
2013-01	66	34	1	0.9993	opfake	166.4988
2013-01	67	60	1	0.9999	opfake	166.4988
2013-01	68	100	1	0.9994	opfake	166.4988
2013-01	69	126	1	0.9985	opfake	166.4988
2013-01	70	131	1	0.9996	opfake	166.4988
2013-01	71	204	1	0.9955	opfake	166.4988
2013-01	72	253	1	0.9998	opfake	166.4988
2013-01	73	273	1	0.9984	opfake	166.4988
2013-01	74	310	1	0.9960	opfake	166.4988
2013-01	75	320	1	0.9994	opfake	166.4988
2013-01	76	352	1	0.9934	opfake	166.4988
2013-01	77	369	1	0.9982	opfake	166.4988
2013-01	78	444	1	0.9994	opfake	166.4988
2013-01	79	476	1	0.9980	opfake	166.4988
2013-01	80	483	1	0.9973	opfake	166.4988
2013-01	81	489	1	0.9979	opfake	166.4988
2013-01	82	1786	0	1.0000	benign	165.8247
2013-01	83	240	1	1.0000	smssend	160.2758
2013-01	84	436	1	1.0000	airpush	158.3425
2013-01	85	39	1	1.0000	exploit	157.8201
2013-01	86	2486	0	0.9983	benign	155.6675
2013-01	87	349	1	1.0000	gappusin	154.0403
2013-01	88	278	1	0.9999	plankton	151.7556
2013-01	89	2508	0	1.0000	benign	150.2539
2013-01	90	74	1	1.0000	moavt	150.0258
2013-01	91	417	1	0.9259	plankton	145.4740
2013-01	92	488	1	1.0000	wooboo	144.0503
2013-01	93	460	1	1.0000	plankton	144.0318
2013-01	94	3115	0	1.0000	benign	140.3650
2013-01	95	4546	0	1.0000	benign	139.9958
2013-01	96	2777	0	1.0000	benign	137.1532
2013-01	97	4286	0	1.0000	benign	135.2470
2013-01	98	13	1	1.0000	fakeinst	134.7433
2013-01	99	316	1	1.0000	fakeinst	134.7433
2013-02	0	155	1	1.0000	airpush	513.6340
2013-02	1	156	1	1.0000	airpush	513.6340
2013-02	2	166	1	1.0000	airpush	513.6340
2013-02	3	171	1	1.0000	airpush	513.6340
2013-02	4	175	1	1.0000	airpush	513.6340
2013-02	5	1117	0	1.0000	benign	512.0831
2013-02	6	1576	0	1.0000	benign	498.3347
2013-02	7	227	1	0.9471	plankton	497.0966
2013-02	8	638	0	1.0000	benign	485.9212
2013-02	9	2786	0	0.9999	benign	483.0085
2013-02	10	1635	0	0.9997	benign	482.9527
2013-02	11	3092	0	0.6742	benign	480.0750
2013-02	12	100	1	0.6244	airpush	477.3561
2013-02	13	119	1	0.6420	airpush	477.3561
2013-02	14	304	1	0.5213	airpush	477.3561
2013-02	15	81	1	0.9166	ginmaster	470.8333
2013-02	16	153	1	0.9856	airpush	445.3972
2013-02	17	185	1	0.9942	airpush	445.3972
2013-02	18	267	1	0.9946	airpush	445.3972
2013-02	19	302	1	0.9864	airpush	445.3972
2013-02	20	315	1	0.9934	airpush	445.3972
2013-02	21	3003	0	1.0000	benign	444.7625
2013-02	22	4	1	0.4742	utchi	442.3547
2013-02	23	9	1	0.9918	utchi	442.3547
2013-02	24	906	0	1.0000	benign	434.9016
2013-02	25	215	1	0.9915	boqx	422.0486
2013-02	26	1556	0	0.8371	benign	406.4915
2013-02	27	232	1	0.9908	airpush	385.1429
2013-02	28	151	1	1.0000	adware	380.2273
2013-02	29	194	1	0.9985	airpush	370.7682
2013-02	30	3093	0	0.9781	benign	353.9909
2013-02	31	16	1	0.8567	airpush	350.8556
2013-02	32	60	1	0.9992	smssend	331.7291
2013-02	33	219	1	0.9997	wooboo	315.0283
2013-02	34	298	1	1.0000	plankton	273.6830
2013-02	35	1446	0	1.0000	benign	263.0828
2013-02	36	113	1	0.9997	gappusin	262.8609
2013-02	37	103	1	1.0000	ganlet	246.9689
2013-02	38	242	1	1.0000	plankton	192.2590
2013-02	39	35	1	1.0000	exploit	191.4353
2013-02	40	31	1	1.0000	adware	188.8992
2013-02	41	276	1	1.0000	airpush	179.3485
2013-02	42	17	1	1.0000	adsms	178.1514
2013-02	43	446	0	0.9831	benign	166.1766
2013-02	44	114	1	1.0000	airpush	162.3728
2013-02	45	90	1	1.0000	airpush	161.8794
2013-02	46	25	1	1.0000	adwo	161.8640
