date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	458	4458	33	42
2013-02	3185	251	2860	5	69
2013-03	3365	278	3011	17	59
2013-04	3886	321	3481	16	68
2013-05	4865	402	4365	18	80
2013-06	3384	292	3025	21	46
2013-07	2520	224	2252	15	29
2013-08	2436	214	2171	23	28
2013-09	4984	456	4404	80	44
2013-10	4989	445	4385	105	54
2013-11	4972	452	4428	49	43
2013-12	4991	471	4436	56	28
2014-01	4983	444	4411	79	49
2014-02	4981	455	4408	78	40
2014-03	4983	458	4343	146	36
2014-04	4430	389	3877	113	51
2014-05	4985	444	4334	154	53
2014-06	4989	384	4352	139	114
2014-07	4994	355	4406	89	144
2014-08	4989	397	4376	117	99
2014-09	4250	348	3708	120	74
2014-10	4969	382	4395	85	107
2014-11	4975	450	4356	126	43
2014-12	4957	404	4381	83	89
2015-01	4931	403	4380	73	75
2015-02	4954	448	4398	74	34
2015-03	4939	437	4403	65	34
2015-04	4946	443	4398	81	24
2015-05	4934	415	4428	62	29
2015-06	4946	431	4435	54	26
2015-07	4824	423	4271	76	54
2015-08	3111	282	2768	37	24
2015-09	4959	385	4381	96	97
2015-10	4963	362	4369	119	113
2015-11	4975	472	4375	112	16
2015-12	4970	467	4338	151	14
2016-01	4931	391	4408	87	45
2016-02	4917	416	4398	85	18
2016-03	4950	435	4408	89	18
2016-04	4926	407	4403	91	25
2016-05	4968	444	4412	79	33
2016-06	4974	459	4417	65	33
2016-07	4970	452	4411	78	29
2016-08	4981	439	4373	111	58
2016-09	4965	470	4395	77	23
2016-10	4977	471	4308	177	21
2016-11	3327	308	2943	54	22
2016-12	3150	257	2804	39	50
2017-01	3410	297	3036	54	23
2017-02	3770	350	3351	51	18
2017-03	3596	294	3186	78	38
2017-04	1905	128	1691	59	27
2017-05	1265	88	1142	24	11
2017-06	1399	86	1266	20	27
2017-07	1871	166	1633	51	21
2017-08	2989	281	2640	53	15
2017-09	1764	151	1570	37	6
2017-10	2914	200	2645	48	21
2017-11	987	88	874	21	4
2017-12	1442	121	1273	44	4
2018-01	1836	138	1639	44	15
2018-02	1791	132	1619	27	13
2018-03	4765	256	4364	127	18
2018-04	2966	264	2614	71	17
2018-05	2478	224	2052	184	18
2018-06	4970	444	4364	128	34
2018-07	4983	466	4401	94	22
2018-08	2989	258	2583	115	33
2018-09	4953	386	4345	150	72
2018-10	4989	425	4407	89	68
2018-11	2984	274	2625	72	13
2018-12	2225	191	1985	47	2
