date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	64	36	42	58	51	smssend,gappusin,exploit,gedma,boqx,viser,opfake,wooboo,leadbolt,frebro,moavt,plankton	benign,viser,adwo,plankton,gappusin,adware,boqx,exploit,leadbolt,opfake,gedma,smssend,frebro,airpush,moavt,wooboo,fakeinst
2013-02	86	14	16	84	16	kuguo,ginmaster,tascudap,utchi,kmin,ganlet,smsreg,uupay,adsms,smsagent,youmi	airpush,benign,plankton,ginmaster,utchi,boqx,adware,smssend,wooboo,gappusin,ganlet,exploit,adsms,adwo,kuguo,opfake,youmi,kmin,uupay,leadbolt,smsagent,tascudap,smsreg
2013-03	69	31	48	52	12	porfa,droiddreamlight,unknown,droidkungfu,feejar,fakeangry,smskey,mobilespy	benign,smskey,plankton,smsagent,smssend,smsreg,unknown,mobilespy,feejar,droiddreamlight,airpush,adware,exploit,viser,wooboo,droidkungfu,porfa,gappusin,opfake,youmi,fakeangry,leadbolt,boqx
2013-04	58	42	50	50	13	dowgin,ksapp,uuserv,zitmo,faketoken,execdownload,smsir,fakeplayer,perkel	perkel,benign,zitmo,fakeinst,ginmaster,smssend,uuserv,smsagent,unknown,leadbolt,kuguo,ksapp,execdownload,wooboo,adware,smsir,dowgin,smskey,adwo,faketoken,fakeplayer
2013-05	92	8	66	34	5	voxv,smsthief,fakeguard,ldpinch,smforw	adware,adwo,kuguo,airpush,ldpinch,ganlet,benign,smsthief,smsreg,smssend,fakeguard,smforw,voxv,exploit
2013-06	83	17	67	33	7	vmvol,updtkiller,spybubble,domob,basebridge,koomer	droidkungfu,adware,adwo,benign,vmvol,smforw,spybubble,basebridge,domob,updtkiller,fakeinst,perkel,smssend,smskey,gappusin,koomer,smsreg
2013-07	87	13	45	55	4	spyware,kyview,vidro,umpay	adware,benign,spyware,smsreg,youmi,feejar,fakeinst,smskey,vidro,gappusin,smssend,umpay,kyview,opfake,wooboo,smsagent,kuguo,boqx
2013-08	78	22	51	49	12	mseg,qplus,wifle,infosteal,wroba,revmob,vietsms,mobiletx,androrat	adware,qplus,benign,mobiletx,mseg,airpush,wifle,fakeinst,wroba,infosteal,androrat,vietsms,kuguo,gappusin,youmi,kyview,revmob,ginmaster,plankton,smsreg
2013-09	75	25	72	28	7	jsmshider,mspy,ansca,nandrobox,svpeng,cardserv	benign,mspy,smsreg,smskey,ginmaster,nandrobox,jsmshider,cardserv,unknown,fakeinst,airpush,opfake,svpeng,gappusin,smforw,mseg,ansca,adware,umpay
2013-10	91	9	34	66	1	zypush	adware,dowgin,youmi,kuguo,zypush,adwo,mseg,gappusin,airpush,boqx,utchi,nandrobox,benign,fakeplayer,exploit,ginmaster
2013-11	82	18	69	31	5	univert,appwiz,pushad	benign,smssend,dowgin,pushad,appwiz,adware,univert,kuguo,smskey,cardserv
2013-12	76	24	63	37	7	dianjin,appoffer,minimob,gumen,packed	adware,benign,wooboo,smsreg,packed,ginmaster,dianjin,leadbolt,kuguo,airpush,mseg,nandrobox,adwo,dowgin,minimob,gumen,youmi,appoffer,ganlet,smssend
2014-01	66	34	72	28	4	igexin,marcher,dianle,secapk	benign,smsreg,smssend,umpay,smskey,viser,fakeangry,airpush,smforw,secapk,igexin,kyview,minimob,adware,dianle,opfake,leadbolt,marcher,fakeinst
2014-02	64	36	61	39	1	fakeapp	secapk,benign,airpush,unknown,adware,dianjin,mseg,fakeapp,dowgin,minimob,gappusin,smssend,smsreg,revmob,adwo
2014-03	72	28	74	26	0		adware,benign,smssend,smsreg,revmob,packed,airpush,secapk,kuguo,dowgin
2014-04	89	11	54	46	1	cimsci	kuguo,dowgin,adware,airpush,youmi,appoffer,umpay,benign,smsreg,unknown,cimsci
2014-05	71	29	65	35	2	smsspy,spyoo	adware,dowgin,benign,plankton,fakeinst,spyware,kuguo,smsspy,domob,viser,mseg,airpush,cimsci,spyoo
2014-06	61	39	59	41	12	simplocker,mogap,adflex,golddream	benign,androrat,airpush,minimob,adware,smforw,simplocker,mogap,adflex,youmi,smsreg,secapk,dowgin,exploit,infosteal,gappusin,golddream
2014-07	75	25	69	31	5	systemmonitor,admogo,odpa,tekwon	infosteal,benign,tekwon,svpeng,admogo,airpush,minimob,odpa,adflex,smsreg,systemmonitor,kyview,gappusin,feejar,umpay,packed
2014-08	98	2	1	99	11	zdtad,seldor,pandaad,joye,sms,skymobi	adware,kuguo,dowgin,airpush,youmi,smsreg,igexin,zdtad,sms,benign,seldor,pandaad,smssend,secapk,domob,joye,gappusin,adwo,systemmonitor,skymobi,infosteal,smforw
2014-09	71	29	63	37	7	fobus,webapp,small	adware,benign,simplocker,small,adflex,youmi,kuguo,fobus,packed,fakeinst,smsagent,smsreg,smssend,webapp,infosteal,tekwon
2014-10	42	58	30	70	0		adware,zdtad,dowgin,kuguo,packed,benign,airpush
2014-11	81	19	45	55	0		benign,webapp,smforw,airpush,androrat,systemmonitor,skymobi,adware,adflex,execdownload
2014-12	77	23	68	32	3	rooter,cnzz	kuguo,benign,boqx,tekwon,secapk,cimsci,minimob,smsreg,rooter,youmi,cnzz,airpush,exploit,smsspy,opfake,gappusin,sms
2015-01	70	30	50	50	6	kemoge,mobidash,sandr,gorpo	benign,adware,smsreg,youmi,secapk,execdownload,airpush,admogo,rooter,systemmonitor,gappusin,sandr,mobidash,adwo,skymobi,gorpo,exploit,dowgin,kuguo,kemoge,adflex
2015-02	88	12	49	51	2	apptrack,nqshield	opfake,secapk,smforw,packed,adware,smsreg,benign,kuguo,gappusin,umpay,airpush,adwo,unknown,dowgin,apptrack,nqshield,admogo,zdtad,youmi
2015-03	84	16	51	49	7	tediss,symkob,oveead,dingwe,douwan,triada,ramnit	benign,smsreg,apptrack,secapk,tediss,systemmonitor,domob,dowgin,dingwe,packed,igexin,execdownload,exploit,douwan,airpush,adware,triada,oveead,unknown,ramnit,symkob,skymobi
2015-04	83	17	38	62	4	malapp,pesabti,cooee,boogr	benign,smsreg,mogap,pesabti,spyware,cooee,adwo,minimob,simplocker,secapk,boogr,adware,unknown,wroba,systemmonitor,malapp,skymobi,zdtad
2015-05	87	13	63	37	3	kalfere,xinyinhe	smsthief,opfake,benign,smsreg,dowgin,adflex,secapk,execdownload,adware,adwo,xinyinhe,exploit,skymobi,nqshield,jsmshider,kalfere,androrat,zdtad
2015-06	80	20	48	52	6	fadeb,smaps,lockscreen,ransomware	benign,smssend,airpush,fadeb,minimob,secapk,viser,lockscreen,ransomware,adflex,domob,adware,systemmonitor,youmi,infosteal,apptrack,smsreg,execdownload,gappusin,smaps,smsagent,opfake
2015-07	72	28	62	38	6	ewind,fictus,freespy,autoins,hoaber	benign,smsthief,airpush,exploit,smssend,tediss,opfake,sms,hoaber,freespy,ewind,fakeinst,adflex,minimob,fictus,autoins,adware,execdownload,rooter,kuguo,smsspy,malapp,smsreg
