date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	454	4471	20	46
2013-02	3185	274	2862	3	46
2013-03	3365	281	3014	14	56
2013-04	3886	321	3493	4	68
2013-05	4865	421	4368	15	61
2013-06	3384	292	3024	22	46
2013-07	2520	222	2247	20	31
2013-08	2436	225	2172	22	17
2013-09	4984	451	4435	49	49
2013-10	4989	450	4441	49	49
2013-11	4972	443	4446	31	52
2013-12	4991	446	4461	31	53
2014-01	4983	396	4432	58	97
2014-02	4981	453	4413	73	42
2014-03	4983	417	4435	54	77
2014-04	4430	368	3913	77	72
2014-05	4985	439	4429	59	58
2014-06	4989	380	4432	59	118
2014-07	4994	368	4440	55	131
2014-08	4989	384	4442	51	112
2014-09	4250	336	3777	51	86
2014-10	4969	379	4433	47	110
2014-11	4975	424	4446	36	69
2014-12	4957	397	4435	29	96
2015-01	4931	391	4411	42	87
2015-02	4954	451	4421	51	31
2015-03	4939	439	4437	31	32
2015-04	4946	438	4412	67	29
2015-05	4934	412	4465	25	32
2015-06	4946	419	4451	38	38
2015-07	4824	430	4281	66	47
2015-08	3111	275	2789	16	31
2015-09	4959	376	4446	31	106
2015-10	4963	360	4442	46	115
2015-11	4975	398	4441	46	90
2015-12	4970	430	4422	67	51
2016-01	4931	391	4456	39	45
2016-02	4917	409	4408	75	25
2016-03	4950	435	4448	49	18
2016-04	4926	409	4422	72	23
2016-05	4968	425	4454	37	52
2016-06	4974	459	4441	41	33
2016-07	4970	441	4455	34	40
2016-08	4981	466	4426	58	31
2016-09	4965	465	4428	44	28
2016-10	4977	477	4401	84	15
2016-11	3327	309	2963	34	21
2016-12	3150	277	2816	27	30
2017-01	3410	301	3061	29	19
2017-02	3770	352	3380	22	16
2017-03	3596	303	3209	55	29
2017-04	1905	126	1737	13	29
2017-05	1265	86	1156	10	13
2017-06	1399	102	1272	14	11
2017-07	1871	170	1645	39	17
2017-08	2989	280	2662	31	16
2017-09	1764	149	1585	22	8
2017-10	2914	207	2665	28	14
2017-11	987	88	879	16	4
2017-12	1442	120	1289	28	5
2018-01	1836	135	1659	24	18
2018-02	1791	133	1632	14	12
2018-03	4765	253	4427	64	21
2018-04	2966	265	2643	42	16
2018-05	2478	228	2072	164	14
2018-06	4970	441	4463	29	37
2018-07	4983	418	4473	22	70
2018-08	2989	257	2674	24	34
2018-09	4953	380	4454	41	78
2018-10	4989	412	4465	31	81
2018-11	2984	272	2676	21	15
2018-12	2225	191	2016	16	2
