date	Count	Index	True	Pred	Family	Score
2013-01	0	1364	0	1.0000	benign	216.1496
2013-01	1	3161	0	1.0000	benign	216.1043
2013-01	2	236	1	1.0000	plankton	215.7548
2013-01	3	431	1	1.0000	plankton	214.7998
2013-01	4	4244	0	1.0000	benign	214.7866
2013-01	5	4956	0	0.9269	benign	212.6235
2013-01	6	1495	0	1.0000	benign	212.2042
2013-01	7	3990	0	1.0000	benign	211.2698
2013-01	8	935	0	0.9895	benign	211.1618
2013-01	9	4705	0	1.0000	benign	210.9513
2013-01	10	2359	0	1.0000	benign	210.5268
2013-01	11	3093	0	0.9965	benign	209.7506
2013-01	12	809	0	1.0000	benign	209.3816
2013-01	13	3115	0	0.2236	benign	208.3323
2013-01	14	4413	0	1.0000	benign	208.2893
2013-01	15	4088	0	1.0000	benign	208.2272
2013-01	16	3648	0	1.0000	benign	207.5874
2013-01	17	14	1	0.9319	plankton	206.3071
2013-01	18	50	1	1.0000	smssend	205.7708
2013-01	19	143	1	0.9999	smsagent	205.7708
2013-01	20	4380	0	0.9997	benign	205.0115
2013-01	21	205	1	0.9999	leadbolt	204.4592
2013-01	22	4115	0	1.0000	benign	202.5920
2013-01	23	219	1	0.8588	opfake	201.5448
2013-01	24	254	1	0.9936	opfake	201.5448
2013-01	25	4472	0	0.8534	benign	200.9102
2013-01	26	2300	0	0.9705	benign	200.0683
2013-01	27	2578	0	0.9520	benign	200.0683
2013-01	28	535	0	0.8174	benign	198.3106
2013-01	29	700	0	0.4468	benign	197.3540
2013-01	30	55	1	0.8989	gappusin	196.5027
2013-01	31	417	1	0.9817	plankton	194.9999
2013-01	32	1834	0	0.5658	benign	192.9838
2013-01	33	1979	0	0.9577	benign	192.2598
2013-01	34	1158	0	1.0000	benign	188.7890
2013-01	35	76	1	0.9899	gedma	188.3426
2013-01	36	278	1	0.9983	plankton	187.8919
2013-01	37	284	1	1.0000	adware	185.8549
2013-01	38	3880	0	0.9903	benign	185.5207
2013-01	39	2077	0	0.9993	benign	184.9223
2013-01	40	1823	0	0.9955	benign	184.4616
2013-01	41	2054	0	0.9823	benign	183.9883
2013-01	42	2120	0	0.9483	benign	183.7621
2013-01	43	3886	0	0.9956	benign	182.9849
2013-01	44	174	1	0.9254	exploit	181.9128
2013-01	45	3008	0	0.9757	benign	181.4210
2013-01	46	164	1	0.9816	opfake	181.2344
2013-01	47	3271	0	0.9938	benign	180.9054
2013-01	48	99	1	0.9971	exploit	180.3885
2013-01	49	183	1	0.9984	gappusin	176.7582
2013-01	50	1072	0	0.9995	benign	176.5093
2013-01	51	2594	0	0.9981	benign	176.5093
2013-01	52	68	1	0.9816	boqx	175.3587
2013-01	53	349	1	0.9998	gappusin	172.0844
2013-01	54	307	1	0.9987	adware	171.4942
2013-01	55	233	1	0.9912	adwo	171.4632
2013-01	56	298	1	0.9981	opfake	169.6683
2013-01	57	19	1	0.9993	opfake	168.6233
2013-01	58	24	1	0.9970	opfake	168.6233
2013-01	59	28	1	0.9998	opfake	168.6233
2013-01	60	34	1	0.9971	opfake	168.6233
2013-01	61	60	1	0.9942	opfake	168.6233
2013-01	62	100	1	0.9985	opfake	168.6233
2013-01	63	126	1	0.9994	opfake	168.6233
2013-01	64	131	1	0.9957	opfake	168.6233
2013-01	65	204	1	0.9997	opfake	168.6233
2013-01	66	253	1	0.9986	opfake	168.6233
2013-01	67	273	1	0.9998	opfake	168.6233
2013-01	68	310	1	0.9961	opfake	168.6233
2013-01	69	320	1	0.9983	opfake	168.6233
2013-01	70	352	1	0.9990	opfake	168.6233
2013-01	71	369	1	0.9974	opfake	168.6233
2013-01	72	444	1	0.9994	opfake	168.6233
2013-01	73	476	1	0.9986	opfake	168.6233
2013-01	74	483	1	0.9986	opfake	168.6233
2013-01	75	489	1	0.9983	opfake	168.6233
2013-01	76	3548	0	1.0000	benign	167.2895
2013-01	77	617	0	0.9991	benign	161.2866
2013-01	78	341	1	1.0000	frebro	161.1893
2013-01	79	1855	0	0.9996	benign	159.3495
2013-01	80	3726	0	0.9999	benign	159.3495
2013-01	81	4814	0	0.9994	benign	154.6737
2013-01	82	2780	0	1.0000	benign	151.2943
2013-01	83	436	1	1.0000	airpush	149.9456
2013-01	84	108	1	1.0000	smssend	147.1561
2013-01	85	228	1	1.0000	smssend	147.1561
2013-01	86	2486	0	1.0000	benign	141.1148
2013-01	87	39	1	1.0000	exploit	139.7485
2013-01	88	248	1	1.0000	opfake	137.8912
2013-01	89	488	1	1.0000	wooboo	137.0026
2013-01	90	467	1	1.0000	adware	135.2472
2013-01	91	15	1	1.0000	exploit	129.3489
2013-01	92	447	1	1.0000	exploit	129.3489
2013-01	93	481	1	1.0000	exploit	129.3489
2013-01	94	2508	0	1.0000	benign	127.6909
2013-01	95	4406	0	1.0000	benign	126.4827
2013-01	96	2777	0	1.0000	benign	117.2274
2013-01	97	797	0	1.0000	benign	115.3045
2013-01	98	13	1	1.0000	fakeinst	106.7967
2013-01	99	316	1	1.0000	fakeinst	106.7967
2013-02	0	81	1	1.0000	ginmaster	218.0006
2013-02	1	2721	0	1.0000	benign	217.8387
2013-02	2	2741	0	1.0000	benign	216.9744
2013-02	3	342	0	1.0000	benign	216.6414
2013-02	4	1635	0	1.0000	benign	215.3115
2013-02	5	227	1	1.0000	plankton	212.4512
2013-02	6	518	0	1.0000	benign	211.7658
2013-02	7	1	1	1.0000	smsagent	211.7343
2013-02	8	100	1	1.0000	airpush	211.1505
2013-02	9	119	1	1.0000	airpush	211.1505
2013-02	10	304	1	1.0000	airpush	211.1505
2013-02	11	231	1	1.0000	smssend	206.8465
2013-02	12	2471	0	1.0000	benign	203.3612
2013-02	13	2032	0	0.9944	benign	202.6658
2013-02	14	2944	0	1.0000	benign	200.4040
2013-02	15	224	1	1.0000	smsagent	197.1364
2013-02	16	232	1	1.0000	airpush	193.7735
2013-02	17	1290	0	1.0000	benign	190.4262
2013-02	18	4	1	1.0000	utchi	189.7267
2013-02	19	9	1	1.0000	utchi	189.7267
2013-02	20	153	1	0.4133	airpush	172.4513
2013-02	21	185	1	0.9073	airpush	172.4513
2013-02	22	267	1	0.2438	airpush	172.4513
2013-02	23	302	1	0.7092	airpush	172.4513
2013-02	24	315	1	0.6376	airpush	172.4513
2013-02	25	527	0	1.0000	benign	170.7206
2013-02	26	1629	0	1.0000	benign	164.5117
2013-02	27	1710	0	1.0000	benign	164.5117
2013-02	28	3093	0	0.9811	benign	162.6603
2013-02	29	1556	0	0.9170	benign	162.3937
2013-02	30	194	1	0.9925	airpush	161.9859
2013-02	31	446	0	0.9041	benign	157.2734
2013-02	32	16	1	0.9982	airpush	129.5025
2013-02	33	310	1	1.0000	airpush	126.3552
2013-02	34	84	1	1.0000	ginmaster	126.3261
2013-02	35	705	0	1.0000	benign	122.1618
2013-02	36	116	1	1.0000	uupay	118.2951
2013-02	37	1446	0	1.0000	benign	117.8825
2013-02	38	213	1	0.9998	domob	117.6633
2013-02	39	60	1	0.9993	smssend	114.9290
2013-02	40	71	1	1.0000	airpush	110.1244
2013-02	41	313	1	1.0000	smskey	108.7561
2013-02	42	40	1	1.0000	airpush	104.6127
2013-02	43	203	1	1.0000	ginmaster	104.0656
2013-02	44	118	1	1.0000	kmin	103.0017
2013-02	45	298	1	1.0000	plankton	101.0937
2013-02	46	215	1	1.0000	boqx	99.5353
2013-02	47	301	1	1.0000	airpush	94.0610
2013-02	48	43	1	1.0000	plankton	92.8722
2013-02	49	114	1	1.0000	airpush	90.7936
2013-02	50	226	1	1.0000	airpush	88.6185
2013-02	51	96	1	1.0000	gappusin	87.7091
2013-02	52	287	1	1.0000	jsmshider	87.5002
2013-02	53	704	0	1.0000	benign	86.5012
2013-02	54	93	1	1.0000	airpush	86.0151
2013-02	55	25	1	1.0000	adwo	85.2148
2013-02	56	146	1	1.0000	airpush	85.2036
2013-02	57	126	1	1.0000	airpush	83.2966
2013-02	58	196	1	1.0000	plankton	82.6550
2013-02	59	17	1	1.0000	adsms	82.2444
2013-02	60	106	1	1.0000	exploit	81.0535
2013-02	61	242	1	1.0000	plankton	79.6247
2013-02	62	234	1	1.0000	adware	79.3616
2013-02	63	113	1	1.0000	gappusin	74.3767
2013-02	64	151	1	1.0000	adware	71.7860
2013-02	65	230	1	1.0000	plankton	70.2399
2013-02	66	136	1	1.0000	adware	67.9390
2013-02	67	303	1	1.0000	airpush	63.1993
2013-02	68	1576	0	1.0000	benign	59.2658
2013-02	69	90	1	1.0000	airpush	57.8761
2013-02	70	2674	0	1.0000	benign	57.7706
2013-02	71	294	1	1.0000	youmi	56.1386
2013-02	72	134	1	1.0000	airpush	55.9816
2013-02	73	139	1	0.9995	plankton	55.3445
2013-02	74	53	1	1.0000	airpush	54.3359
2013-02	75	744	0	1.0000	benign	53.1856
2013-02	76	272	1	1.0000	kuguo	52.9863
2013-02	77	141	1	1.0000	airpush	52.4817
2013-02	78	2173	0	1.0000	benign	50.0989
2013-02	79	45	1	1.0000	leadbolt	49.6729
2013-02	80	177	1	1.0000	droidkungfu	48.9873
2013-02	81	219	1	1.0000	wooboo	48.4176
2013-02	82	186	1	1.0000	gappusin	45.7321
2013-02	83	176	1	1.0000	adware	45.3645
2013-02	84	34	1	1.0000	droidkungfu	45.1177
2013-02	85	67	1	1.0000	exploit	44.6077
2013-02	86	155	1	1.0000	airpush	44.5517
2013-02	87	156	1	1.0000	airpush	44.5517
2013-02	88	166	1	1.0000	airpush	44.5517
2013-02	89	171	1	1.0000	airpush	44.5517
2013-02	90	175	1	1.0000	airpush	44.5517
2013-02	91	15	1	1.0000	gappusin	43.4422
2013-02	92	291	1	1.0000	adware	43.0488
2013-02	93	274	1	1.0000	plankton	42.7045
2013-02	94	1788	0	1.0000	benign	41.8216
2013-02	95	32	1	1.0000	airpush	41.3704
