date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8720	0.9927	0.0073	0.1280	0.9806	0.9296	0.8999
2013-02	0.7906	0.9990	0.0010	0.2094	0.9780	0.9883	0.8785
2013-03	0.8309	0.9931	0.0069	0.1691	0.9768	0.9302	0.8777
2013-04	0.8663	0.9949	0.0051	0.1337	0.9820	0.9493	0.9059
2013-05	0.8402	0.9966	0.0034	0.1598	0.9811	0.9643	0.8980
2013-06	0.8521	0.9931	0.0069	0.1479	0.9790	0.9320	0.8903
2013-07	0.8735	0.9934	0.0066	0.1265	0.9813	0.9364	0.9039
2013-08	0.8926	0.9918	0.0082	0.1074	0.9819	0.9231	0.9076
2013-09	0.9260	0.9855	0.0145	0.0740	0.9795	0.8769	0.9008
2013-10	0.9018	0.9866	0.0134	0.0982	0.9782	0.8824	0.8920
2013-11	0.8990	0.9926	0.0074	0.1010	0.9833	0.9310	0.9147
2013-12	0.9118	0.9953	0.0047	0.0882	0.9870	0.9559	0.9333
2014-01	0.8438	0.9913	0.0087	0.1562	0.9767	0.9143	0.8776
2014-02	0.9313	0.9915	0.0085	0.0687	0.9855	0.9238	0.9276
2014-03	0.8968	0.9844	0.0156	0.1032	0.9757	0.8635	0.8798
2014-04	0.8818	0.9872	0.0128	0.1182	0.9767	0.8838	0.8828
2014-05	0.9074	0.9848	0.0152	0.0926	0.9771	0.8690	0.8878
2014-06	0.7289	0.9835	0.0165	0.2711	0.9581	0.8307	0.7765
2014-07	0.7295	0.9860	0.0140	0.2705	0.9604	0.8525	0.7862
2014-08	0.8024	0.9862	0.0138	0.1976	0.9679	0.8652	0.8326
2014-09	0.8152	0.9851	0.0149	0.1848	0.9682	0.8579	0.8360
2014-10	0.7710	0.9855	0.0145	0.2290	0.9644	0.8529	0.8099
2014-11	0.8884	0.9886	0.0114	0.1116	0.9787	0.8957	0.8921
2014-12	0.7850	0.9953	0.0047	0.2150	0.9744	0.9485	0.8590
2015-01	0.8159	0.9921	0.0079	0.1841	0.9751	0.9176	0.8638
2015-02	0.9149	0.9917	0.0083	0.0851	0.9843	0.9226	0.9188
2015-03	0.8705	0.9962	0.0038	0.1295	0.9842	0.9602	0.9131
2015-04	0.9036	0.9940	0.0060	0.0964	0.9854	0.9399	0.9214
2015-05	0.8919	0.9949	0.0051	0.1081	0.9856	0.9451	0.9177
2015-06	0.8775	0.9955	0.0045	0.1225	0.9846	0.9525	0.9134
2015-07	0.8470	0.9931	0.0069	0.1530	0.9786	0.9309	0.8869
2015-08	0.9183	0.9936	0.0064	0.0817	0.9862	0.9398	0.9289
2015-09	0.7531	0.9917	0.0083	0.2469	0.9685	0.9075	0.8231
2015-10	0.7200	0.9911	0.0089	0.2800	0.9651	0.8953	0.7981
2015-11	0.8115	0.9918	0.0082	0.1885	0.9741	0.9145	0.8599
2015-12	0.8753	0.9918	0.0082	0.1247	0.9805	0.9192	0.8967
2016-01	0.8876	0.9935	0.0065	0.1124	0.9842	0.9303	0.9085
2016-02	0.9447	0.9906	0.0094	0.0553	0.9866	0.9071	0.9255
2016-03	0.9757	0.9904	0.0096	0.0243	0.9891	0.9113	0.9424
2016-04	0.9583	0.9840	0.0160	0.0417	0.9817	0.8519	0.9020
2016-05	0.9224	0.9898	0.0102	0.0776	0.9833	0.9053	0.9138
2016-06	0.9289	0.9880	0.0120	0.0711	0.9821	0.8943	0.9113
2016-07	0.9480	0.9853	0.0147	0.0520	0.9817	0.8736	0.9093
2016-08	0.9215	0.9813	0.0187	0.0785	0.9753	0.8450	0.8816
2016-09	0.9473	0.9893	0.0107	0.0527	0.9851	0.9068	0.9266
2016-10	0.9776	0.9788	0.0212	0.0224	0.9787	0.8351	0.9007
2016-11	0.9636	0.9813	0.0187	0.0364	0.9796	0.8503	0.9034
2016-12	0.8241	0.9880	0.0120	0.1759	0.9721	0.8815	0.8519
2017-01	0.9313	0.9838	0.0162	0.0688	0.9789	0.8563	0.8922
2017-02	0.9266	0.9912	0.0088	0.0734	0.9849	0.9191	0.9229
2017-03	0.8855	0.9510	0.0490	0.1145	0.9449	0.6476	0.7481
2017-04	0.8000	0.9629	0.0371	0.2000	0.9496	0.6561	0.7209
2017-05	0.8283	0.9897	0.0103	0.1717	0.9771	0.8723	0.8497
2017-06	0.6637	0.9876	0.0124	0.3363	0.9614	0.8242	0.7353
2017-07	0.9091	0.9852	0.0148	0.0909	0.9776	0.8718	0.8901
2017-08	0.9493	0.9840	0.0160	0.0507	0.9806	0.8673	0.9065
2017-09	0.9682	0.9851	0.0149	0.0318	0.9836	0.8636	0.9129
2017-10	0.9050	0.9863	0.0137	0.0950	0.9801	0.8439	0.8734
2017-11	0.9022	0.9788	0.0212	0.0978	0.9716	0.8137	0.8557
2017-12	0.9440	0.9734	0.0266	0.0560	0.9709	0.7712	0.8489
2018-01	0.8954	0.9762	0.0238	0.1046	0.9695	0.7740	0.8303
2018-02	0.9103	0.9909	0.0091	0.0897	0.9844	0.8980	0.9041
2018-03	0.9489	0.9824	0.0176	0.0511	0.9805	0.7670	0.8483
2018-04	0.9288	0.9754	0.0246	0.0712	0.9710	0.7982	0.8586
2018-05	0.9215	0.9785	0.0215	0.0785	0.9730	0.8229	0.8694
2018-06	0.8933	0.9862	0.0138	0.1067	0.9773	0.8732	0.8831
2018-07	0.8422	0.9927	0.0073	0.1578	0.9779	0.9257	0.8820
2018-08	0.8900	0.9822	0.0178	0.1100	0.9732	0.8436	0.8662
2018-09	0.8253	0.9784	0.0216	0.1747	0.9643	0.7958	0.8103
2018-10	0.8276	0.9815	0.0185	0.1724	0.9663	0.8310	0.8293
2018-11	0.9512	0.9781	0.0219	0.0488	0.9755	0.8223	0.8821
2018-12	0.9948	0.9847	0.0153	0.0052	0.9856	0.8610	0.9231
