date	Count	Index	True	Pred	Family	Score
2013-01	0	2536	0	1.0000	benign	190.1345
2013-01	1	3161	0	1.0000	benign	189.3898
2013-01	2	1207	0	1.0000	benign	189.2552
2013-01	3	4723	0	1.0000	benign	188.9732
2013-01	4	1811	0	1.0000	benign	188.1281
2013-01	5	2105	0	1.0000	benign	187.0777
2013-01	6	283	1	1.0000	gappusin	186.4739
2013-01	7	2054	0	1.0000	benign	185.6065
2013-01	8	617	0	1.0000	benign	185.0320
2013-01	9	4023	0	1.0000	benign	183.2052
2013-01	10	1979	0	1.0000	benign	183.0065
2013-01	11	1158	0	1.0000	benign	182.1502
2013-01	12	3990	0	1.0000	benign	181.3003
2013-01	13	3886	0	0.9380	benign	180.2080
2013-01	14	307	1	0.9942	adware	179.2520
2013-01	15	4413	0	1.0000	benign	178.1270
2013-01	16	2261	0	1.0000	benign	177.8185
2013-01	17	662	0	1.0000	benign	177.6993
2013-01	18	4556	0	1.0000	benign	176.1443
2013-01	19	332	1	1.0000	viser	174.6227
2013-01	20	4088	0	1.0000	benign	174.2303
2013-01	21	4843	0	0.0913	benign	173.9530
2013-01	22	4707	0	0.9996	benign	173.7862
2013-01	23	183	1	1.0000	gappusin	172.7628
2013-01	24	99	1	1.0000	exploit	171.5192
2013-01	25	349	1	0.9987	gappusin	170.9565
2013-01	26	700	0	0.9998	benign	170.7294
2013-01	27	2077	0	0.9985	benign	170.3096
2013-01	28	278	1	0.6286	plankton	169.0780
2013-01	29	845	0	0.4705	benign	168.4260
2013-01	30	949	0	0.6752	benign	168.4260
2013-01	31	2761	0	0.2313	benign	168.4260
2013-01	32	3216	0	0.8174	benign	168.4260
2013-01	33	3747	0	0.8720	benign	168.4260
2013-01	34	4115	0	0.9999	benign	168.0147
2013-01	35	3093	0	0.9999	benign	167.2192
2013-01	36	1823	0	1.0000	benign	165.2462
2013-01	37	417	1	0.0006	plankton	163.5315
2013-01	38	2359	0	0.9816	benign	162.5232
2013-01	39	14	1	0.9947	plankton	162.4903
2013-01	40	436	1	0.9967	airpush	161.6215
2013-01	41	68	1	0.7747	boqx	159.2161
2013-01	42	3880	0	0.6455	benign	158.2163
2013-01	43	488	1	0.9788	wooboo	153.7179
2013-01	44	1855	0	0.9940	benign	153.6791
2013-01	45	3726	0	0.2463	benign	153.6791
2013-01	46	535	0	0.3274	benign	152.9884
2013-01	47	467	1	0.2777	adware	152.8151
2013-01	48	55	1	0.8053	gappusin	145.7917
2013-01	49	50	1	1.0000	smssend	141.8006
2013-01	50	143	1	1.0000	smsagent	141.8006
2013-01	51	3648	0	0.8313	benign	141.7645
2013-01	52	219	1	0.8637	opfake	139.4537
2013-01	53	254	1	0.8050	opfake	139.4537
2013-01	54	2508	0	0.9931	benign	133.1531
2013-01	55	268	1	0.9940	adware	133.0059
2013-01	56	4814	0	0.9386	benign	130.1352
2013-01	57	235	1	0.9996	adware	128.6069
2013-01	58	16	1	0.9908	jsmshider	126.0869
2013-01	59	209	1	0.9430	jsmshider	126.0869
2013-01	60	39	1	0.9941	exploit	124.2649
2013-01	61	2811	0	1.0000	benign	123.3406
2013-01	62	4286	0	0.9977	benign	120.2699
2013-01	63	2486	0	0.9922	benign	117.1407
2013-01	64	19	1	0.9939	opfake	116.8307
2013-01	65	24	1	0.9947	opfake	116.8307
2013-01	66	28	1	0.9789	opfake	116.8307
2013-01	67	34	1	0.9954	opfake	116.8307
2013-01	68	60	1	0.9959	opfake	116.8307
2013-01	69	100	1	0.9976	opfake	116.8307
2013-01	70	126	1	0.9929	opfake	116.8307
2013-01	71	131	1	0.9975	opfake	116.8307
2013-01	72	204	1	0.9892	opfake	116.8307
2013-01	73	253	1	0.9934	opfake	116.8307
2013-01	74	273	1	0.9951	opfake	116.8307
2013-01	75	310	1	0.9847	opfake	116.8307
2013-01	76	320	1	0.9941	opfake	116.8307
2013-01	77	352	1	0.9973	opfake	116.8307
2013-01	78	369	1	0.9973	opfake	116.8307
2013-01	79	444	1	0.9882	opfake	116.8307
2013-01	80	476	1	0.9987	opfake	116.8307
2013-01	81	483	1	0.9938	opfake	116.8307
2013-01	82	489	1	0.9976	opfake	116.8307
2013-01	83	2780	0	0.9991	benign	115.3078
2013-01	84	4546	0	0.9984	benign	114.0227
2013-01	85	914	0	0.9999	benign	113.5584
2013-01	86	341	1	0.9971	frebro	107.8141
2013-01	87	423	1	0.9999	exploit	106.3509
2013-01	88	1786	0	0.9984	benign	102.7911
2013-01	89	4141	0	0.9996	benign	100.6317
2013-01	90	15	1	0.9983	exploit	99.5836
2013-01	91	447	1	1.0000	exploit	99.5836
2013-01	92	481	1	0.9994	exploit	99.5836
2013-01	93	2495	0	1.0000	benign	93.4884
