date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9080	0.9955	0.0045	0.0920	0.9868	0.9578	0.9322
2013-02	0.8562	0.9990	0.0010	0.1437	0.9846	0.9892	0.9179
2013-03	0.8338	0.9954	0.0046	0.1662	0.9792	0.9525	0.8892
2013-04	0.8252	0.9989	0.0011	0.1748	0.9815	0.9877	0.8992
2013-05	0.8734	0.9966	0.0034	0.1266	0.9844	0.9656	0.9172
2013-06	0.8639	0.9928	0.0072	0.1361	0.9799	0.9299	0.8957
2013-07	0.8775	0.9912	0.0088	0.1225	0.9798	0.9174	0.8970
2013-08	0.9298	0.9900	0.0100	0.0702	0.9840	0.9109	0.9202
2013-09	0.9020	0.9891	0.0109	0.0980	0.9803	0.9020	0.9020
2013-10	0.9018	0.9891	0.0109	0.0982	0.9804	0.9018	0.9018
2013-11	0.8949	0.9931	0.0069	0.1051	0.9833	0.9346	0.9143
2013-12	0.8938	0.9931	0.0069	0.1062	0.9832	0.9350	0.9139
2014-01	0.8032	0.9871	0.0129	0.1968	0.9689	0.8722	0.8363
2014-02	0.9152	0.9837	0.0163	0.0848	0.9769	0.8612	0.8874
2014-03	0.8441	0.9880	0.0120	0.1559	0.9737	0.8854	0.8642
2014-04	0.8364	0.9807	0.0193	0.1636	0.9664	0.8270	0.8316
2014-05	0.8833	0.9869	0.0131	0.1167	0.9765	0.8815	0.8824
2014-06	0.7631	0.9869	0.0131	0.2369	0.9645	0.8656	0.8111
2014-07	0.7375	0.9878	0.0122	0.2625	0.9628	0.8700	0.7983
2014-08	0.7742	0.9886	0.0114	0.2258	0.9673	0.8828	0.8249
2014-09	0.7962	0.9867	0.0133	0.2038	0.9678	0.8682	0.8307
2014-10	0.7751	0.9895	0.0105	0.2249	0.9684	0.8897	0.8284
2014-11	0.8600	0.9920	0.0080	0.1400	0.9789	0.9217	0.8898
2014-12	0.8053	0.9935	0.0065	0.1947	0.9748	0.9319	0.8640
2015-01	0.8180	0.9906	0.0094	0.1820	0.9738	0.9030	0.8584
2015-02	0.9357	0.9886	0.0114	0.0643	0.9834	0.8984	0.9167
2015-03	0.9321	0.9931	0.0069	0.0679	0.9872	0.9340	0.9330
2015-04	0.9379	0.9850	0.0150	0.0621	0.9806	0.8673	0.9012
2015-05	0.9279	0.9944	0.0056	0.0721	0.9884	0.9428	0.9353
2015-06	0.9168	0.9915	0.0085	0.0832	0.9846	0.9168	0.9168
2015-07	0.9015	0.9848	0.0152	0.0985	0.9766	0.8669	0.8839
2015-08	0.8987	0.9943	0.0057	0.1013	0.9849	0.9450	0.9213
2015-09	0.7801	0.9931	0.0069	0.2199	0.9724	0.9238	0.8459
2015-10	0.7579	0.9898	0.0102	0.2421	0.9676	0.8867	0.8173
2015-11	0.8156	0.9897	0.0103	0.1844	0.9727	0.8964	0.8541
2015-12	0.8940	0.9851	0.0149	0.1060	0.9763	0.8652	0.8793
2016-01	0.8968	0.9913	0.0087	0.1032	0.9830	0.9093	0.9030
2016-02	0.9424	0.9833	0.0167	0.0576	0.9797	0.8450	0.8911
2016-03	0.9603	0.9891	0.0109	0.0397	0.9865	0.8988	0.9285
2016-04	0.9468	0.9840	0.0160	0.0532	0.9807	0.8503	0.8959
2016-05	0.8910	0.9918	0.0082	0.1090	0.9821	0.9199	0.9052
2016-06	0.9329	0.9909	0.0091	0.0671	0.9851	0.9180	0.9254
2016-07	0.9168	0.9924	0.0076	0.0832	0.9851	0.9284	0.9226
2016-08	0.9376	0.9871	0.0129	0.0624	0.9821	0.8893	0.9128
2016-09	0.9432	0.9902	0.0098	0.0568	0.9855	0.9136	0.9281
2016-10	0.9695	0.9813	0.0187	0.0305	0.9801	0.8503	0.9060
2016-11	0.9364	0.9887	0.0113	0.0636	0.9835	0.9009	0.9183
2016-12	0.9023	0.9905	0.0095	0.0977	0.9819	0.9112	0.9067
2017-01	0.9406	0.9906	0.0094	0.0594	0.9859	0.9121	0.9262
2017-02	0.9565	0.9935	0.0065	0.0435	0.9899	0.9412	0.9488
2017-03	0.9127	0.9831	0.0169	0.0873	0.9766	0.8464	0.8783
2017-04	0.8129	0.9926	0.0074	0.1871	0.9780	0.9065	0.8571
2017-05	0.8687	0.9914	0.0086	0.1313	0.9818	0.8958	0.8821
2017-06	0.9027	0.9891	0.0109	0.0973	0.9821	0.8793	0.8908
2017-07	0.9091	0.9768	0.0232	0.0909	0.9701	0.8134	0.8586
2017-08	0.9459	0.9885	0.0115	0.0541	0.9843	0.9003	0.9226
2017-09	0.9490	0.9863	0.0137	0.0510	0.9830	0.8713	0.9085
2017-10	0.9367	0.9896	0.0104	0.0633	0.9856	0.8809	0.9079
2017-11	0.9565	0.9821	0.0179	0.0435	0.9797	0.8462	0.8980
2017-12	0.9600	0.9787	0.0213	0.0400	0.9771	0.8108	0.8791
2018-01	0.8824	0.9857	0.0143	0.1176	0.9771	0.8491	0.8654
2018-02	0.9172	0.9915	0.0085	0.0828	0.9855	0.9048	0.9110
2018-03	0.9234	0.9857	0.0143	0.0766	0.9822	0.7981	0.8562
2018-04	0.9431	0.9844	0.0156	0.0569	0.9804	0.8632	0.9014
2018-05	0.9421	0.9267	0.0733	0.0579	0.9282	0.5816	0.7192
2018-06	0.9226	0.9935	0.0065	0.0774	0.9867	0.9383	0.9304
2018-07	0.8566	0.9951	0.0049	0.1434	0.9815	0.9500	0.9009
2018-08	0.8832	0.9911	0.0089	0.1168	0.9806	0.9146	0.8986
2018-09	0.8297	0.9909	0.0091	0.1703	0.9760	0.9026	0.8646
