date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	456	4461	30	44
2013-02	3185	264	2862	3	56
2013-03	3365	279	3014	14	58
2013-04	3886	321	3486	11	68
2013-05	4865	426	4365	18	56
2013-06	3384	296	3017	29	42
2013-07	2520	229	2243	24	24
2013-08	2436	220	2170	24	22
2013-09	4984	457	4412	72	43
2013-10	4989	453	4412	78	46
2013-11	4972	444	4442	35	51
2013-12	4991	464	4461	31	35
2014-01	4983	440	4419	71	53
2014-02	4981	465	4425	61	30
2014-03	4983	460	4397	92	34
2014-04	4430	403	3902	88	37
2014-05	4985	459	4397	91	38
2014-06	4989	376	4399	92	122
2014-07	4994	368	4446	49	131
2014-08	4989	381	4428	65	115
2014-09	4250	321	3772	56	101
2014-10	4969	372	4433	47	117
2014-11	4975	436	4438	44	57
2014-12	4957	400	4437	27	93
2015-01	4931	389	4426	27	89
2015-02	4954	443	4439	33	39
2015-03	4939	413	4436	32	58
2015-04	4946	426	4448	31	41
2015-05	4934	405	4462	28	39
2015-06	4946	415	4458	31	42
2015-07	4824	419	4307	40	58
2015-08	3111	277	2795	10	29
2015-09	4959	383	4437	40	99
2015-10	4963	351	4446	42	124
2015-11	4975	397	4457	30	91
2015-12	4970	425	4438	51	56
2016-01	4931	397	4465	30	39
2016-02	4917	413	4449	34	21
2016-03	4950	429	4463	34	24
2016-04	4926	381	4444	50	51
2016-05	4968	430	4459	32	47
2016-06	4974	459	4424	58	33
2016-07	4970	460	4432	57	21
2016-08	4981	476	4416	68	21
2016-09	4965	452	4450	22	41
2016-10	4977	477	4429	56	15
2016-11	3327	300	2978	19	30
2016-12	3150	257	2812	31	50
2017-01	3410	294	3063	27	26
2017-02	3770	351	3380	22	17
2017-03	3596	299	3216	48	33
2017-04	1905	129	1736	14	26
2017-05	1265	82	1156	10	17
2017-06	1399	105	1263	23	8
2017-07	1871	172	1644	40	15
2017-08	2989	283	2662	31	13
2017-09	1764	150	1588	19	7
2017-10	2914	197	2676	17	24
2017-11	987	86	882	13	6
2017-12	1442	121	1288	29	4
2018-01	1836	139	1667	16	14
2018-02	1791	132	1632	14	13
2018-03	4765	256	4427	64	18
2018-04	2966	263	2661	24	18
2018-05	2478	224	2203	33	18
2018-06	4970	430	4473	19	48
2018-07	4983	420	4458	37	68
2018-08	2989	257	2662	36	34
2018-09	4953	382	4439	56	76
2018-10	4989	410	4456	40	83
2018-11	2984	273	2677	20	14
2018-12	2225	191	2015	17	2
