Month	New	Family	FNR	Cnt
2017-06	False	benign	5.301102629346904e-05	2
2018-01	True	itracker	1.0	1
2018-01	True	miner	1.0	9
2018-01	False	smsspy	0.5	2
2018-01	True	faketoken	1.0	1
2018-01	False	lockscreen	1.0	1
2018-01	False	clicks	1.0	1
2018-02	False	vpsdrop	1.0	1
2018-02	True	miner	1.0	7
2018-02	False	hiddad	0.1	1
2018-02	False	yoga	0.3333333333333333	1
2018-02	False	rootnik	1.0	1
2018-03	False	dowgin	1.0	3
2018-03	False	gappusin	0.6666666666666666	2
2018-03	False	adware	0.2222222222222222	2
2018-03	True	reddawn	1.0	2
2018-03	True	fakefort	1.0	1
2018-03	False	hiddad	0.6	3
2018-03	True	miner	1.0	3
2018-03	False	hiddenapp	1.0	1
2018-03	False	airpush	1.0	1
2018-03	False	boogr	1.0	1
2018-03	False	packed	0.2	1
2018-03	False	execdownload	0.3333333333333333	1
2018-04	False	baiduprotect	1.0	1
2018-04	True	miner	1.0	7
2018-04	False	smforw	0.5	1
2018-04	False	unknown	0.5	1
2018-04	False	yoga	1.0	1
2018-04	False	adware	0.07692307692307693	1
2018-04	True	kevdroid	1.0	1
2018-04	False	execdownload	0.3333333333333333	1
2018-04	True	mining	1.0	1
2018-04	False	fakeapp	1.0	1
2018-04	False	boogr	1.0	1
2018-05	False	hiddad	0.6666666666666666	2
2018-05	False	smforw	1.0	1
2018-05	False	fakeapp	1.0	2
2018-05	False	dnotua	0.5	1
2018-05	False	hiddenads	1.0	1
2018-05	False	tool	1.0	1
2018-05	True	blacklister	1.0	1
2018-05	False	lockscreen	0.3333333333333333	1
2018-05	False	adware	0.3076923076923077	4
2018-05	True	fakefort	1.0	1
2018-05	False	congur	1.0	1
2018-05	True	clientor	1.0	1
2018-06	False	fakeinst	0.21739130434782608	5
2018-06	False	adware	0.2	3
2018-06	False	smsreg	0.007042253521126761	1
2018-06	False	unknown	1.0	2
2018-06	False	infosteal	0.1111111111111111	2
2018-06	False	hiddad	0.95	19
2018-06	True	svpeng	0.25	1
2018-06	True	robtes	0.3333333333333333	3
2018-06	False	execdownload	0.04878048780487805	2
2018-06	False	airpush	0.6666666666666666	2
2018-06	True	belesak	0.3	3
2018-06	False	dowgin	0.2	1
2018-06	True	tiggre	1.0	1
2018-06	True	mytrackp	1.0	1
2018-06	False	fictus	1.0	1
2018-06	False	mobidash	0.25	1
2018-06	False	lockscreen	0.06666666666666667	1
2018-07	False	wapron	0.7894736842105263	15
2018-07	False	hiddad	0.95	19
2018-07	False	smssend	1.0	2
2018-07	False	dnotua	0.9444444444444444	17
2018-07	False	lockscreen	0.3333333333333333	3
2018-07	True	elite	1.0	1
2018-07	False	adware	0.5625	9
2018-07	True	wooboo	1.0	2
2018-07	True	axent	1.0	1
2018-07	False	ewind	1.0	1
2018-07	False	airpush	0.75	3
2018-07	False	leadbolt	1.0	1
2018-07	True	rusms	1.0	2
2018-07	True	mytrackp	1.0	1
2018-07	True	miner	1.0	1
2018-07	False	unknown	0.3333333333333333	1
2018-08	False	dowgin	1.0	3
2018-08	False	dnotua	0.875	14
2018-08	False	wapron	1.0	5
2018-08	False	clicks	1.0	6
2018-08	False	mobidash	1.0	2
2018-08	False	fakeapp	0.6666666666666666	2
2018-08	False	piom	1.0	1
2018-08	False	ramnit	1.0	1
2018-08	False	smsreg	0.023255813953488372	1
2018-09	False	vpsdrop	1.0	1
2018-09	False	wapron	0.7407407407407407	40
2018-09	False	windows	1.0	9
2018-09	False	execdownload	0.00980392156862745	1
2018-09	False	dnotua	0.08064516129032258	5
2018-09	False	smsreg	0.058823529411764705	2
2018-09	False	adware	0.25	2
2018-09	False	fakeapp	1.0	1
2018-09	False	clicks	0.25	1
2018-10	False	wapron	0.41304347826086957	57
2018-10	False	fakeapp	1.0	3
2018-10	False	windows	1.0	19
2018-10	False	execdownload	0.018867924528301886	1
2018-10	False	dowgin	1.0	1
2018-11	False	kyview	1.0	1
2018-11	False	smsreg	0.23333333333333334	7
2018-11	False	clicks	0.5	1
2018-11	False	adwo	1.0	1
2018-11	False	dnotua	0.09090909090909091	1
2018-11	False	fakeapp	1.0	1
2018-11	False	dowgin	1.0	2
2018-12	False	clicks	1.0	1
2018-12	False	fakeapp	1.0	1
