date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.8954	0.9947	0.0053	0.1046	0.9864	0.9384	0.9164
2018-02	0.9103	0.9982	0.0018	0.0897	0.9911	0.9778	0.9429
2018-03	0.9234	0.9935	0.0065	0.0766	0.9895	0.8972	0.9101
2018-04	0.9146	0.9948	0.0052	0.0854	0.9872	0.9483	0.9312
2018-05	0.9339	0.9946	0.0054	0.0661	0.9887	0.9496	0.9417
2018-06	0.8473	0.9982	0.0018	0.1527	0.9837	0.9806	0.9091
2018-07	0.8299	0.9962	0.0038	0.1701	0.9799	0.9597	0.8901
2018-08	0.8866	0.9933	0.0067	0.1134	0.9829	0.9348	0.9101
2018-09	0.8537	0.9929	0.0071	0.1463	0.9800	0.9243	0.8876
2018-10	0.8296	0.9953	0.0047	0.1704	0.9790	0.9512	0.8862
2018-11	0.9443	0.9930	0.0070	0.0557	0.9883	0.9345	0.9393
2018-12	0.9845	0.9926	0.0074	0.0155	0.9919	0.9268	0.9548
