date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.9085	0.9905	0.0095	0.0915	0.9837	0.8968	0.9026
2018-02	0.9103	0.9945	0.0055	0.0897	0.9877	0.9362	0.9231
2018-03	0.9234	0.9935	0.0065	0.0766	0.9895	0.8972	0.9101
2018-04	0.9359	0.9903	0.0097	0.0641	0.9852	0.9100	0.9228
2018-05	0.9298	0.9933	0.0067	0.0702	0.9871	0.9375	0.9336
2018-06	0.8724	0.9980	0.0020	0.1276	0.9859	0.9789	0.9226
2018-07	0.8340	0.9964	0.0036	0.1660	0.9805	0.9622	0.8935
2018-08	0.8832	0.9911	0.0089	0.1168	0.9806	0.9146	0.8986
2018-09	0.8646	0.9915	0.0085	0.1354	0.9798	0.9124	0.8879
2018-10	0.8276	0.9922	0.0078	0.1724	0.9759	0.9210	0.8718
2018-11	0.9443	0.9915	0.0085	0.0557	0.9869	0.9218	0.9329
2018-12	0.9793	0.9906	0.0094	0.0207	0.9897	0.9087	0.9426
