date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.9085	0.9881	0.0119	0.0915	0.9815	0.8742	0.8910
2018-02	0.9241	0.9939	0.0061	0.0759	0.9883	0.9306	0.9273
2018-03	0.9380	0.9895	0.0105	0.0620	0.9866	0.8454	0.8893
2018-04	0.9431	0.9832	0.0168	0.0569	0.9794	0.8548	0.8968
2018-05	0.9298	0.9884	0.0116	0.0702	0.9826	0.8964	0.9128
2018-06	0.8975	0.9969	0.0031	0.1025	0.9873	0.9684	0.9316
2018-07	0.8402	0.9947	0.0053	0.1598	0.9795	0.9447	0.8894
2018-08	0.8832	0.9881	0.0119	0.1168	0.9779	0.8893	0.8862
2018-09	0.8712	0.9869	0.0131	0.1288	0.9762	0.8712	0.8712
2018-10	0.8499	0.9904	0.0096	0.1501	0.9765	0.9069	0.8775
2018-11	0.9512	0.9881	0.0119	0.0488	0.9846	0.8951	0.9223
2018-12	0.9845	0.9887	0.0113	0.0155	0.9883	0.8920	0.9360
