date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.9150	0.9929	0.0071	0.0850	0.9864	0.9211	0.9180
2018-02	0.9241	0.9957	0.0043	0.0759	0.9899	0.9504	0.9371
2018-03	0.9307	0.9915	0.0085	0.0693	0.9880	0.8703	0.8995
2018-04	0.9395	0.9899	0.0101	0.0605	0.9852	0.9072	0.9231
2018-05	0.9339	0.9924	0.0076	0.0661	0.9867	0.9300	0.9320
2018-06	0.8682	0.9964	0.0036	0.1318	0.9841	0.9629	0.9131
2018-07	0.8422	0.9953	0.0047	0.1578	0.9803	0.9514	0.8935
2018-08	0.8832	0.9911	0.0089	0.1168	0.9806	0.9146	0.8986
2018-09	0.8712	0.9887	0.0113	0.1288	0.9778	0.8867	0.8789
2018-10	0.8398	0.9922	0.0078	0.1602	0.9771	0.9220	0.8790
2018-11	0.9443	0.9878	0.0122	0.0557	0.9836	0.8914	0.9171
2018-12	0.9793	0.9906	0.0094	0.0207	0.9897	0.9087	0.9426
