date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9956	0.9974
2020-01	0.8979	0.9993	0.0007	0.1021	0.9892	0.9934	0.9432
2020-02	0.5049	0.9986	0.0014	0.4951	0.9498	0.9762	0.6656
2020-03	0.8634	0.9961	0.0039	0.1366	0.9828	0.9605	0.9094
2020-04	0.7507	0.9960	0.0040	0.2493	0.9709	0.9547	0.8405
2020-05	0.5887	0.9968	0.0032	0.4113	0.9550	0.9542	0.7281
2020-06	0.6853	0.9966	0.0034	0.3147	0.9651	0.9574	0.7988
2020-07	0.5955	0.9977	0.0023	0.4045	0.9567	0.9670	0.7371
2020-08	0.9267	0.9986	0.0014	0.0733	0.9911	0.9870	0.9559
2020-09	0.6042	0.9992	0.0008	0.3958	0.9575	0.9886	0.7500
2020-10	0.6000	0.9980	0.0020	0.4000	0.9570	0.9714	0.7418
2020-11	0.6716	0.9965	0.0035	0.3284	0.9623	0.9574	0.7895
2020-12	0.2026	0.9965	0.0035	0.7974	0.9120	0.8750	0.3291
2021-01	0.1303	0.9965	0.0035	0.8697	0.9036	0.8169	0.2248
2021-02	0.6098	0.9972	0.0028	0.3902	0.9578	0.9615	0.7463
2021-03	0.7344	0.9954	0.0046	0.2656	0.9679	0.9495	0.8282
2021-04	0.8904	0.9952	0.0048	0.1096	0.9841	0.9559	0.9220
2021-05	0.7059	0.9931	0.0069	0.2941	0.9627	0.9231	0.8000
2021-06	0.6818	0.9928	0.0072	0.3182	0.9630	0.9091	0.7792
2021-07	0.9275	0.9888	0.0112	0.0725	0.9824	0.9067	0.9170
2021-08	0.8092	0.9907	0.0093	0.1908	0.9707	0.9150	0.8589
2021-09	0.8202	0.9877	0.0123	0.1798	0.9695	0.8905	0.8539
2021-10	0.9833	0.9937	0.0063	0.0167	0.9925	0.9516	0.9672
2021-11	0.8889	0.9882	0.0118	0.1111	0.9769	0.9057	0.8972
2021-12	0.6500	0.9765	0.0235	0.3500	0.9423	0.7647	0.7027
