date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9952	0.9972
2020-01	0.8949	0.9993	0.0007	0.1051	0.9888	0.9933	0.9415
2020-02	0.5443	0.9986	0.0014	0.4557	0.9537	0.9779	0.6994
2020-03	0.8634	0.9964	0.0036	0.1366	0.9831	0.9634	0.9107
2020-04	0.7537	0.9943	0.0057	0.2463	0.9697	0.9373	0.8355
2020-05	0.7815	0.9965	0.0035	0.2185	0.9745	0.9620	0.8624
2020-06	0.6904	0.9977	0.0023	0.3096	0.9666	0.9714	0.8071
2020-07	0.4350	0.9979	0.0021	0.5650	0.9405	0.9596	0.5986
2020-08	0.9267	0.9946	0.0054	0.0733	0.9875	0.9519	0.9391
2020-09	0.6042	0.9955	0.0045	0.3958	0.9542	0.9405	0.7357
2020-10	0.9176	0.9973	0.0027	0.0824	0.9891	0.9750	0.9455
2020-11	0.9478	0.9965	0.0035	0.0522	0.9914	0.9695	0.9585
2020-12	0.9184	0.9969	0.0031	0.0816	0.9885	0.9721	0.9445
2021-01	0.1416	0.9957	0.0043	0.8584	0.9041	0.7975	0.2405
2021-02	0.6341	0.9972	0.0028	0.3659	0.9603	0.9630	0.7647
2021-03	0.7266	0.9954	0.0046	0.2734	0.9671	0.9490	0.8230
2021-04	0.7671	0.9935	0.0065	0.2329	0.9697	0.9333	0.8421
2021-05	0.8676	0.9948	0.0052	0.1324	0.9814	0.9516	0.9077
2021-06	0.7045	0.9928	0.0072	0.2955	0.9651	0.9118	0.7949
2021-07	0.9084	0.9893	0.0107	0.0916	0.9808	0.9084	0.9084
2021-08	0.8844	0.9864	0.0136	0.1156	0.9751	0.8895	0.8870
2021-09	0.8289	0.9855	0.0145	0.1711	0.9685	0.8750	0.8514
2021-10	0.9667	0.9895	0.0105	0.0333	0.9870	0.9206	0.9431
2021-11	0.9074	0.9811	0.0189	0.0926	0.9727	0.8596	0.8829
2021-12	0.6500	0.9824	0.0176	0.3500	0.9475	0.8125	0.7222
