date	Total	TP	TN	FP	FN
2019-12	43668	2719	40931	16	2
2020-01	3318	298	2980	5	35
2020-02	4103	215	3694	3	191
2020-03	3667	317	3286	15	49
2020-04	3303	256	2961	5	81
2020-05	3797	308	3395	13	81
2020-06	1949	132	1749	3	65
2020-07	4826	209	4330	4	283
2020-08	4721	444	4213	17	47
2020-09	2729	171	2433	8	117
2020-10	1651	133	1478	3	37
2020-11	1273	122	1138	1	12
2020-12	3567	367	3183	4	13
2021-01	4151	58	3696	10	387
2021-02	403	27	361	1	14
2021-03	1215	94	1084	3	34
2021-04	692	69	618	1	4
2021-05	644	57	573	3	11
2021-06	459	32	415	0	12
2021-07	2503	234	2222	19	28
2021-08	1568	139	1384	11	34
2021-09	2095	189	1850	17	39
2021-10	1073	116	946	7	4
2021-11	477	44	417	6	10
2021-12	381	25	336	5	15
