date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9996	0.0004	0.0007	0.9996	0.9941	0.9967
2020-01	0.8949	0.9983	0.0017	0.1051	0.9879	0.9835	0.9371
2020-02	0.5296	0.9992	0.0008	0.4704	0.9527	0.9862	0.6891
2020-03	0.8661	0.9955	0.0045	0.1339	0.9825	0.9548	0.9083
2020-04	0.7596	0.9983	0.0017	0.2404	0.9740	0.9808	0.8562
2020-05	0.7918	0.9962	0.0038	0.2082	0.9752	0.9595	0.8676
2020-06	0.6701	0.9983	0.0017	0.3299	0.9651	0.9778	0.7952
2020-07	0.4248	0.9991	0.0009	0.5752	0.9405	0.9812	0.5929
2020-08	0.9043	0.9960	0.0040	0.0957	0.9864	0.9631	0.9328
2020-09	0.5938	0.9967	0.0033	0.4062	0.9542	0.9553	0.7323
2020-10	0.7824	0.9980	0.0020	0.2176	0.9758	0.9779	0.8693
2020-11	0.9104	0.9991	0.0009	0.0896	0.9898	0.9919	0.9494
2020-12	0.9658	0.9987	0.0013	0.0342	0.9952	0.9892	0.9774
2021-01	0.1303	0.9973	0.0027	0.8697	0.9044	0.8529	0.2261
2021-02	0.6585	0.9972	0.0028	0.3415	0.9628	0.9643	0.7826
2021-03	0.7344	0.9972	0.0028	0.2656	0.9695	0.9691	0.8356
2021-04	0.9452	0.9984	0.0016	0.0548	0.9928	0.9857	0.9650
2021-05	0.8382	0.9948	0.0052	0.1618	0.9783	0.9500	0.8906
2021-06	0.7273	1.0000	0.0000	0.2727	0.9739	1.0000	0.8421
2021-07	0.8931	0.9915	0.0085	0.1069	0.9812	0.9249	0.9087
2021-08	0.8035	0.9921	0.0079	0.1965	0.9713	0.9267	0.8607
2021-09	0.8289	0.9909	0.0091	0.1711	0.9733	0.9175	0.8710
2021-10	0.9667	0.9927	0.0073	0.0333	0.9897	0.9431	0.9547
2021-11	0.8148	0.9858	0.0142	0.1852	0.9665	0.8800	0.8462
2021-12	0.6250	0.9853	0.0147	0.3750	0.9475	0.8333	0.7143
