date	Count	Index	True	Pred	Family	Score
2020-01	0	743	0	1.0000	benign	60.9099
2020-01	1	1178	0	1.0000	benign	60.9099
2020-01	2	2867	0	0.9912	benign	53.3691
2020-01	3	19	1	0.9994	styricka	52.0143
2020-01	4	882	0	1.0000	benign	50.9104
2020-01	5	1842	0	0.9997	benign	50.1067
2020-01	6	2359	0	0.7006	benign	49.3971
2020-01	7	130	1	0.9989	spyware	49.3668
2020-01	8	167	1	0.9986	spymax	49.3668
2020-01	9	945	0	0.9985	benign	48.9449
2020-01	10	22	1	0.9988	execdownload	47.7341
2020-01	11	15	1	1.0000	execdownload	45.7596
2020-01	12	137	1	1.0000	execdownload	45.7460
2020-01	13	1816	0	1.0000	benign	45.3544
2020-01	14	2833	0	0.8299	benign	45.2918
2020-01	15	1510	0	0.7249	benign	44.8056
2020-01	16	3269	0	0.9919	benign	44.6638
2020-01	17	2604	0	1.0000	benign	43.2207
2020-01	18	1320	0	0.7572	benign	41.6755
2020-01	19	118	1	1.0000	umpay	40.5903
2020-01	20	3055	0	1.0000	benign	32.4360
2020-01	21	2130	0	0.9999	benign	31.7561
2020-01	22	3223	0	1.0000	benign	29.7003
2020-01	23	243	1	0.9805	resharer	29.5713
2020-01	24	1385	0	0.9999	benign	28.4784
2020-01	25	3012	0	0.9807	benign	27.9396
2020-01	26	2341	0	0.9985	benign	27.4820
2020-01	27	141	1	0.9668	windows	26.4083
2020-01	28	2257	0	0.9866	benign	26.0974
2020-01	29	1153	0	1.0000	benign	24.8656
2020-01	30	1661	0	0.9998	benign	23.8972
2020-01	31	2050	0	1.0000	benign	23.8972
2020-01	32	244	1	0.9975	styricka	22.4328
2020-01	33	99	1	0.9912	execdownload	22.2910
2020-01	34	2888	0	1.0000	benign	21.1092
2020-01	35	224	1	1.0000	clicks	20.4658
2020-01	36	1942	0	1.0000	benign	20.3802
2020-01	37	36	1	1.0000	triada	19.3701
2020-01	38	330	1	1.0000	triada	19.3701
2020-01	39	467	0	0.9999	benign	19.2894
2020-01	40	168	1	1.0000	packed	18.5613
2020-01	41	2176	0	0.9989	benign	18.5539
2020-01	42	1036	0	1.0000	benign	18.3747
2020-01	43	2654	0	1.0000	benign	18.3747
2020-01	44	1380	0	1.0000	benign	18.2039
2020-01	45	1750	0	1.0000	benign	17.6042
2020-01	46	3148	0	1.0000	benign	17.1339
2020-01	47	204	1	0.9950	execdownload	17.0811
2020-01	48	3282	0	1.0000	benign	16.7338
2020-01	49	441	0	1.0000	benign	16.3634
2020-01	50	375	0	0.9992	benign	15.3269
2020-01	51	1914	0	1.0000	benign	15.2108
2020-01	52	1472	0	1.0000	benign	15.0081
2020-01	53	1189	0	0.9998	benign	14.7953
2020-01	54	2419	0	1.0000	benign	13.8772
2020-01	55	1850	0	0.9999	benign	13.5853
2020-01	56	3085	0	1.0000	benign	13.5672
2020-01	57	3011	0	1.0000	benign	13.5279
2020-01	58	3157	0	1.0000	benign	13.1270
2020-01	59	3075	0	1.0000	benign	13.0742
2020-01	60	1086	0	1.0000	benign	12.9439
2020-01	61	766	0	1.0000	benign	12.3186
2020-01	62	2934	0	1.0000	benign	11.9168
2020-01	63	1424	0	0.9999	benign	11.5238
2020-01	64	3183	0	0.9922	benign	11.3725
2020-01	65	1468	0	1.0000	benign	11.3721
2020-01	66	1754	0	0.9991	benign	11.3721
2020-01	67	2945	0	1.0000	benign	11.3017
2020-01	68	115	1	0.9992	wapron	11.2903
2020-01	69	3006	0	1.0000	benign	11.2543
2020-01	70	2156	0	0.9999	benign	11.0840
2020-01	71	1591	0	1.0000	benign	10.9995
2020-01	72	3306	0	1.0000	benign	10.9995
2020-01	73	921	0	1.0000	benign	10.9752
2020-01	74	2197	0	1.0000	benign	10.8492
2020-01	75	2417	0	1.0000	benign	10.6643
2020-01	76	625	0	1.0000	benign	10.2405
2020-01	77	1959	0	1.0000	benign	10.1082
2020-01	78	1517	0	1.0000	benign	9.6720
2020-01	79	1692	0	1.0000	benign	9.5306
2020-01	80	3264	0	1.0000	benign	9.5226
2020-01	81	640	0	1.0000	benign	9.5208
2020-01	82	2224	0	0.9999	benign	9.5022
2020-01	83	647	0	1.0000	benign	9.2147
2020-01	84	357	0	0.9998	benign	9.0918
2020-01	85	1662	0	0.9991	benign	9.0918
2020-01	86	1555	0	1.0000	benign	8.9640
2020-01	87	542	0	0.9825	benign	8.6824
2020-01	88	1262	0	0.9999	benign	8.6742
2020-01	89	1038	0	1.0000	benign	8.5996
2020-01	90	1538	0	1.0000	benign	8.5911
2020-01	91	2151	0	1.0000	benign	8.3621
2020-01	92	2145	0	1.0000	benign	8.3194
2020-01	93	1199	0	1.0000	benign	8.3001
2020-01	94	2218	0	0.9999	benign	8.2904
2020-01	95	575	0	1.0000	benign	8.2762
2020-01	96	2805	0	1.0000	benign	8.2614
2020-01	97	2000	0	1.0000	benign	8.1934
2020-01	98	1464	0	1.0000	benign	8.1629
2020-01	99	503	0	1.0000	benign	8.0416
2020-02	0	1737	0	0.9986	benign	77.4512
2020-02	1	248	1	0.9814	goldeneagle	75.4725
2020-02	2	361	1	0.9527	glodeagl	75.4725
2020-02	3	1754	0	0.9999	benign	73.5333
2020-02	4	724	0	0.9990	benign	69.2619
2020-02	5	3992	0	0.9898	benign	64.9182
2020-02	6	1886	0	0.9987	benign	58.1708
2020-02	7	3550	0	0.9963	benign	50.9509
2020-02	8	2077	0	0.6587	benign	50.0064
2020-02	9	27	1	0.4483	infosteal	49.1025
2020-02	10	3194	0	0.9886	benign	48.3162
2020-02	11	3302	0	0.9990	benign	48.3162
2020-02	12	657	0	0.9994	benign	41.7993
2020-02	13	2437	0	1.0000	benign	38.9936
2020-02	14	266	1	0.8628	styricka	38.5927
2020-02	15	3205	0	1.0000	benign	36.8391
2020-02	16	1951	0	0.9583	benign	36.2516
2020-02	17	1849	0	1.0000	benign	32.5190
2020-02	18	55	1	1.0000	fakeapp	30.6553
2020-02	19	1	1	0.9997	execdownload	28.3499
2020-02	20	10	1	0.9976	execdownload	28.3499
2020-02	21	3518	0	0.9999	benign	26.4490
2020-02	22	3163	0	1.0000	benign	24.5748
2020-02	23	3656	0	0.9997	benign	24.1983
2020-02	24	176	1	0.9998	yuanpay	24.1330
2020-02	25	1630	0	1.0000	benign	23.1483
2020-02	26	66	1	0.7473	adware	22.5513
2020-02	27	203	1	0.9321	adware	22.5513
2020-02	28	272	1	0.8251	adware	22.5513
2020-02	29	313	1	0.9252	adware	22.5513
2020-02	30	337	1	0.9954	adware	22.5513
2020-02	31	379	1	0.9999	triada	21.3946
2020-02	32	1954	0	1.0000	benign	20.9989
2020-02	33	1417	0	1.0000	benign	20.6353
2020-02	34	29	1	0.9649	execdownload	20.5464
2020-02	35	147	1	0.9983	execdownload	20.0283
2020-02	36	2881	0	1.0000	benign	19.3043
2020-02	37	3085	0	1.0000	benign	19.3043
2020-02	38	1572	0	0.9750	benign	18.7954
2020-02	39	1790	0	0.9998	benign	18.3480
2020-02	40	2618	0	1.0000	benign	18.2269
2020-02	41	63	1	0.3980	styricka	17.8789
2020-02	42	2715	0	1.0000	benign	16.6147
2020-02	43	2489	0	1.0000	benign	16.1853
2020-02	44	2585	0	1.0000	benign	15.9153
2020-02	45	193	1	0.9962	infosteal	15.6958
2020-02	46	981	0	1.0000	benign	15.4131
2020-02	47	2897	0	0.9999	benign	15.4131
2020-02	48	2666	0	0.9998	benign	14.5589
2020-02	49	3381	0	1.0000	benign	14.5385
2020-02	50	2303	0	0.9990	benign	14.4977
2020-02	51	3579	0	1.0000	benign	14.4050
2020-02	52	2528	0	1.0000	benign	14.3015
2020-02	53	3075	0	1.0000	benign	14.2426
2020-02	54	3897	0	1.0000	benign	14.2426
2020-02	55	1872	0	1.0000	benign	14.1356
2020-02	56	2736	0	1.0000	benign	13.8516
2020-02	57	25	1	1.0000	execdownload	12.9107
2020-02	58	1732	0	1.0000	benign	12.8672
2020-02	59	3234	0	0.6929	benign	12.8127
2020-02	60	1457	0	1.0000	benign	12.6935
2020-02	61	189	1	0.9999	wapron	12.3449
2020-02	62	629	0	0.9999	benign	12.2414
2020-02	63	3131	0	1.0000	benign	12.1116
2020-02	64	1769	0	1.0000	benign	11.9276
2020-02	65	2745	0	1.0000	benign	11.6561
2020-02	66	118	1	1.0000	clicks	11.5382
2020-02	67	4049	0	1.0000	benign	11.4823
2020-02	68	3702	0	1.0000	benign	10.3982
2020-02	69	71	1	0.9999	styricka	10.2335
2020-02	70	377	1	1.0000	spyware	10.1274
2020-02	71	3173	0	1.0000	benign	9.8948
2020-02	72	2402	0	1.0000	benign	9.7122
2020-02	73	3953	0	1.0000	benign	9.7122
2020-02	74	1346	0	1.0000	benign	9.6551
2020-02	75	293	1	0.9999	wapron	9.6364
2020-02	76	2376	0	1.0000	benign	9.5885
2020-02	77	131	1	0.9999	execdownload	9.3618
2020-02	78	23	1	0.9999	execdownload	9.3190
2020-02	79	3507	0	0.9994	benign	8.9051
2020-02	80	2005	0	1.0000	benign	8.8545
2020-02	81	346	1	1.0000	windows	8.5166
2020-02	82	1509	0	1.0000	benign	8.3036
2020-02	83	2893	0	1.0000	benign	8.2955
2020-02	84	1375	0	1.0000	benign	8.2812
2020-02	85	649	0	1.0000	benign	8.1464
2020-02	86	1018	0	1.0000	benign	8.1092
2020-02	87	304	1	0.9876	execdownload	8.0415
2020-02	88	3313	0	1.0000	benign	8.0374
2020-02	89	49	1	1.0000	execdownload	8.0080
2020-02	90	149	1	1.0000	unknown	8.0080
2020-02	91	249	1	1.0000	unknown	8.0080
2020-02	92	402	1	1.0000	execdownload	8.0080
2020-02	93	8	1	1.0000	execdownload	7.9859
2020-02	94	93	1	1.0000	shedun	7.9859
2020-02	95	95	1	1.0000	shedun	7.9859
2020-02	96	138	1	0.9999	shedun	7.9859
2020-02	97	155	1	1.0000	shedun	7.9859
2020-02	98	264	1	1.0000	execdownload	7.9859
2020-02	99	267	1	1.0000	execdownload	7.9859
2020-03	0	251	1	0.9913	infosteal	90.3711
2020-03	1	42	1	0.9989	virtualapp	89.8813
2020-03	2	302	1	1.0000	tool	89.8775
2020-03	3	297	1	0.5688	smsreg	89.4907
2020-03	4	85	1	0.9974	hiddad	88.8934
2020-03	5	1352	0	0.9932	benign	88.8259
2020-03	6	1011	0	0.9999	benign	86.9658
2020-03	7	125	1	0.9956	infosteal	86.3376
2020-03	8	2087	0	0.9791	benign	86.2608
2020-03	9	2926	0	1.0000	benign	85.4771
2020-03	10	2023	0	0.9973	benign	84.3853
2020-03	11	144	1	0.9984	spyware	83.8328
2020-03	12	2724	0	0.9998	benign	82.2689
2020-03	13	34	1	1.0000	virtualapp	79.8621
2020-03	14	123	1	0.8311	adware	79.4946
2020-03	15	342	1	0.8419	adware	79.4946
2020-03	16	3016	0	0.9997	benign	79.4305
2020-03	17	314	1	0.9603	infosteal	77.9758
2020-03	18	1514	0	1.0000	benign	77.9659
2020-03	19	1321	0	1.0000	benign	77.1803
2020-03	20	2559	0	0.9148	benign	71.2282
2020-03	21	698	0	0.9984	benign	68.2451
2020-03	22	604	0	1.0000	benign	65.8836
2020-03	23	3470	0	1.0000	benign	62.5622
2020-03	24	3253	0	1.0000	benign	61.9826
2020-03	25	1901	0	0.9999	benign	61.1598
2020-03	26	790	0	0.9857	benign	60.5686
2020-03	27	670	0	0.7324	benign	58.5191
2020-03	28	22	1	0.8542	infosteal	58.4080
2020-03	29	31	1	0.2776	infosteal	58.4080
2020-03	30	50	1	0.5831	infosteal	58.4080
2020-03	31	84	1	0.6218	infosteal	58.4080
2020-03	32	93	1	0.8548	infosteal	58.4080
2020-03	33	96	1	0.7242	infosteal	58.4080
2020-03	34	130	1	0.4456	infosteal	58.4080
2020-03	35	143	1	0.5530	infosteal	58.4080
2020-03	36	145	1	0.6385	execdownload	58.4080
2020-03	37	223	1	0.0163	infosteal	58.4080
2020-03	38	319	1	0.9434	infosteal	58.4080
2020-03	39	321	1	0.8935	infosteal	58.4080
2020-03	40	254	1	0.8169	styricka	56.8985
2020-03	41	3630	0	0.9995	benign	56.7975
2020-03	42	3385	0	0.9997	benign	55.4337
2020-03	43	148	1	0.9963	booster	51.2160
2020-03	44	2795	0	0.9981	benign	48.1583
2020-03	45	2900	0	0.9983	benign	48.1583
2020-03	46	4	1	1.0000	fakeapp	46.5337
2020-03	47	66	1	1.0000	fakeapp	46.5337
2020-03	48	209	1	1.0000	fakeapp	46.5337
2020-03	49	242	1	1.0000	fakeapp	46.5337
2020-03	50	3202	0	1.0000	benign	45.2404
2020-03	51	3520	0	0.9999	benign	40.2758
2020-03	52	3526	0	0.9999	benign	39.8554
2020-03	53	3058	0	0.9945	benign	37.3810
2020-03	54	295	1	0.9997	adware	37.2347
2020-03	55	3625	0	0.9986	benign	36.9157
2020-03	56	781	0	0.9989	benign	36.4518
2020-03	57	2808	0	1.0000	benign	35.8400
2020-03	58	0	1	1.0000	infosteal	34.8185
