date	Count	Index	True	Pred	Family	Score
2020-01	0	743	0	1.0000	benign	60.0143
2020-01	1	1178	0	1.0000	benign	60.0143
2020-01	2	1086	0	1.0000	benign	59.8793
2020-01	3	3011	0	1.0000	benign	59.8786
2020-01	4	168	1	0.9594	packed	59.8064
2020-01	5	375	0	1.0000	benign	58.2006
2020-01	6	224	1	1.0000	clicks	57.4474
2020-01	7	2867	0	1.0000	benign	56.7126
2020-01	8	19	1	0.9651	styricka	47.7699
2020-01	9	204	1	0.9483	execdownload	44.5561
2020-01	10	243	1	0.9979	resharer	44.0587
2020-01	11	3269	0	0.9995	benign	39.8426
2020-01	12	99	1	0.8779	execdownload	39.7835
2020-01	13	1320	0	0.7155	benign	33.8118
2020-01	14	2359	0	0.9198	benign	31.3658
2020-01	15	3308	0	1.0000	benign	28.0183
2020-01	16	1770	0	1.0000	benign	27.6371
2020-01	17	2407	0	1.0000	benign	27.6371
2020-01	18	1567	0	1.0000	benign	27.3682
2020-01	19	22	1	1.0000	execdownload	25.5258
2020-01	20	1189	0	1.0000	benign	24.6686
2020-01	21	1588	0	1.0000	benign	22.7572
2020-01	22	289	1	1.0000	wapron	22.5871
2020-01	23	612	0	1.0000	benign	17.3769
2020-01	24	663	0	1.0000	benign	17.3769
2020-01	25	1327	0	1.0000	benign	17.3769
2020-01	26	1539	0	1.0000	benign	17.3769
2020-01	27	1701	0	1.0000	benign	17.3769
2020-01	28	2455	0	1.0000	benign	17.3769
2020-01	29	2938	0	1.0000	benign	17.3769
2020-01	30	2066	0	1.0000	benign	17.0911
2020-01	31	137	1	1.0000	execdownload	15.0045
2020-01	32	15	1	0.9999	execdownload	14.7515
2020-01	33	2495	0	1.0000	benign	14.4910
2020-01	34	2501	0	1.0000	benign	14.4910
2020-01	35	1923	0	1.0000	benign	14.3054
2020-01	36	3224	0	1.0000	benign	14.0612
2020-01	37	3225	0	1.0000	benign	13.8456
2020-01	38	2266	0	1.0000	benign	13.6312
2020-01	39	3310	0	1.0000	benign	13.6312
2020-01	40	2623	0	1.0000	benign	13.5358
2020-01	41	115	1	1.0000	wapron	13.4104
2020-01	42	640	0	1.0000	benign	12.9586
2020-01	43	1893	0	1.0000	benign	12.9035
2020-01	44	1845	0	1.0000	benign	12.7296
2020-01	45	1372	0	1.0000	benign	12.6448
2020-01	46	740	0	1.0000	benign	12.5735
2020-01	47	2663	0	1.0000	benign	12.4149
2020-01	48	378	0	1.0000	benign	12.3941
2020-01	49	422	0	1.0000	benign	12.3941
2020-01	50	478	0	1.0000	benign	12.3941
2020-01	51	648	0	1.0000	benign	12.3941
2020-01	52	669	0	1.0000	benign	12.3941
2020-01	53	693	0	1.0000	benign	12.3941
2020-01	54	695	0	1.0000	benign	12.3941
2020-01	55	751	0	1.0000	benign	12.3941
2020-01	56	798	0	1.0000	benign	12.3941
2020-01	57	874	0	1.0000	benign	12.3941
2020-01	58	923	0	1.0000	benign	12.3941
2020-01	59	973	0	1.0000	benign	12.3941
2020-01	60	983	0	1.0000	benign	12.3941
2020-01	61	990	0	1.0000	benign	12.3941
2020-01	62	1000	0	1.0000	benign	12.3941
2020-01	63	1098	0	1.0000	benign	12.3941
2020-01	64	1135	0	1.0000	benign	12.3941
2020-01	65	1154	0	1.0000	benign	12.3941
2020-01	66	1266	0	1.0000	benign	12.3941
2020-01	67	1305	0	1.0000	benign	12.3941
2020-01	68	1411	0	1.0000	benign	12.3941
2020-01	69	1412	0	1.0000	benign	12.3941
2020-01	70	1418	0	1.0000	benign	12.3941
2020-01	71	1442	0	1.0000	benign	12.3941
2020-01	72	1566	0	1.0000	benign	12.3941
2020-01	73	1632	0	0.9999	benign	12.3941
2020-01	74	1654	0	1.0000	benign	12.3941
2020-01	75	1722	0	1.0000	benign	12.3941
2020-01	76	1838	0	1.0000	benign	12.3941
2020-01	77	1902	0	1.0000	benign	12.3941
2020-01	78	1910	0	1.0000	benign	12.3941
2020-01	79	1916	0	1.0000	benign	12.3941
2020-01	80	1988	0	1.0000	benign	12.3941
2020-01	81	2010	0	1.0000	benign	12.3941
2020-01	82	2029	0	1.0000	benign	12.3941
2020-01	83	2049	0	1.0000	benign	12.3941
2020-01	84	2052	0	1.0000	benign	12.3941
2020-01	85	2057	0	1.0000	benign	12.3941
2020-01	86	2173	0	1.0000	benign	12.3941
2020-01	87	2190	0	1.0000	benign	12.3941
2020-01	88	2284	0	1.0000	benign	12.3941
2020-01	89	2289	0	1.0000	benign	12.3941
2020-01	90	2310	0	1.0000	benign	12.3941
2020-01	91	2469	0	1.0000	benign	12.3941
2020-01	92	2514	0	1.0000	benign	12.3941
2020-01	93	2609	0	1.0000	benign	12.3941
2020-01	94	2619	0	1.0000	benign	12.3941
2020-01	95	2676	0	1.0000	benign	12.3941
2020-01	96	2688	0	1.0000	benign	12.3941
2020-01	97	2803	0	1.0000	benign	12.3941
2020-01	98	2808	0	1.0000	benign	12.3941
2020-01	99	2899	0	1.0000	benign	12.3941
2020-02	0	3862	0	1.0000	benign	50.9630
2020-02	1	3409	0	1.0000	benign	50.9609
2020-02	2	3950	0	1.0000	benign	50.9609
2020-02	3	2282	0	1.0000	benign	50.9467
2020-02	4	3495	0	1.0000	benign	50.9467
2020-02	5	1449	0	1.0000	benign	50.7698
2020-02	6	1528	0	1.0000	benign	50.7698
2020-02	7	1467	0	1.0000	benign	50.7697
2020-02	8	2480	0	1.0000	benign	50.7697
2020-02	9	2858	0	1.0000	benign	50.7697
2020-02	10	581	0	1.0000	benign	50.7696
2020-02	11	3859	0	1.0000	benign	50.7688
2020-02	12	2310	0	1.0000	benign	50.7687
2020-02	13	1399	0	1.0000	benign	50.7676
2020-02	14	3648	0	1.0000	benign	50.7671
2020-02	15	1242	0	1.0000	benign	50.7667
2020-02	16	2875	0	1.0000	benign	50.7667
2020-02	17	2012	0	1.0000	benign	50.7665
2020-02	18	4051	0	1.0000	benign	50.7542
2020-02	19	0	1	1.0000	hiddad	50.7091
2020-02	20	3344	0	1.0000	benign	50.1344
2020-02	21	1182	0	1.0000	benign	49.9955
2020-02	22	4030	0	1.0000	benign	49.9688
2020-02	23	2066	0	1.0000	benign	49.9657
2020-02	24	1573	0	1.0000	benign	49.8971
2020-02	25	2342	0	1.0000	benign	49.6802
2020-02	26	3313	0	1.0000	benign	49.6185
2020-02	27	3808	0	1.0000	benign	49.6101
2020-02	28	425	0	1.0000	benign	49.5802
2020-02	29	2050	0	1.0000	benign	49.5000
2020-02	30	2916	0	1.0000	benign	49.1582
2020-02	31	2134	0	1.0000	benign	49.0911
2020-02	32	379	1	0.7625	triada	48.7500
2020-02	33	1872	0	0.9522	benign	47.3805
2020-02	34	1379	0	1.0000	benign	47.1862
2020-02	35	248	1	0.3974	goldeneagle	46.3507
2020-02	36	361	1	0.0225	glodeagl	46.3507
2020-02	37	3194	0	0.7385	benign	45.6465
2020-02	38	3302	0	0.8553	benign	45.6465
2020-02	39	3252	0	1.0000	benign	45.4268
2020-02	40	3269	0	1.0000	benign	43.0227
2020-02	41	2893	0	1.0000	benign	40.9570
2020-02	42	2813	0	1.0000	benign	40.2309
2020-02	43	3992	0	0.9995	benign	39.1721
2020-02	44	1737	0	0.9999	benign	38.4300
2020-02	45	743	0	0.9999	benign	36.3194
2020-02	46	2298	0	1.0000	benign	36.1764
2020-02	47	2616	0	1.0000	benign	35.9990
2020-02	48	2969	0	1.0000	benign	35.6214
2020-02	49	2318	0	1.0000	benign	35.0974
2020-02	50	2008	0	1.0000	benign	34.5430
2020-02	51	3788	0	1.0000	benign	34.0933
2020-02	52	724	0	0.9996	benign	33.8958
2020-02	53	2827	0	1.0000	benign	33.7853
2020-02	54	3761	0	1.0000	benign	33.7853
2020-02	55	4092	0	1.0000	benign	33.7853
2020-02	56	2683	0	1.0000	benign	33.5895
2020-02	57	463	0	1.0000	benign	33.5047
2020-02	58	566	0	1.0000	benign	33.5047
2020-02	59	619	0	1.0000	benign	33.5047
2020-02	60	887	0	1.0000	benign	33.5047
2020-02	61	933	0	1.0000	benign	33.5047
2020-02	62	1613	0	1.0000	benign	33.5047
2020-02	63	1664	0	1.0000	benign	33.5047
2020-02	64	1703	0	1.0000	benign	33.5047
2020-02	65	1792	0	1.0000	benign	33.5047
2020-02	66	2274	0	1.0000	benign	33.5047
2020-02	67	2551	0	1.0000	benign	33.5047
2020-02	68	2710	0	1.0000	benign	33.5047
2020-02	69	2863	0	1.0000	benign	33.5047
2020-02	70	2946	0	1.0000	benign	33.5047
2020-02	71	3086	0	1.0000	benign	33.5047
2020-02	72	3146	0	1.0000	benign	33.5047
2020-02	73	3147	0	1.0000	benign	33.5047
2020-02	74	3293	0	1.0000	benign	33.5047
2020-02	75	3329	0	1.0000	benign	33.5047
2020-02	76	3427	0	1.0000	benign	33.5047
2020-02	77	3558	0	0.9999	benign	33.5047
2020-02	78	3660	0	1.0000	benign	33.5047
2020-02	79	3690	0	1.0000	benign	33.5047
2020-02	80	3736	0	1.0000	benign	33.3860
2020-02	81	599	0	1.0000	benign	32.9246
2020-02	82	852	0	1.0000	benign	32.9246
2020-02	83	895	0	1.0000	benign	32.9246
2020-02	84	1052	0	1.0000	benign	32.9246
2020-02	85	1130	0	1.0000	benign	32.9246
2020-02	86	1343	0	1.0000	benign	32.9246
2020-02	87	1756	0	1.0000	benign	32.9246
2020-02	88	1804	0	1.0000	benign	32.9246
2020-02	89	1838	0	1.0000	benign	32.9246
2020-02	90	2238	0	1.0000	benign	32.9246
2020-02	91	2244	0	1.0000	benign	32.9246
2020-02	92	2423	0	1.0000	benign	32.9246
2020-02	93	2764	0	1.0000	benign	32.9246
2020-02	94	3009	0	1.0000	benign	32.9246
2020-02	95	3119	0	1.0000	benign	32.9246
2020-02	96	3255	0	1.0000	benign	32.9246
2020-02	97	3286	0	1.0000	benign	32.9246
2020-02	98	3325	0	1.0000	benign	32.9246
2020-02	99	3581	0	1.0000	benign	32.9246
2020-03	0	2229	0	1.0000	benign	66.4894
2020-03	1	3430	0	1.0000	benign	66.2743
2020-03	2	1979	0	1.0000	benign	66.0623
2020-03	3	2724	0	0.9910	benign	65.7506
2020-03	4	1346	0	0.9995	benign	65.6703
2020-03	5	3520	0	1.0000	benign	64.3845
2020-03	6	2476	0	1.0000	benign	64.0272
2020-03	7	2417	0	1.0000	benign	63.3443
2020-03	8	2559	0	0.9987	benign	59.5324
2020-03	9	1127	0	1.0000	benign	57.9508
2020-03	10	2342	0	1.0000	benign	52.9568
2020-03	11	1514	0	1.0000	benign	50.6304
2020-03	12	297	1	0.9906	smsreg	47.9927
2020-03	13	106	1	1.0000	wapron	46.2479
2020-03	14	254	1	1.0000	styricka	42.2019
2020-03	15	3086	0	1.0000	benign	41.7026
2020-03	16	519	0	1.0000	benign	41.5096
2020-03	17	1132	0	1.0000	benign	41.5096
2020-03	18	2795	0	0.9545	benign	38.2889
2020-03	19	2900	0	0.9965	benign	38.2889
2020-03	20	3632	0	1.0000	benign	36.3628
2020-03	21	372	0	1.0000	benign	35.1145
2020-03	22	1088	0	1.0000	benign	35.1145
2020-03	23	1315	0	1.0000	benign	35.1145
2020-03	24	1411	0	1.0000	benign	35.1145
2020-03	25	1470	0	1.0000	benign	35.1145
2020-03	26	1477	0	1.0000	benign	35.1145
2020-03	27	1829	0	1.0000	benign	35.1145
