date	Count	Index	True	Pred	Family	Score
2020-01	0	3183	0	1.0000	benign	33.5665
2020-01	1	2269	0	1.0000	benign	33.1980
2020-01	2	2223	0	0.9917	benign	32.3365
2020-01	3	102	1	0.9449	triada	31.9519
2020-01	4	2702	0	0.9586	benign	31.8860
2020-01	5	19	1	0.9997	styricka	31.7088
2020-01	6	2359	0	0.9936	benign	30.5342
2020-01	7	1170	0	1.0000	benign	29.0916
2020-01	8	3222	0	1.0000	benign	28.3205
2020-01	9	1850	0	0.9997	benign	28.1518
2020-01	10	3269	0	0.9838	benign	27.4850
2020-01	11	243	1	0.9969	resharer	26.5218
2020-01	12	1320	0	0.5784	benign	25.9188
2020-01	13	137	1	0.9897	execdownload	23.7886
2020-01	14	15	1	0.9982	execdownload	23.7684
2020-01	15	1038	0	1.0000	benign	22.6128
2020-01	16	2257	0	1.0000	benign	22.4894
2020-01	17	375	0	0.9997	benign	22.4887
2020-01	18	640	0	1.0000	benign	20.6715
2020-01	19	542	0	1.0000	benign	20.0758
2020-01	20	204	1	0.3984	execdownload	19.9815
2020-01	21	130	1	1.0000	spyware	19.8129
2020-01	22	167	1	1.0000	spymax	19.8129
2020-01	23	115	1	0.9999	wapron	17.7734
2020-01	24	1770	0	1.0000	benign	17.7623
2020-01	25	2407	0	1.0000	benign	17.7623
2020-01	26	2864	0	1.0000	benign	17.2489
2020-01	27	740	0	1.0000	benign	15.6473
2020-01	28	2891	0	1.0000	benign	15.3253
2020-01	29	2939	0	1.0000	benign	14.8469
2020-01	30	99	1	0.9994	execdownload	14.7122
2020-01	31	82	1	1.0000	execdownload	14.6404
2020-01	32	1372	0	1.0000	benign	14.6164
2020-01	33	1942	0	1.0000	benign	14.3451
2020-01	34	892	0	1.0000	benign	14.2807
2020-01	35	952	0	1.0000	benign	14.2807
2020-01	36	960	0	1.0000	benign	14.2807
2020-01	37	1243	0	1.0000	benign	14.2807
2020-01	38	1574	0	1.0000	benign	14.2807
2020-01	39	1841	0	1.0000	benign	14.2807
2020-01	40	1963	0	1.0000	benign	14.2807
2020-01	41	2148	0	1.0000	benign	14.2807
2020-01	42	2398	0	1.0000	benign	14.2807
2020-01	43	2406	0	1.0000	benign	14.2807
2020-01	44	2477	0	1.0000	benign	14.2807
2020-01	45	2950	0	1.0000	benign	14.2807
2020-01	46	3067	0	1.0000	benign	14.2807
2020-01	47	3111	0	1.0000	benign	14.2807
2020-01	48	3248	0	1.0000	benign	14.2807
2020-01	49	378	0	1.0000	benign	14.2549
2020-01	50	422	0	1.0000	benign	14.2549
2020-01	51	478	0	1.0000	benign	14.2549
2020-01	52	648	0	1.0000	benign	14.2549
2020-01	53	669	0	0.9998	benign	14.2549
2020-01	54	693	0	1.0000	benign	14.2549
2020-01	55	695	0	1.0000	benign	14.2549
2020-01	56	751	0	1.0000	benign	14.2549
2020-01	57	798	0	1.0000	benign	14.2549
2020-01	58	874	0	1.0000	benign	14.2549
2020-01	59	923	0	1.0000	benign	14.2549
2020-01	60	973	0	0.9995	benign	14.2549
2020-01	61	983	0	0.9999	benign	14.2549
2020-01	62	990	0	1.0000	benign	14.2549
2020-01	63	1000	0	1.0000	benign	14.2549
2020-01	64	1098	0	1.0000	benign	14.2549
2020-01	65	1135	0	1.0000	benign	14.2549
2020-01	66	1154	0	1.0000	benign	14.2549
2020-01	67	1266	0	1.0000	benign	14.2549
2020-01	68	1305	0	1.0000	benign	14.2549
2020-01	69	1411	0	1.0000	benign	14.2549
2020-01	70	1412	0	1.0000	benign	14.2549
2020-01	71	1418	0	0.9991	benign	14.2549
