date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	147	53	66	134	94	mobwin,stoqx,exploit,tascudap,kuguo,viser,smsagent,gappusin,wooboo,gedma,kmin,leadbolt,moavt,plankton,nandrobox,youmi,smssend,frebro,domob,opfake	opfake,plankton,benign,adwo,airpush,gappusin,leadbolt,wooboo,adware,gedma,smssend,frebro,moavt,stoqx,fakeinst,exploit,kmin,domob,mobwin,viser,youmi,tascudap,kuguo,smsagent,nandrobox
2013-02	171	29	70	130	18	anforen,smsreg,smskey,ginmaster,boqx,adsms,utchi,droidkungfu,jsmshider,ganlet	benign,smsagent,kuguo,ginmaster,domob,gappusin,plankton,airpush,tascudap,smssend,adware,smskey,wooboo,adsms,droidkungfu,boqx,exploit,leadbolt,ganlet,opfake,adwo,anforen,youmi,smsreg,jsmshider,utchi
2013-03	183	17	34	166	5	pjapps,fakeangry,porfa,droiddreamlight,mobilespy	adware,youmi,benign,pjapps,airpush,viser,droidkungfu,smssend,mobilespy,kuguo,adwo,ginmaster,gappusin,leadbolt,plankton,wooboo,droiddreamlight,exploit,porfa,nandrobox,smsreg,jsmshider,opfake,boqx,smskey,kmin,fakeangry
2013-04	158	42	75	125	19	fakeplayer,badnews,execdownload,ksapp,spybubble,revmob,perkel,smsir,cardserv,uuserv,faketimer,dowgin,faketoken	benign,execdownload,faketoken,ginmaster,perkel,smskey,faketimer,smssend,revmob,fakeinst,leadbolt,smsir,adware,smsreg,youmi,adwo,kuguo,smsagent,uuserv,ksapp,jsmshider,badnews,dowgin,anforen,cardserv,spybubble,airpush,gappusin,utchi,plankton,fakeplayer,wooboo,opfake
2013-05	172	28	84	116	11	kyview,unknown,skymobi,smforw,pushad,igexin,aiplay,smsthief,umpay,zitmo	adware,adwo,youmi,smsreg,kuguo,benign,smskey,perkel,zitmo,kyview,airpush,aiplay,smsthief,smsagent,fakeinst,plankton,opfake,unknown,skymobi,pushad,execdownload,ganlet,igexin,umpay,smforw
2013-06	171	29	108	92	9	uupay,koomer,basebridge,feejar,updtkiller,gudex,vmvol	adware,adwo,gudex,benign,basebridge,vmvol,smforw,fakeangry,koomer,smsreg,fakeinst,kuguo,perkel,smskey,smssend,airpush,unknown,uupay,plankton,zitmo,opfake,feejar,youmi,updtkiller,droidkungfu,leadbolt,revmob
2013-07	179	21	98	102	7	dianle,reptilicus,virus,spyware,vidro	reptilicus,benign,smssend,kyview,fakeinst,wooboo,spyware,youmi,feejar,vidro,kuguo,airpush,smsreg,plankton,boqx,adware,smskey,gappusin,opfake,dianle,smforw,domob,virus
2013-08	178	22	78	122	10	mobiletx,vietsms,androrat,uten,wifle,mmarketpay,mseg,infosteal,badok	benign,fakeinst,kyview,smssend,adware,gappusin,airpush,leadbolt,mobiletx,vietsms,boqx,kuguo,uten,mobwin,smsreg,infosteal,mseg,badok,wifle,dowgin,ginmaster,viser,ganlet,unknown,androrat,ksapp,mmarketpay,plankton
2013-09	145	55	122	78	6	svpeng,gumen,fakekrb,systush,mspy	airpush,benign,unknown,mspy,smskey,fakekrb,youmi,execdownload,fakeangry,svpeng,smsreg,ginmaster,adware,viser,leadbolt,wooboo,jsmshider,umpay,smforw,fakeinst,kyview,systush,kuguo,nandrobox,dianle,opfake,gumen,gappusin,boqx,cardserv,plankton,kmin,mseg
2013-10	157	43	146	54	7	goldentouch,callflakes,wroba,hipposms,rakys	smssend,benign,fakeplayer,smsreg,umpay,airpush,adware,rakys,vietsms,gappusin,exploit,fakeinst,wroba,androrat,hipposms,callflakes,droidkungfu,mseg,ginmaster,goldentouch,youmi,smskey,dowgin,kuguo,viser
2013-11	167	33	109	91	6	univert,spam,clicks	benign,smskey,dowgin,ganlet,infosteal,smssend,adware,fakeinst,androrat,gumen,adwo,smforw,opfake,callflakes,pushad,exploit,univert,spam,smsreg,kuguo,mseg,clicks,boqx
2013-12	189	11	75	125	11	trackplus,dnotua,dianjin,linux,minimob	adware,kuguo,gappusin,domob,ganlet,dianjin,dowgin,youmi,clicks,dnotua,umpay,smsreg,dianle,adwo,cardserv,benign,linux,leadbolt,wooboo,smssend,unknown,minimob,pushad,trackplus
2014-01	149	51	110	90	4	secapk,marcher,soceng,appoffer	adware,kyview,benign,smskey,smsreg,airpush,ginmaster,mseg,kmin,minimob,youmi,revmob,boqx,marcher,umpay,smforw,viser,opfake,smsthief,leadbolt,smsagent,koomer,fakeinst,skymobi,fakeangry,secapk,kuguo,soceng,dianle,gappusin,appoffer
2014-02	166	34	91	109	2	packed	adware,benign,airpush,gappusin,packed,unknown,secapk,smsreg,leadbolt,opfake,dowgin,adwo,mseg,clicks,pushad,smssend,igexin,kuguo,fakeangry
2014-03	188	12	60	140	2	admogo,plague	adware,dowgin,kuguo,gappusin,youmi,clicks,plague,airpush,smsreg,admogo,smsthief,benign,utchi,secapk,ginmaster,packed,infosteal,updtkiller,leadbolt,smssend
2014-04	180	20	20	180	8	gidix,uapush,ewind,gepew,systemmonitor,stopsms,tool,dials	kuguo,adware,youmi,dowgin,packed,uapush,benign,domob,gappusin,igexin,stopsms,airpush,leadbolt,smsreg,nandrobox,smssend,feejar,umpay,opfake,dianjin,secapk,dials,skymobi,gepew,spyware,ewind,marcher,systemmonitor,utchi,fakeinst,smskey,vietsms,gidix,smforw,admogo,mmarketpay,infosteal,plague,tool,smsagent
2014-05	178	22	22	178	4	spyoo,simpatchy,qysly	benign,adware,dowgin,youmi,kuguo,gappusin,igexin,systemmonitor,plankton,airpush,infosteal,viser,smsreg,uten,skymobi,mmarketpay,kyview,spyware,opfake,fakeangry,mseg,clicks,aiplay,adwo,fakeinst,simpatchy,secapk,qysly,spyoo,domob
