date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	136	64	59	141	95	viser,gedma,youmi,kmin,leadbolt,fjcon,mobwin,wooboo,smsagent,tascudap,moavt,fakeplayer,opfake,kuguo,gappusin,jsmshider,exploit,plankton,nandrobox,domob,boqx,frebro,stoqx,smssend	fakeinst,opfake,smsagent,jsmshider,smssend,benign,tascudap,viser,plankton,gappusin,wooboo,airpush,gedma,adware,frebro,stoqx,exploit,moavt,adwo,domob,kmin,youmi,mobwin,boqx,kuguo,fjcon,fakeplayer,nandrobox,leadbolt
2013-02	155	45	59	141	20	anforen,smsreg,mmarketpay,droidkungfu,ganlet,ginmaster,smskey,utchi,uupay,smsbomber,adsms	smsagent,domob,benign,jsmshider,plankton,airpush,adware,kuguo,tascudap,gappusin,wooboo,adwo,smssend,smsreg,boqx,smskey,leadbolt,ginmaster,uupay,utchi,adsms,mmarketpay,youmi,anforen,fakeinst,opfake,ganlet,droidkungfu,exploit,kmin,smsbomber,viser
2013-03	161	39	117	83	13	mobilespy,basebridge,droiddreamlight,fakeangry,feejar,updtkiller,pjapps,unknown,spybubble	youmi,airpush,adware,plankton,gappusin,benign,droiddreamlight,spybubble,smsagent,smskey,basebridge,mobilespy,updtkiller,feejar,pjapps,leadbolt,droidkungfu,smssend,unknown,exploit,kmin,wooboo,nandrobox,kuguo,ginmaster,smsreg,viser,fakeangry
2013-04	159	41	65	135	15	helos,revmob,badnews,zitmo,perkel,gdplugin,execdownload,smsir,dowgin,pincer,uuserv,ksapp	adware,fakeinst,benign,smssend,leadbolt,perkel,airpush,kuguo,ginmaster,uuserv,smsir,fakeplayer,execdownload,smsreg,zitmo,ksapp,badnews,revmob,wooboo,smsagent,unknown,boqx,gdplugin,gappusin,pincer,plankton,dowgin,helos,youmi,smskey,utchi,adwo
2013-05	163	37	83	117	18	fakeguard,kyview,pushad,umpay,dianle,smsspy,skymobi,imlog,smforw,virus,aiplay	adware,benign,exploit,airpush,smssend,smforw,fakeinst,imlog,kyview,kuguo,smsspy,smsreg,smskey,gappusin,domob,plankton,unknown,dianle,leadbolt,pushad,ganlet,zitmo,fakeguard,adwo,execdownload,aiplay,virus,umpay,opfake,skymobi
2013-06	174	26	79	121	10	sms,packed,fakelogo,gudex,vidro,hipposms,koomer	kuguo,benign,adware,exploit,spybubble,unknown,boqx,fakeangry,airpush,youmi,smsreg,smskey,droidkungfu,vidro,hipposms,plankton,smssend,leadbolt,fakeinst,sms,koomer,pjapps,kmin,perkel,packed,fakelogo,uupay,jsmshider,gudex,utchi,updtkiller,opfake
2013-07	178	22	114	86	8	reptilicus,geinimi,minimob,vmvol,spyware,mobiletx	boqx,mobiletx,benign,fakeinst,feejar,youmi,gappusin,wooboo,spyware,smssend,adware,minimob,kyview,kmin,kuguo,smskey,smsreg,unknown,geinimi,vmvol,reptilicus,airpush,plankton
2013-08	168	32	87	113	22	wroba,fakedoc,badok,mogap,wifle,infosteal,rogueware,qplus,uten,wateh,vietsms,androrat,juzi,mseg,phosty,tesbo	boqx,adware,kuguo,benign,phosty,mogap,androrat,smssend,gappusin,qplus,leadbolt,kyview,fakeinst,uten,vietsms,unknown,wateh,mseg,plankton,airpush,youmi,wooboo,dowgin,smsreg,infosteal,ksapp,badok,tesbo,ganlet,smsagent,wroba,juzi,wifle,fakedoc,rogueware,ginmaster,mmarketpay
2013-09	162	38	117	83	7	clicks,cardserv,fakekrb,ukyadpay,ansca,mspy,gumen	boqx,adware,dowgin,kuguo,mseg,benign,airpush,smskey,fakeangry,exploit,mspy,cardserv,umpay,ansca,wooboo,fakeinst,nandrobox,execdownload,leadbolt,gappusin,fakekrb,minimob,youmi,jsmshider,smforw,gumen,clicks,ukyadpay,opfake
2013-10	169	31	156	44	3	systemmonitor,rakys	utchi,dowgin,boqx,airpush,benign,gappusin,rakys,adware,smforw,umpay,mseg,ginmaster,androrat,systemmonitor,droiddreamlight,hipposms,vietsms,perkel,smsreg,opfake,updtkiller,smssend,smskey,leadbolt,fakeplayer
2013-11	158	42	77	123	4	univert,oldboot	fakeinst,benign,dowgin,ganlet,airpush,univert,adware,gumen,infosteal,leadbolt,adwo,smforw,smskey,smssend,boqx,opfake,kuguo,smsreg,pushad,exploit,utchi,ksapp,vidro,mseg,oldboot,packed,nandrobox
2013-12	170	30	79	121	4	dianjin,gepew,igexin,linux	benign,linux,smsreg,adwo,airpush,umpay,nandrobox,opfake,minimob,smssend,adware,packed,wooboo,mseg,fakeinst,clicks,unknown,ginmaster,boqx,gumen,koomer,igexin,leadbolt,smsagent,gappusin,dianjin,gepew,kuguo,youmi,ganlet
2014-01	166	34	118	82	8	soceng,marcher,smsthief,gidix,stopsms,secapk	utchi,adware,kuguo,updtkiller,dowgin,gappusin,smsreg,benign,mseg,spyware,viser,youmi,soceng,secapk,airpush,ginmaster,smsthief,revmob,packed,smskey,ksapp,uupay,umpay,adwo,gidix,kyview,smforw,stopsms,marcher
2014-02	161	39	109	91	4	quozha,wiyun,fakeapp	adware,dowgin,airpush,benign,igexin,gappusin,secapk,fakeapp,minimob,fakeinst,smsreg,dianjin,ginmaster,mseg,unknown,quozha,fakeangry,vietsms,wiyun,packed
2014-03	148	52	111	89	5	cova,appoffer,tispy,dnotua	updtkiller,adware,airpush,tispy,benign,viser,smssend,unknown,revmob,domob,appoffer,smskey,dnotua,packed,clicks,cova,boqx,youmi,cardserv,gappusin,leadbolt,smsreg,smforw,dowgin,kuguo,smsthief,secapk,infosteal,opfake,umpay,minimob,skymobi,uupay,mseg
2014-04	159	41	87	113	9	admogo,nqshield,adflex,smcc,ewind,dials,cimsci	benign,smsreg,smsspy,minimob,smssend,kyview,marcher,cimsci,exploit,smsagent,airpush,skymobi,fakeinst,adflex,viser,umpay,smskey,smcc,unknown,adware,dowgin,admogo,dials,kuguo,packed,gepew,cova,secapk,leadbolt,youmi,ewind,infosteal,opfake,nqshield,boqx
