date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.9020	0.9941	0.0059	0.0980	0.9864	0.9324	0.9169
2018-02	0.9241	0.9964	0.0036	0.0759	0.9905	0.9571	0.9404
2018-03	0.9234	0.9940	0.0060	0.0766	0.9899	0.9036	0.9134
2018-04	0.9395	0.9899	0.0101	0.0605	0.9852	0.9072	0.9231
2018-05	0.9298	0.9937	0.0063	0.0702	0.9875	0.9414	0.9356
2018-06	0.8975	0.9982	0.0018	0.1025	0.9885	0.9817	0.9377
2018-07	0.8381	0.9960	0.0040	0.1619	0.9805	0.9578	0.8940
2018-08	0.8797	0.9904	0.0096	0.1203	0.9796	0.9078	0.8935
2018-09	0.8646	0.9915	0.0085	0.1354	0.9798	0.9124	0.8879
2018-10	0.8357	0.9935	0.0065	0.1643	0.9780	0.9342	0.8822
2018-11	0.9512	0.9892	0.0108	0.0488	0.9856	0.9040	0.9270
2018-12	0.9896	0.9921	0.0079	0.0104	0.9919	0.9227	0.9550
