date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	76	24	76	24	2	gedma,spyware	smssend,benign,airpush,leadbolt,gappusin,adware,jsmshider,spyware,gedma,adwo,fujacks,fakeplayer,viser,youmi,fakeinst,opfake
2013-02	89	11	51	49	2	smsagent	benign,viser,airpush,adware,ginmaster,smssend,fakeinst,exploit,domob,smsagent,kuguo,opfake,smsreg,adwo,smskey
2013-03	77	23	64	36	2	porfa,skplanet	benign,airpush,droiddreamlight,smssend,opfake,adware,gappusin,unknown,domob,smskey,youmi,fakeangry,porfa,exploit,skplanet,spybubble,nandrobox
2013-04	75	25	52	48	4	helos,perkel	helos,airpush,smsreg,benign,fakeinst,smskey,leadbolt,perkel,adware,smsagent,unknown,smssend,jsmshider,fakeplayer
2013-05	81	19	52	48	3	pushad,skymobi,voxv	benign,skymobi,smsreg,fakeinst,adware,rediassi,smssend,domob,kyview,pushad,gappusin,unknown,voxv,smskey
2013-06	88	12	50	50	0		hipposms,benign,fakeangry,smsreg,exploit,adware,fakeinst,airpush,perkel,youmi
2013-07	78	22	77	23	6	minimob,feejar,reptilicus,mogap,vmvol	benign,reptilicus,mogap,youmi,kyview,smsreg,smssend,mobiletx,fakeinst,spyware,unknown,feejar,gappusin,wooboo,kuguo,minimob,vmvol
2013-08	86	14	76	24	5	boqx,wroba,infosteal,mseg,revmob	benign,airpush,boqx,ksapp,mogap,gappusin,mseg,smssend,infosteal,androrat,wroba,adware,imlog,kuguo,revmob,fakeinst,kyview,smsreg
2013-09	80	20	66	34	4	smforw,umpay,fakekrb,svpeng	benign,airpush,leadbolt,kyview,fakeinst,youmi,opfake,adware,execdownload,skymobi,smforw,smsreg,smssend,umpay,gappusin,fakekrb,svpeng,minimob,exploit,kuguo
2013-10	77	23	43	57	5	rakys,vidro,goldentouch,spam	benign,smsreg,adware,rakys,droiddreamlight,airpush,wroba,mseg,exploit,boqx,smssend,fakeinst,smforw,spam,goldentouch,dowgin,umpay,kyview,fakeplayer,gappusin,leadbolt,hipposms,unknown,androrat,vidro
2013-11	69	31	39	61	7	gumen,appwiz	benign,smforw,adware,gumen,exploit,dowgin,kyview,airpush,opfake,spam,boqx,smssend,appwiz,domob,pushad
2013-12	78	22	40	60	12	dianjin,cardserv,igexin,packed,admogo	adwo,smsreg,boqx,cardserv,umpay,wooboo,gappusin,benign,dianjin,opfake,adware,unknown,minimob,smsagent,airpush,igexin,smforw,nandrobox,fakeinst,admogo,packed
