date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	486	4460	31	14
2013-02	3185	271	2857	8	49
2013-03	3365	294	3008	20	43
2013-04	3886	348	3485	12	41
2013-05	4865	418	4367	16	64
2013-06	3384	293	3031	15	45
2013-07	2520	228	2258	9	25
2013-08	2436	218	2186	8	24
2013-09	4984	441	4432	52	59
2013-10	4989	439	4437	53	60
2013-11	4972	421	4459	18	74
2013-12	4991	421	4475	17	78
2014-01	4983	416	4452	38	77
2014-02	4981	461	4454	32	34
2014-03	4983	439	4436	53	55
2014-04	4430	386	3939	51	54
2014-05	4985	440	4446	42	57
2014-06	4989	354	4444	47	144
2014-07	4994	365	4458	37	134
2014-08	4989	396	4455	38	100
2014-09	4250	328	3809	19	94
2014-10	4969	371	4439	41	118
2014-11	4975	429	4454	28	64
2014-12	4957	398	4446	18	95
2015-01	4931	395	4427	26	83
2015-02	4954	442	4446	26	40
2015-03	4939	426	4454	14	45
2015-04	4946	436	4458	21	31
2015-05	4934	404	4464	26	40
2015-06	4946	416	4463	26	41
2015-07	4824	417	4310	37	60
2015-08	3111	281	2788	17	25
2015-09	4959	374	4444	33	108
2015-10	4963	360	4438	50	115
2015-11	4975	470	4449	38	18
2015-12	4970	455	4442	47	26
2016-01	4931	394	4467	28	42
2016-02	4917	414	4447	36	20
2016-03	4950	435	4458	39	18
2016-04	4926	407	4423	71	25
2016-05	4968	446	4443	48	31
2016-06	4974	455	4431	51	37
2016-07	4970	458	4433	56	23
2016-08	4981	465	4410	74	32
2016-09	4965	431	4420	52	62
2016-10	4977	462	4375	110	30
2016-11	3327	314	2938	59	16
2016-12	3150	257	2795	48	50
2017-01	3410	298	3035	55	22
2017-02	3770	349	3354	48	19
2017-03	3596	304	3185	79	28
2017-04	1905	136	1720	30	19
2017-05	1265	88	1152	14	11
2017-06	1399	107	1256	30	6
2017-07	1871	178	1651	33	9
2017-08	2989	288	2635	58	8
2017-09	1764	149	1567	40	8
2017-10	2914	206	2637	56	15
2017-11	987	85	862	33	7
2017-12	1442	119	1260	57	6
2018-01	1836	142	1649	34	11
2018-02	1791	132	1620	26	13
2018-03	4765	264	4374	117	10
2018-04	2966	264	2571	114	17
2018-05	2478	229	2018	218	13
2018-06	4970	428	4330	162	50
2018-07	4983	438	4391	104	50
2018-08	2989	260	2571	127	31
2018-09	4953	397	4334	161	61
2018-10	4989	487	4381	115	6
2018-11	2984	282	2630	67	5
2018-12	2225	191	1970	62	2
