date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	485	4458	33	15
2013-02	3185	272	2859	6	48
2013-03	3365	297	3005	23	40
2013-04	3886	351	3481	16	38
2013-05	4865	420	4367	16	62
2013-06	3384	294	3035	11	44
2013-07	2520	221	2255	12	32
2013-08	2436	216	2182	12	26
2013-09	4984	434	4453	31	66
2013-10	4989	437	4442	48	62
2013-11	4972	424	4455	22	71
2013-12	4991	415	4479	13	84
2014-01	4983	417	4452	38	76
2014-02	4981	462	4454	32	33
2014-03	4983	425	4435	54	69
2014-04	4430	373	3938	52	67
2014-05	4985	438	4436	52	59
2014-06	4989	343	4452	39	155
2014-07	4994	365	4460	35	134
2014-08	4989	387	4448	45	109
2014-09	4250	336	3807	21	86
2014-10	4969	374	4443	37	115
2014-11	4975	435	4448	34	58
2014-12	4957	403	4441	23	90
2015-01	4931	406	4428	25	72
2015-02	4954	445	4438	34	37
2015-03	4939	424	4451	17	47
2015-04	4946	429	4442	37	38
2015-05	4934	401	4467	23	43
2015-06	4946	382	4467	22	75
2015-07	4824	421	4323	24	56
2015-08	3111	268	2793	12	38
2015-09	4959	426	4457	20	56
2015-10	4963	324	4463	25	151
2015-11	4975	468	4462	25	20
2015-12	4970	450	4456	33	31
2016-01	4931	387	4475	20	49
2016-02	4917	403	4430	53	31
2016-03	4950	425	4473	24	28
2016-04	4926	401	4446	48	31
2016-05	4968	441	4462	29	36
2016-06	4974	452	4443	39	40
2016-07	4970	447	4448	41	34
2016-08	4981	453	4428	56	44
2016-09	4965	468	4429	43	25
2016-10	4977	461	4396	89	31
2016-11	3327	308	2946	51	22
2016-12	3150	254	2809	34	53
2017-01	3410	288	3049	41	32
2017-02	3770	347	3374	28	21
2017-03	3596	305	3201	63	27
2017-04	1905	130	1731	19	25
2017-05	1265	84	1155	11	15
2017-06	1399	104	1264	22	9
2017-07	1871	171	1658	26	16
2017-08	2989	283	2646	47	13
2017-09	1764	150	1577	30	7
2017-10	2914	200	2659	34	21
2017-11	987	88	873	22	4
2017-12	1442	121	1278	39	4
2018-01	1836	142	1652	31	11
2018-02	1791	136	1625	21	9
2018-03	4765	261	4406	85	13
2018-04	2966	258	2611	74	23
2018-05	2478	226	2187	49	16
2018-06	4970	420	4427	65	58
2018-07	4983	411	4440	55	77
2018-08	2989	279	2653	45	12
2018-09	4953	452	4408	87	6
2018-10	4989	485	4415	81	8
2018-11	2984	276	2643	54	11
2018-12	2225	191	1987	45	2
