date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	485	4462	29	15
2013-02	3185	273	2855	10	47
2013-03	3365	296	3003	25	41
2013-04	3886	345	3482	15	44
2013-05	4865	419	4371	12	63
2013-06	3384	302	3033	13	36
2013-07	2520	220	2255	12	33
2013-08	2436	214	2178	16	28
2013-09	4984	438	4445	39	62
2013-10	4989	427	4443	47	72
2013-11	4972	436	4450	27	59
2013-12	4991	380	4476	16	119
2014-01	4983	407	4449	41	86
2014-02	4981	465	4446	40	30
2014-03	4983	438	4441	48	56
2014-04	4430	366	3930	60	74
2014-05	4985	433	4439	49	64
2014-06	4989	349	4447	44	149
2014-07	4994	361	4456	39	138
2014-08	4989	390	4454	39	106
2014-09	4250	334	3804	24	88
2014-10	4969	364	4437	43	125
2014-11	4975	437	4455	27	56
2014-12	4957	400	4433	31	93
2015-01	4931	402	4428	25	76
2015-02	4954	440	4442	30	42
2015-03	4939	420	4451	17	51
2015-04	4946	424	4440	39	43
2015-05	4934	394	4463	27	50
2015-06	4946	376	4465	24	81
2015-07	4824	433	4319	28	44
2015-08	3111	286	2789	16	20
2015-09	4959	437	4444	33	45
2015-10	4963	346	4456	32	129
2015-11	4975	390	4465	22	98
2015-12	4970	422	4472	17	59
2016-01	4931	375	4472	23	61
2016-02	4917	400	4460	23	34
2016-03	4950	427	4465	32	26
2016-04	4926	393	4442	52	39
2016-05	4968	436	4450	41	41
2016-06	4974	460	4452	30	32
2016-07	4970	450	4450	39	31
2016-08	4981	448	4420	64	49
2016-09	4965	410	4426	46	83
2016-10	4977	465	4385	100	27
2016-11	3327	312	2949	48	18
2016-12	3150	252	2809	34	55
2017-01	3410	289	3052	38	31
2017-02	3770	343	3371	31	25
2017-03	3596	289	3204	60	43
2017-04	1905	125	1715	35	30
2017-05	1265	83	1155	11	16
2017-06	1399	101	1270	16	12
2017-07	1871	165	1657	27	22
2017-08	2989	280	2658	35	16
2017-09	1764	146	1581	26	11
2017-10	2914	197	2662	31	24
2017-11	987	78	879	16	14
2017-12	1442	118	1282	35	7
2018-01	1836	137	1662	21	16
2018-02	1791	129	1631	15	16
2018-03	4765	253	4417	74	21
2018-04	2966	261	2565	120	20
2018-05	2478	228	2180	56	14
2018-06	4970	426	4423	69	52
2018-07	4983	433	4451	44	55
2018-08	2989	255	2665	33	36
2018-09	4953	380	4403	92	78
2018-10	4989	432	4437	59	61
2018-11	2984	275	2666	31	12
2018-12	2225	191	1993	39	2
