date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	485	4454	37	15
2013-02	3185	275	2858	7	45
2013-03	3365	288	3011	17	49
2013-04	3886	344	3487	10	45
2013-05	4865	420	4369	14	62
2013-06	3384	298	3032	14	40
2013-07	2520	222	2254	13	31
2013-08	2436	218	2181	13	24
2013-09	4984	427	4442	42	73
2013-10	4989	438	4437	53	61
2013-11	4972	420	4450	27	75
2013-12	4991	391	4471	21	108
2014-01	4983	413	4445	45	80
2014-02	4981	459	4447	39	36
2014-03	4983	445	4441	48	49
2014-04	4430	373	3944	46	67
2014-05	4985	399	4445	43	98
2014-06	4989	369	4451	40	129
2014-07	4994	357	4444	51	142
2014-08	4989	428	4456	37	68
2014-09	4250	343	3805	23	79
2014-10	4969	397	4432	48	92
2014-11	4975	454	4445	37	39
2014-12	4957	441	4440	24	52
2015-01	4931	399	4424	29	79
2015-02	4954	447	4445	27	35
2015-03	4939	429	4447	21	42
2015-04	4946	428	4452	27	39
2015-05	4934	408	4466	24	36
2015-06	4946	424	4470	19	33
2015-07	4824	435	4321	26	42
2015-08	3111	277	2789	16	29
2015-09	4959	441	4457	20	41
2015-10	4963	341	4448	40	134
2015-11	4975	466	4463	24	22
2015-12	4970	456	4462	27	25
2016-01	4931	381	4474	21	55
2016-02	4917	399	4453	30	35
2016-03	4950	368	4473	24	85
2016-04	4926	410	4439	55	22
2016-05	4968	449	4455	36	28
2016-06	4974	453	4430	52	39
2016-07	4970	462	4445	44	19
2016-08	4981	463	4405	79	34
2016-09	4965	463	4418	54	30
2016-10	4977	466	4378	107	26
2016-11	3327	309	2944	53	21
2016-12	3150	250	2803	40	57
2017-01	3410	296	3044	46	24
2017-02	3770	341	3366	36	27
2017-03	3596	305	3196	68	27
2017-04	1905	134	1720	30	21
2017-05	1265	83	1155	11	16
2017-06	1399	106	1268	18	7
2017-07	1871	175	1662	22	12
2017-08	2989	286	2654	39	10
2017-09	1764	147	1572	35	10
2017-10	2914	210	2662	31	11
2017-11	987	85	868	27	7
2017-12	1442	117	1269	48	8
2018-01	1836	138	1644	39	15
2018-02	1791	128	1614	32	17
2018-03	4765	257	4399	92	17
2018-04	2966	261	2603	82	20
2018-05	2478	226	2051	185	16
2018-06	4970	427	4360	132	51
2018-07	4983	440	4421	74	48
2018-08	2989	261	2590	108	30
2018-09	4953	434	4366	129	24
2018-10	4989	488	4402	94	5
2018-11	2984	274	2646	51	13
2018-12	2225	191	1985	47	2
