date	Total	TP	TN	FP	FN
2012-12	30533	3036	27469	3	25
2013-01	4991	486	4462	29	14
2013-02	3185	269	2860	5	51
2013-03	3365	298	3005	23	39
2013-04	3886	337	3492	5	52
2013-05	4865	392	4373	10	90
2013-06	3384	297	3030	16	41
2013-07	2520	225	2253	14	28
2013-08	2436	210	2184	10	32
2013-09	4984	420	4461	23	80
2013-10	4989	416	4477	13	83
2013-11	4972	400	4459	18	95
2013-12	4991	357	4483	9	142
2014-01	4983	368	4464	26	125
2014-02	4981	424	4468	18	71
2014-03	4983	421	4458	31	73
2014-04	4430	364	3960	30	76
2014-05	4985	377	4469	19	120
2014-06	4989	336	4451	40	162
2014-07	4994	329	4476	19	170
2014-08	4989	332	4472	21	164
2014-09	4250	305	3816	12	117
2014-10	4969	338	4456	24	151
2014-11	4975	392	4463	19	101
2014-12	4957	383	4451	13	110
2015-01	4931	372	4442	11	106
2015-02	4954	419	4457	15	63
2015-03	4939	399	4458	10	72
2015-04	4946	410	4463	16	57
2015-05	4934	379	4469	21	65
2015-06	4946	357	4482	7	100
2015-07	4824	375	4331	16	102
2015-08	3111	265	2799	6	41
2015-09	4959	341	4459	18	141
2015-10	4963	287	4472	16	188
2015-11	4975	366	4476	11	122
2015-12	4970	411	4480	9	70
2016-01	4931	322	4488	7	114
2016-02	4917	382	4474	9	52
2016-03	4950	393	4486	11	60
2016-04	4926	366	4463	31	66
2016-05	4968	415	4482	9	62
2016-06	4974	445	4465	17	47
2016-07	4970	442	4459	30	39
2016-08	4981	457	4455	29	40
2016-09	4965	456	4457	15	37
2016-10	4977	464	4453	32	28
2016-11	3327	305	2986	11	25
2016-12	3150	242	2833	10	65
2017-01	3410	278	3071	19	42
2017-02	3770	332	3388	14	36
2017-03	3596	282	3231	33	50
2017-04	1905	121	1725	25	34
2017-05	1265	79	1162	4	20
2017-06	1399	97	1280	6	16
2017-07	1871	160	1652	32	27
2017-08	2989	280	2676	17	16
2017-09	1764	138	1591	16	19
2017-10	2914	191	2680	13	30
2017-11	987	78	888	7	14
2017-12	1442	116	1298	19	9
2018-01	1836	131	1675	8	22
2018-02	1791	127	1640	6	18
2018-03	4765	254	4464	27	20
2018-04	2966	263	2660	25	18
2018-05	2478	220	2086	150	22
2018-06	4970	398	4489	3	80
2018-07	4983	410	4482	13	78
2018-08	2989	256	2686	12	35
2018-09	4953	372	4465	30	86
2018-10	4989	400	4484	12	93
2018-11	2984	272	2686	11	15
2018-12	2225	186	2027	5	7
