date	Count	Index	True	Pred	Family	Score
2013-01	0	4088	0	0.5674	benign	86.5457
2013-01	1	4683	0	0.4785	benign	82.9971
2013-01	2	55	1	0.6776	gappusin	76.9678
2013-01	3	1786	0	0.6100	benign	75.2694
2013-01	4	3271	0	0.3929	benign	74.2402
2013-01	5	2644	0	0.4869	benign	74.2034
2013-01	6	4413	0	0.7746	benign	65.8435
2013-01	7	4244	0	0.6504	benign	64.4773
2013-01	8	1823	0	0.6471	benign	48.6019
2013-01	9	1158	0	0.9249	benign	48.4812
2013-01	10	3762	0	0.8607	benign	47.4390
2013-01	11	535	0	0.6314	benign	43.1763
2013-01	12	98	1	0.8076	jsmshider	42.9506
2013-01	13	76	1	0.9477	gedma	40.9228
2013-01	14	283	1	0.8618	gappusin	38.7009
2013-01	15	1495	0	0.8917	benign	37.4060
2013-01	16	3288	0	0.9110	benign	33.5063
2013-01	17	4546	0	0.7887	benign	32.9469
2013-01	18	3161	0	0.8690	benign	32.4215
2013-01	19	3747	0	0.9320	benign	31.2405
2013-01	20	949	0	0.9422	benign	31.0416
2013-01	21	2508	0	0.8518	benign	30.9603
2013-01	22	4639	0	0.9136	benign	30.9083
2013-01	23	3216	0	0.9167	benign	30.7119
2013-01	24	2478	0	0.8935	benign	30.3582
2013-01	25	380	1	0.7652	fakeplayer	30.3192
2013-01	26	284	1	0.8708	adware	30.2949
2013-01	27	2761	0	0.9432	benign	28.5461
2013-01	28	4612	0	0.9006	benign	28.0789
2013-01	29	3726	0	0.9408	benign	27.6873
2013-01	30	307	1	0.9133	adware	27.3269
2013-01	31	3788	0	0.9426	benign	27.2195
2013-01	32	4286	0	0.8762	benign	25.9397
2013-01	33	700	0	0.9617	benign	25.8196
2013-01	34	2175	0	0.9673	benign	25.2773
2013-01	35	845	0	0.9345	benign	24.4021
2013-01	36	1855	0	0.9647	benign	24.0168
2013-01	37	2054	0	0.9139	benign	24.0101
2013-01	38	2359	0	0.9013	benign	23.8548
2013-01	39	3293	0	0.9735	benign	23.7048
2013-01	40	1422	0	0.9663	benign	22.9981
2013-01	41	2780	0	0.9573	benign	22.9521
2013-01	42	4292	0	0.9738	benign	22.7988
2013-01	43	2504	0	0.9669	benign	22.5187
2013-01	44	3002	0	0.9897	benign	22.3917
2013-01	45	2712	0	0.9527	benign	22.2525
2013-01	46	797	0	0.9714	benign	22.2449
2013-01	47	2608	0	0.9687	benign	22.1099
2013-01	48	2932	0	0.9883	benign	22.0266
2013-01	49	3142	0	0.9811	benign	21.9951
2013-02	0	60	1	0.6427	smssend	89.7750
2013-02	1	525	0	0.6532	benign	66.4458
2013-02	2	151	1	0.7910	adware	51.2397
2013-02	3	2961	0	0.7476	benign	44.2305
2013-02	4	2820	0	0.9492	benign	26.7038
2013-02	5	2070	0	0.9545	benign	24.1250
2013-02	6	2771	0	0.9502	benign	23.7424
2013-02	7	1451	0	0.9780	benign	23.4122
2013-02	8	789	0	0.9698	benign	22.9535
2013-02	9	1411	0	0.9509	benign	22.8505
2013-02	10	2548	0	0.9770	benign	22.3435
2013-02	11	1710	0	0.9554	benign	22.3322
2013-02	12	1629	0	0.9623	benign	22.0115
2013-02	13	2146	0	0.9861	benign	21.6676
2013-02	14	2946	0	0.9550	benign	20.9660
2013-02	15	302	1	0.9703	airpush	20.9265
2013-02	16	2882	0	0.9809	benign	20.3482
2013-02	17	153	1	0.9803	airpush	20.3249
2013-02	18	267	1	0.9564	airpush	20.2918
2013-02	19	249	1	0.9854	adware	20.2641
2013-02	20	315	1	0.9742	airpush	20.2209
2013-02	21	342	0	0.9240	benign	20.0853
2013-02	22	1377	0	0.9962	benign	19.8235
2013-02	23	185	1	0.9715	airpush	19.6626
2013-02	24	276	1	0.8826	airpush	16.9264
2013-02	25	232	1	0.9510	airpush	9.6261
2013-02	26	3093	0	0.9631	benign	2.9014
2013-02	27	2131	0	0.9697	benign	2.4243
2013-02	28	213	1	0.9421	domob	2.3154
2013-02	29	304	1	0.9824	airpush	2.1373
