date	Count	Index	True	Pred	Family	Score
2013-01	0	1823	0	0.3861	benign	122.1902
2013-01	1	3115	0	0.4043	benign	95.9205
2013-01	2	1786	0	0.5000	benign	74.2943
2013-01	3	2780	0	0.3744	benign	66.2990
2013-01	4	1495	0	0.6678	benign	65.7475
2013-01	5	3747	0	0.8055	benign	65.6296
2013-01	6	2712	0	0.7830	benign	65.5633
2013-01	7	3216	0	0.6172	benign	60.1876
2013-01	8	949	0	0.6007	benign	56.0774
2013-01	9	2761	0	0.5977	benign	55.3197
2013-01	10	2985	0	0.7418	benign	52.2872
2013-01	11	3726	0	0.6128	benign	51.1958
2013-01	12	797	0	0.6890	benign	50.8577
2013-01	13	380	1	0.7296	fakeplayer	49.9744
2013-01	14	3274	0	0.5536	benign	49.5029
2013-01	15	1811	0	0.5592	benign	49.2569
2013-01	16	76	1	0.7630	gedma	48.3962
2013-01	17	2536	0	0.7783	benign	48.2092
2013-01	18	2478	0	0.7341	benign	44.8485
2013-01	19	2294	0	0.7110	benign	44.1481
2013-01	20	1002	0	0.7556	benign	43.6578
2013-01	21	1855	0	0.7154	benign	42.1384
2013-01	22	845	0	0.8780	benign	41.8749
2013-01	23	3161	0	0.8047	benign	40.7250
2013-01	24	55	1	0.9343	gappusin	39.6998
2013-01	25	2530	0	0.7865	benign	37.7697
2013-01	26	283	1	0.9633	gappusin	36.3231
2013-01	27	3839	0	0.8254	benign	36.1370
2013-01	28	4088	0	0.8755	benign	35.0365
2013-01	29	4639	0	0.9398	benign	33.5293
2013-01	30	4037	0	0.9617	benign	33.5191
2013-01	31	3293	0	0.6752	benign	33.1860
2013-01	32	3762	0	0.8893	benign	33.1185
2013-01	33	4546	0	0.9804	benign	31.6293
2013-01	34	3002	0	0.9326	benign	31.4564
2013-01	35	4413	0	0.7933	benign	29.6331
2013-01	36	284	1	0.8884	adware	28.9977
2013-01	37	4683	0	0.8399	benign	28.9257
2013-01	38	4115	0	0.9528	benign	27.7480
2013-01	39	4244	0	0.8375	benign	27.6654
2013-01	40	2054	0	0.8615	benign	27.5792
2013-01	41	436	1	0.9507	airpush	27.3090
2013-01	42	3586	0	0.9823	benign	26.6359
2013-01	43	4705	0	0.9699	benign	26.0061
2013-01	44	2486	0	0.9963	benign	25.6478
2013-01	45	1599	0	0.9730	benign	25.6173
2013-01	46	1207	0	0.9216	benign	25.5952
2013-01	47	2504	0	0.9356	benign	25.5645
2013-01	48	3093	0	0.9558	benign	25.4870
2013-01	49	2777	0	0.9359	benign	25.3598
2013-02	0	96	1	0.2768	gappusin	122.4124
2013-02	1	2170	0	0.4528	benign	110.8653
2013-02	2	1556	0	0.4942	benign	95.8930
2013-02	3	1710	0	0.7322	benign	52.5934
2013-02	4	1629	0	0.7171	benign	48.1806
2013-02	5	154	1	0.7507	jsmshider	48.1153
2013-02	6	697	0	0.7434	benign	47.9725
2013-02	7	2961	0	0.7613	benign	40.5247
2013-02	8	194	1	0.8500	airpush	34.7746
2013-02	9	2820	0	0.9056	benign	31.2997
2013-02	10	2528	0	0.5561	benign	31.1072
2013-02	11	25	1	0.7100	adwo	29.9478
2013-02	12	2737	0	0.8505	benign	29.7012
2013-02	13	173	1	0.9011	exploit	28.7792
2013-02	14	2548	0	0.8951	benign	26.2870
2013-02	15	2771	0	0.9058	benign	26.1509
2013-02	16	2070	0	0.9755	benign	26.1161
2013-02	17	1411	0	0.9225	benign	26.0341
2013-02	18	2146	0	0.9544	benign	25.7875
2013-02	19	789	0	0.9641	benign	24.8897
2013-02	20	1674	0	0.9702	benign	23.4811
2013-02	21	2882	0	0.9300	benign	22.8500
2013-02	22	1451	0	0.9377	benign	22.4898
2013-02	23	625	0	0.9829	benign	22.3611
2013-02	24	249	1	0.7974	adware	19.2129
2013-02	25	1676	0	0.9589	benign	9.0884
2013-02	26	79	1	0.9351	viser	7.5284
2013-02	27	276	1	0.9628	airpush	4.6518
2013-02	28	2838	0	0.9849	benign	3.8587
2013-02	29	3023	0	0.9130	benign	3.3965
2013-02	30	2131	0	0.9273	benign	2.9525
2013-02	31	253	1	0.9815	airpush	2.3807
