date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9922	0.9999	0.0001	0.0078	0.9991	0.9990	0.9956
2013-01	0.9660	0.9933	0.0067	0.0340	0.9906	0.9415	0.9536
2013-02	0.8375	0.9979	0.0021	0.1625	0.9818	0.9781	0.9024
2013-03	0.8754	0.9934	0.0066	0.1246	0.9816	0.9365	0.9049
2013-04	0.8895	0.9960	0.0040	0.1105	0.9853	0.9611	0.9239
2013-05	0.8548	0.9986	0.0014	0.1452	0.9844	0.9856	0.9156
2013-06	0.8432	0.9974	0.0026	0.1568	0.9820	0.9727	0.9033
2013-07	0.9130	0.9956	0.0044	0.0870	0.9873	0.9585	0.9352
2013-08	0.8802	0.9954	0.0046	0.1198	0.9840	0.9552	0.9161
2013-09	0.8400	0.9942	0.0058	0.1600	0.9787	0.9417	0.8879
2013-10	0.8477	0.9920	0.0080	0.1523	0.9776	0.9216	0.8831
2013-11	0.8162	0.9953	0.0047	0.1838	0.9775	0.9506	0.8783
2013-12	0.8697	0.9976	0.0024	0.1303	0.9848	0.9753	0.9195
2014-01	0.8032	0.9909	0.0091	0.1968	0.9723	0.9062	0.8516
2014-02	0.8828	0.9938	0.0062	0.1172	0.9827	0.9398	0.9104
2014-03	0.8178	0.9958	0.0042	0.1822	0.9781	0.9551	0.8811
2014-04	0.8136	0.9917	0.0083	0.1864	0.9740	0.9156	0.8616
2014-05	0.7726	0.9922	0.0078	0.2274	0.9703	0.9165	0.8384
2014-06	0.6365	0.9920	0.0080	0.3635	0.9565	0.8980	0.7450
2014-07	0.6693	0.9938	0.0062	0.3307	0.9614	0.9227	0.7758
2014-08	0.7258	0.9944	0.0056	0.2742	0.9677	0.9351	0.8173
2014-09	0.7133	0.9971	0.0029	0.2867	0.9689	0.9647	0.8202
2014-10	0.6830	0.9964	0.0036	0.3170	0.9656	0.9543	0.7962
2014-11	0.7850	0.9964	0.0036	0.2150	0.9755	0.9603	0.8638
2014-12	0.7586	0.9957	0.0043	0.2414	0.9722	0.9517	0.8442
2015-01	0.7636	0.9980	0.0020	0.2364	0.9753	0.9759	0.8568
2015-02	0.8797	0.9960	0.0040	0.1203	0.9847	0.9593	0.9177
2015-03	0.8153	0.9962	0.0038	0.1847	0.9789	0.9576	0.8807
2015-04	0.8608	0.9960	0.0040	0.1392	0.9832	0.9571	0.9064
2015-05	0.8243	0.9976	0.0024	0.1757	0.9820	0.9708	0.8916
2015-06	0.7768	0.9982	0.0018	0.2232	0.9778	0.9780	0.8659
2015-07	0.7589	0.9965	0.0035	0.2411	0.9731	0.9602	0.8478
2015-08	0.8693	0.9968	0.0032	0.1307	0.9842	0.9673	0.9157
2015-09	0.6867	0.9962	0.0038	0.3133	0.9661	0.9511	0.7976
2015-10	0.6716	0.9955	0.0045	0.3284	0.9645	0.9410	0.7838
2015-11	0.7377	0.9975	0.0025	0.2623	0.9721	0.9704	0.8382
2015-12	0.8586	0.9969	0.0031	0.1414	0.9835	0.9672	0.9097
2016-01	0.8372	0.9991	0.0009	0.1628	0.9848	0.9892	0.9068
2016-02	0.9147	0.9975	0.0025	0.0853	0.9902	0.9730	0.9430
2016-03	0.8940	0.9962	0.0038	0.1060	0.9869	0.9597	0.9257
2016-04	0.8681	0.9933	0.0067	0.1319	0.9823	0.9259	0.8961
2016-05	0.8700	0.9967	0.0033	0.1300	0.9845	0.9651	0.9151
2016-06	0.9106	0.9958	0.0042	0.0894	0.9873	0.9593	0.9343
2016-07	0.9085	0.9951	0.0049	0.0915	0.9867	0.9521	0.9298
2016-08	0.9034	0.9938	0.0062	0.0966	0.9847	0.9413	0.9220
2016-09	0.8316	0.9955	0.0045	0.1684	0.9793	0.9535	0.8884
2016-10	0.9146	0.9875	0.0125	0.0854	0.9803	0.8893	0.9018
2016-11	0.9152	0.9913	0.0087	0.0848	0.9838	0.9207	0.9179
2016-12	0.7818	0.9958	0.0042	0.2182	0.9749	0.9524	0.8587
2017-01	0.8812	0.9929	0.0071	0.1187	0.9824	0.9276	0.9038
2017-02	0.9103	0.9962	0.0038	0.0897	0.9878	0.9626	0.9358
2017-03	0.8524	0.9902	0.0098	0.1476	0.9775	0.8984	0.8748
2017-04	0.7613	0.9960	0.0040	0.2387	0.9769	0.9440	0.8429
2017-05	0.8081	0.9974	0.0026	0.1919	0.9826	0.9639	0.8791
2017-06	0.7345	0.9953	0.0047	0.2655	0.9743	0.9326	0.8218
2017-07	0.8663	0.9762	0.0238	0.1337	0.9653	0.8020	0.8329
2017-08	0.9426	0.9926	0.0074	0.0574	0.9876	0.9331	0.9378
2017-09	0.9299	0.9907	0.0093	0.0701	0.9853	0.9068	0.9182
2017-10	0.8643	0.9937	0.0063	0.1357	0.9839	0.9183	0.8904
