date	Count	Index	True	Pred	Family	Score
2013-01	0	332	1	0.5889	viser	0.4884
2013-01	1	4380	0	0.7157	benign	0.4839
2013-01	2	17	1	0.5505	airpush	0.4766
2013-01	3	1422	0	0.6842	benign	0.4761
2013-01	4	2608	0	0.5370	benign	0.4706
2013-01	5	3886	0	0.5295	benign	0.4513
2013-01	6	55	1	0.5694	gappusin	0.4458
2013-01	7	2175	0	0.6165	benign	0.4320
2013-01	8	307	1	0.5148	adware	0.4221
2013-01	9	3161	0	0.8436	benign	0.3892
2013-01	10	98	1	0.7229	jsmshider	0.3622
2013-01	11	3142	0	0.5491	benign	0.3497
2013-01	12	205	1	0.7570	leadbolt	0.3413
2013-01	13	295	1	0.5893	smssend	0.3395
2013-01	14	2054	0	0.6435	benign	0.3291
2013-01	15	1364	0	0.6024	benign	0.3271
2013-01	16	3901	0	0.8359	benign	0.3271
2013-01	17	3435	0	0.2193	benign	0.3229
2013-01	18	467	1	0.7143	adware	0.3020
2013-01	19	2578	0	0.7664	benign	0.2984
2013-01	20	128	1	0.8232	spyware	0.2935
2013-01	21	3002	0	0.8704	benign	0.2870
2013-01	22	2536	0	0.7645	benign	0.2495
2013-01	23	76	1	0.8621	gedma	0.2396
2013-01	24	4292	0	0.8372	benign	0.2374
2013-01	25	298	1	0.8537	opfake	0.2279
2013-01	26	3788	0	0.7101	benign	0.2236
2013-01	27	3274	0	0.8004	benign	0.2119
2013-01	28	436	1	0.9021	airpush	0.2048
2013-01	29	535	0	0.7380	benign	0.2024
2013-01	30	2777	0	0.7520	benign	0.1939
2013-01	31	1002	0	0.7916	benign	0.1875
2013-01	32	3586	0	0.8024	benign	0.1809
2013-01	33	797	0	0.7976	benign	0.1782
2013-01	34	2932	0	0.8355	benign	0.1760
2013-01	35	1823	0	0.8471	benign	0.1734
2013-01	36	4705	0	0.8108	benign	0.1708
2013-01	37	285	1	0.8747	fujacks	0.1555
2013-01	38	2538	0	0.8369	benign	0.1403
2013-01	39	3091	0	0.9102	benign	0.1259
2013-01	40	4352	0	0.9533	benign	0.1239
2013-01	41	4963	0	0.9129	benign	0.1197
2013-01	42	3819	0	0.9244	benign	0.1193
2013-01	43	1607	0	0.9388	benign	0.1104
2013-01	44	4594	0	0.8344	benign	0.0941
2013-01	45	1855	0	0.9057	benign	0.0910
2013-01	46	1132	0	0.9549	benign	0.0868
2013-01	47	2291	0	0.9427	benign	0.0776
2013-01	48	2508	0	0.8479	benign	0.0766
2013-01	49	2300	0	0.8832	benign	0.0754
2013-02	0	25	1	0.6541	adwo	0.4840
2013-02	1	86	1	0.7694	opfake	0.4319
2013-02	2	2566	0	0.4259	benign	0.4148
2013-02	3	214	1	0.7885	opfake	0.3920
2013-02	4	2065	0	0.6630	benign	0.3617
2013-02	5	1108	0	0.5427	benign	0.3613
2013-02	6	3023	0	0.5913	benign	0.3199
2013-02	7	796	0	0.6569	benign	0.3122
2013-02	8	2173	0	0.6385	benign	0.3040
2013-02	9	518	0	0.8235	benign	0.2990
2013-02	10	124	1	0.7915	opfake	0.2898
2013-02	11	1848	0	0.7492	benign	0.2838
2013-02	12	247	1	0.6657	opfake	0.2702
2013-02	13	194	1	0.7492	airpush	0.2671
2013-02	14	213	1	0.8152	domob	0.2482
2013-02	15	1629	0	0.8351	benign	0.2400
2013-02	16	1411	0	0.7939	benign	0.2340
