date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	486	4454	37	14
2013-02	3185	275	2854	11	45
2013-03	3365	299	3010	18	38
2013-04	3886	335	3483	14	54
2013-05	4865	399	4367	16	83
2013-06	3384	299	3027	19	39
2013-07	2520	225	2251	16	28
2013-08	2436	215	2183	11	27
2013-09	4984	433	4439	45	67
2013-10	4989	412	4427	63	87
2013-11	4972	404	4445	32	91
2013-12	4991	360	4475	17	139
2014-01	4983	410	4450	40	83
2014-02	4981	446	4438	48	49
2014-03	4983	424	4416	73	70
2014-04	4430	370	3915	75	70
2014-05	4985	394	4414	74	103
2014-06	4989	360	4435	56	138
2014-07	4994	354	4440	55	145
2014-08	4989	388	4420	73	108
2014-09	4250	328	3784	44	94
2014-10	4969	366	4429	51	123
2014-11	4975	431	4417	65	62
2014-12	4957	394	4427	37	99
2015-01	4931	390	4419	34	88
2015-02	4954	429	4431	41	53
2015-03	4939	415	4443	25	56
2015-04	4946	417	4442	37	50
2015-05	4934	395	4460	30	49
2015-06	4946	361	4465	24	96
2015-07	4824	389	4311	36	88
2015-08	3111	255	2795	10	51
2015-09	4959	346	4441	36	136
2015-10	4963	307	4460	28	168
2015-11	4975	357	4470	17	131
2015-12	4970	420	4466	23	61
2016-01	4931	347	4470	25	89
2016-02	4917	390	4454	29	44
2016-03	4950	401	4472	25	52
2016-04	4926	362	4441	53	70
2016-05	4968	430	4457	34	47
2016-06	4974	453	4441	41	39
2016-07	4970	450	4451	38	31
2016-08	4981	447	4437	47	50
2016-09	4965	447	4435	37	46
2016-10	4977	427	4396	89	65
2016-11	3327	226	2944	53	104
2016-12	3150	243	2816	27	64
2017-01	3410	280	3059	31	40
2017-02	3770	338	3375	27	30
2017-03	3596	283	3214	50	49
2017-04	1905	119	1731	19	36
2017-05	1265	80	1159	7	19
2017-06	1399	82	1278	8	31
2017-07	1871	164	1649	35	23
2017-08	2989	280	2665	28	16
2017-09	1764	147	1586	21	10
2017-10	2914	189	2666	27	32
2017-11	987	84	880	15	8
2017-12	1442	120	1281	36	5
2018-01	1836	137	1660	23	16
2018-02	1791	125	1633	13	20
2018-03	4765	255	4435	56	19
2018-04	2966	261	2636	49	20
2018-05	2478	223	2197	39	19
2018-06	4970	382	4447	45	96
2018-07	4983	359	4460	35	129
2018-08	2989	257	2660	38	34
2018-09	4953	379	4420	75	79
2018-10	4989	484	4433	63	9
2018-11	2984	273	2659	38	14
2018-12	2225	191	1993	39	2
