date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	483	4455	36	17
2013-02	3185	276	2860	5	44
2013-03	3365	290	3008	20	47
2013-04	3886	344	3484	13	45
2013-05	4865	412	4370	13	70
2013-06	3384	287	3035	11	51
2013-07	2520	221	2253	14	32
2013-08	2436	215	2179	15	27
2013-09	4984	429	4446	38	71
2013-10	4989	426	4433	57	73
2013-11	4972	437	4452	25	58
2013-12	4991	415	4475	17	84
2014-01	4983	398	4438	52	95
2014-02	4981	458	4448	38	37
2014-03	4983	433	4424	65	61
2014-04	4430	361	3901	89	79
2014-05	4985	397	4402	86	100
2014-06	4989	326	4427	64	172
2014-07	4994	352	4439	56	147
2014-08	4989	380	4435	58	116
2014-09	4250	306	3773	55	116
2014-10	4969	344	4428	52	145
2014-11	4975	414	4408	74	79
2014-12	4957	399	4420	44	94
2015-01	4931	378	4417	36	100
2015-02	4954	424	4433	39	58
2015-03	4939	394	4450	18	77
2015-04	4946	417	4439	40	50
2015-05	4934	377	4462	28	67
2015-06	4946	367	4462	27	90
2015-07	4824	388	4318	29	89
2015-08	3111	263	2789	16	43
2015-09	4959	346	4451	26	136
2015-10	4963	298	4455	33	177
2015-11	4975	374	4468	19	114
2015-12	4970	415	4455	34	66
2016-01	4931	337	4463	32	99
2016-02	4917	398	4450	33	36
2016-03	4950	432	4458	39	21
2016-04	4926	398	4431	63	34
2016-05	4968	432	4454	37	45
2016-06	4974	455	4436	46	37
2016-07	4970	456	4449	40	25
2016-08	4981	444	4414	70	53
2016-09	4965	439	4433	39	54
2016-10	4977	462	4389	96	30
2016-11	3327	228	2950	47	102
2016-12	3150	247	2811	32	60
2017-01	3410	287	3045	45	33
2017-02	3770	344	3369	33	24
2017-03	3596	289	3213	51	43
2017-04	1905	120	1734	16	35
2017-05	1265	82	1153	13	17
2017-06	1399	84	1273	13	29
2017-07	1871	165	1664	20	22
2017-08	2989	281	2656	37	15
2017-09	1764	147	1574	33	10
2017-10	2914	197	2670	23	24
2017-11	987	85	877	18	7
2017-12	1442	120	1277	40	5
2018-01	1836	139	1662	21	14
2018-02	1791	127	1628	18	18
2018-03	4765	255	4421	70	19
2018-04	2966	263	2625	60	18
2018-05	2478	226	2187	49	16
2018-06	4970	384	4438	54	94
2018-07	4983	412	4463	32	76
2018-08	2989	261	2661	37	30
2018-09	4953	381	4418	77	77
2018-10	4989	435	4442	54	58
2018-11	2984	272	2668	29	15
2018-12	2225	189	2009	23	4
