date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	37	13	20	30	29	opfake,plankton,viser,boqx,gedma,gappusin,exploit	benign,gappusin,viser,exploit,plankton,opfake,airpush,gedma,boqx
2013-02	39	11	8	42	5	smssend,wooboo,domob,ginmaster	airpush,benign,plankton,adwo,domob,adware,boqx,ginmaster,gappusin,smssend,wooboo,opfake,fakeinst
2013-03	31	19	29	21	11	porfa,feejar,smsreg,droiddreamlight,jsmshider,pjapps,droidkungfu,smskey,leadbolt	benign,smssend,airpush,pjapps,exploit,droiddreamlight,droidkungfu,jsmshider,smskey,porfa,plankton,leadbolt,viser,feejar,smsreg
2013-04	39	11	9	41	7	youmi,anforen,utchi,faketimer,ksapp	adware,leadbolt,airpush,youmi,gappusin,anforen,ksapp,boqx,plankton,benign,smsreg,smssend,fakeinst,jsmshider,utchi,faketimer
2013-05	36	14	33	17	6	imlog,zitmo,pushad,kuguo,wifle,perkel	benign,exploit,smskey,imlog,zitmo,perkel,wifle,kuguo,pushad,smssend,adware,adwo
2013-06	28	22	28	22	3	koomer,smforw	fakeinst,benign,opfake,smsreg,smforw,smskey,feejar,koomer,airpush,boqx,exploit
2013-07	47	3	47	3	1	unknown	benign,unknown,smsreg,smskey
2013-08	33	17	31	19	8	androrat,wroba,mobiletx,mogap,infosteal,kyview	adware,benign,smssend,airpush,mogap,androrat,wroba,fakeinst,gappusin,mobiletx,infosteal,kyview,smsreg
2013-09	41	9	18	32	3	nandrobox,umpay	adware,kuguo,boqx,domob,gappusin,ginmaster,youmi,benign,airpush,umpay,fakeinst,smforw,nandrobox,opfake
2013-10	38	12	38	12	5	updtkiller,spyware,rakys,mseg	benign,spyware,mseg,rakys,fakeinst,airpush,smsreg,adware,updtkiller,smskey,androrat,exploit
2013-11	37	13	37	13	8	dowgin,cardserv	benign,ksapp,cardserv,opfake,adware,smsreg,dowgin,airpush
2013-12	46	4	41	9	1	clicks	adware,benign,smssend,dowgin,unknown,clicks,smsreg
2014-01	45	5	46	4	0		benign,smssend,leadbolt,dowgin,smskey
2014-02	47	3	34	16	1	fobus	adwo,dowgin,adware,benign,fobus,smssend,smsreg,leadbolt
2014-03	43	7	33	17	2	appoffer,secapk	adware,dowgin,clicks,kuguo,appoffer,benign,smsreg,opfake,secapk
2014-04	45	5	21	29	1	nqshield	adware,kuguo,domob,youmi,dowgin,benign,nqshield,leadbolt
2014-05	43	7	42	8	7	spyoo,gabas,hipposms,packed,qysly	benign,hipposms,qysly,packed,spyoo,smsreg,gabas
2014-06	49	1	47	3	0		benign,infosteal,airpush
2014-07	49	1	48	2	1	tekwon	benign,exploit,tekwon
2014-08	41	9	43	7	3	cimsci,svpeng,adflex	benign,opfake,svpeng,smsreg,adware,cimsci,adflex
2014-09	39	11	43	7	1	smsagent	smsreg,benign,packed,smsagent,adflex,fobus
2014-10	40	10	39	11	5	smsthief	benign,svpeng,airpush,smsthief,spyoo,smforw,opfake
2014-11	44	6	43	7	0		benign,airpush,umpay,smsreg
2014-12	41	9	43	7	0		adware,spyware,benign,cimsci,secapk,smsreg,svpeng
2015-01	40	10	44	6	2	fictus,sandr	benign,gappusin,fictus,unknown,airpush,youmi,sandr
2015-02	44	6	47	3	2	systemmonitor	benign,adwo,systemmonitor
2015-03	43	7	37	13	3	admogo,fogod	benign,smsreg,secapk,fogod,admogo,cimsci,systemmonitor
