date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9710	0.9996	0.0004	0.0290	0.9978	0.9936	0.9822
2020-01	0.8739	0.9987	0.0013	0.1261	0.9861	0.9864	0.9268
2020-02	0.5246	0.9997	0.0003	0.4754	0.9527	0.9953	0.6871
2020-03	0.8770	0.9961	0.0039	0.1230	0.9842	0.9611	0.9171
2020-04	0.7596	0.9956	0.0044	0.2404	0.9715	0.9517	0.8449
2020-05	0.8021	0.9982	0.0018	0.1979	0.9781	0.9811	0.8826
2020-06	0.7107	0.9994	0.0006	0.2893	0.9702	0.9929	0.8284
2020-07	0.4309	0.9984	0.0016	0.5691	0.9405	0.9680	0.5963
2020-08	0.9165	0.9998	0.0002	0.0835	0.9911	0.9978	0.9554
2020-09	0.5833	0.9988	0.0012	0.4167	0.9549	0.9825	0.7320
2020-10	0.5647	0.9986	0.0014	0.4353	0.9540	0.9796	0.7164
2020-11	0.8433	0.9991	0.0009	0.1567	0.9827	0.9912	0.9113
2020-12	0.1316	0.9991	0.0009	0.8684	0.9066	0.9434	0.2309
2021-01	0.1258	0.9987	0.0013	0.8742	0.9051	0.9180	0.2213
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7031	0.9972	0.0028	0.2969	0.9663	0.9677	0.8145
2021-04	0.8219	0.9968	0.0032	0.1781	0.9783	0.9677	0.8889
2021-05	0.6471	1.0000	0.0000	0.3529	0.9627	1.0000	0.7857
2021-06	0.5682	1.0000	0.0000	0.4318	0.9586	1.0000	0.7246
2021-07	0.8817	0.9969	0.0031	0.1183	0.9848	0.9706	0.9240
2021-08	0.7457	0.9950	0.0050	0.2543	0.9675	0.9485	0.8350
2021-09	0.8246	0.9973	0.0027	0.1754	0.9785	0.9741	0.8931
2021-10	0.9083	0.9969	0.0031	0.0917	0.9870	0.9732	0.9397
2021-11	0.9074	0.9929	0.0071	0.0926	0.9832	0.9423	0.9245
2021-12	0.6750	0.9971	0.0029	0.3250	0.9633	0.9643	0.7941
