date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9779	0.9997	0.0003	0.0221	0.9983	0.9948	0.9863
2020-01	0.8829	0.9980	0.0020	0.1171	0.9864	0.9800	0.9289
2020-02	0.5246	0.9997	0.0003	0.4754	0.9527	0.9953	0.6871
2020-03	0.8825	0.9961	0.0039	0.1175	0.9847	0.9613	0.9202
2020-04	0.7567	0.9953	0.0047	0.2433	0.9709	0.9480	0.8416
2020-05	0.8123	0.9982	0.0018	0.1877	0.9792	0.9814	0.8889
2020-06	0.7462	0.9994	0.0006	0.2538	0.9738	0.9932	0.8522
2020-07	0.4309	0.9991	0.0009	0.5691	0.9412	0.9815	0.5989
2020-08	0.9185	0.9995	0.0005	0.0815	0.9911	0.9956	0.9555
2020-09	0.6076	0.9980	0.0020	0.3924	0.9568	0.9722	0.7479
2020-10	0.6059	0.9986	0.0014	0.3941	0.9582	0.9810	0.7491
2020-11	0.8657	0.9991	0.0009	0.1343	0.9851	0.9915	0.9243
2020-12	0.9711	0.9987	0.0013	0.0289	0.9958	0.9893	0.9801
2021-01	0.1573	0.9984	0.0016	0.8427	0.9082	0.9211	0.2687
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.7188	0.9982	0.0018	0.2812	0.9687	0.9787	0.8288
2021-04	0.8630	0.9984	0.0016	0.1370	0.9841	0.9844	0.9197
2021-05	0.7500	1.0000	0.0000	0.2500	0.9736	1.0000	0.8571
2021-06	0.5909	1.0000	0.0000	0.4091	0.9608	1.0000	0.7429
2021-07	0.8931	0.9987	0.0013	0.1069	0.9876	0.9873	0.9379
2021-08	0.7861	0.9921	0.0079	0.2139	0.9694	0.9252	0.8500
2021-09	0.8289	0.9973	0.0027	0.1711	0.9790	0.9742	0.8957
2021-10	0.9583	0.9969	0.0031	0.0417	0.9925	0.9746	0.9664
2021-11	0.8519	0.9929	0.0071	0.1481	0.9769	0.9388	0.8932
2021-12	0.9000	0.9883	0.0117	0.1000	0.9790	0.9000	0.9000
