date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9914	0.9975	0.0025	0.0086	0.9969	0.9774	0.9844
2020-01	0.9580	0.9963	0.0037	0.0420	0.9925	0.9667	0.9623
2020-02	0.5764	0.9973	0.0027	0.4236	0.9556	0.9590	0.7200
2020-03	0.8880	0.9930	0.0070	0.1120	0.9825	0.9339	0.9104
2020-04	0.7804	0.9926	0.0074	0.2196	0.9709	0.9228	0.8457
2020-05	0.6221	0.9941	0.0059	0.3779	0.9560	0.9237	0.7435
2020-06	0.7107	0.9949	0.0051	0.2893	0.9661	0.9396	0.8092
2020-07	0.1077	0.9924	0.0076	0.8923	0.9022	0.6163	0.1834
2020-08	0.1222	0.9967	0.0033	0.8778	0.9057	0.8108	0.2124
2020-09	0.2465	0.9955	0.0045	0.7535	0.9165	0.8659	0.3838
2020-10	0.2118	0.9959	0.0041	0.7882	0.9152	0.8571	0.3396
2020-11	0.6866	0.9921	0.0079	0.3134	0.9599	0.9109	0.7830
2020-12	0.5263	0.9969	0.0031	0.4737	0.9467	0.9524	0.6780
2021-01	0.1393	0.9946	0.0054	0.8607	0.9029	0.7561	0.2353
2021-02	0.4390	0.9917	0.0083	0.5610	0.9355	0.8571	0.5806
2021-03	0.3281	0.9908	0.0092	0.6719	0.9210	0.8077	0.4667
2021-04	0.4247	0.9952	0.0048	0.5753	0.9350	0.9118	0.5794
2021-05	0.2941	0.9965	0.0035	0.7059	0.9224	0.9091	0.4444
2021-06	0.2955	0.9952	0.0048	0.7045	0.9281	0.8667	0.4407
2021-07	0.7290	0.9853	0.0147	0.2710	0.9584	0.8527	0.7860
2021-08	0.1387	0.9842	0.0158	0.8613	0.8909	0.5217	0.2192
2021-09	0.5833	0.9652	0.0348	0.4167	0.9236	0.6717	0.6244
2021-10	0.2000	0.9843	0.0157	0.8000	0.8966	0.6154	0.3019
2021-11	0.6481	0.9787	0.0213	0.3519	0.9413	0.7955	0.7143
2021-12	0.4500	0.9795	0.0205	0.5500	0.9239	0.7200	0.5538
