date	Total	TP	TN	FP	FN
2019-12	45489	4506	40818	129	36
2020-01	3318	320	2968	17	13
2020-02	4103	236	3686	11	170
2020-03	3667	327	3269	32	39
2020-04	3303	264	2942	24	73
2020-05	3797	250	3386	22	139
2020-06	1949	147	1742	10	50
2020-07	4826	95	4300	34	397
2020-08	4721	33	4214	16	458
2020-09	2729	79	2431	10	209
2020-10	1651	39	1474	7	131
2020-11	1273	97	1131	8	37
2020-12	3567	98	3175	12	282
2021-01	4151	66	3681	25	379
2021-02	403	19	360	2	22
2021-03	1215	41	1077	10	87
2021-04	692	28	615	4	45
2021-05	644	20	572	4	48
2021-06	459	13	413	2	31
2021-07	2503	191	2208	33	71
2021-08	1568	24	1368	27	149
2021-09	2095	133	1796	71	95
2021-10	1073	23	937	16	97
2021-11	477	33	410	13	21
2021-12	381	18	334	7	22
