date	Count	Index	True	Pred	Family	Score
2013-01	0	15	1	0.1772	exploit	327.4437
2013-01	1	481	1	0.2538	exploit	204.3731
2013-01	2	1072	0	0.7583	benign	193.6568
2013-01	3	447	1	0.2471	exploit	165.3951
2013-01	4	4814	0	0.9955	benign	106.5770
2013-01	5	1786	0	0.6786	benign	83.2324
2013-01	6	3726	0	0.5024	benign	78.6381
2013-01	7	4141	0	0.3243	benign	74.9874
2013-01	8	39	1	0.5469	exploit	68.0910
2013-01	9	2594	0	0.7771	benign	51.3992
2013-01	10	254	1	0.9930	opfake	39.1379
2013-01	11	137	1	0.9583	domob	31.5580
2013-01	12	1855	0	0.8440	benign	30.7874
2013-01	13	298	1	0.9833	opfake	27.1565
2013-01	14	360	1	0.9852	plankton	26.4338
2013-01	15	423	1	0.9915	exploit	22.1077
2013-01	16	4956	0	0.9996	benign	21.9248
2013-01	17	2077	0	0.9984	benign	19.6602
2013-01	18	3619	0	0.9991	benign	19.1612
2013-01	19	408	1	0.8968	plankton	19.1435
2013-01	20	4653	0	0.9994	benign	19.0780
2013-01	21	248	1	0.9840	opfake	18.9525
2013-01	22	219	1	0.9945	opfake	18.7503
2013-01	23	668	0	0.9256	benign	17.6157
2013-01	24	535	0	0.9148	benign	16.3660
2013-01	25	131	1	0.9999	opfake	15.4960
2013-01	26	24	1	0.9998	opfake	15.4953
2013-01	27	100	1	0.9997	opfake	15.4835
2013-01	28	352	1	0.9999	opfake	15.4802
2013-01	29	483	1	0.9999	opfake	15.4794
2013-01	30	476	1	0.9998	opfake	15.4759
2013-01	31	369	1	0.9997	opfake	15.4744
2013-01	32	60	1	0.9987	opfake	15.4733
2013-01	33	444	1	0.9998	opfake	15.4711
2013-01	34	126	1	0.9998	opfake	15.4706
2013-01	35	310	1	0.9997	opfake	15.4700
2013-01	36	204	1	1.0000	opfake	15.4699
2013-01	37	28	1	1.0000	opfake	15.4675
2013-01	38	489	1	0.9999	opfake	15.4672
2013-01	39	320	1	0.9998	opfake	15.4662
2013-01	40	19	1	1.0000	opfake	15.4662
2013-01	41	253	1	0.9998	opfake	15.4661
2013-01	42	273	1	0.9997	opfake	15.4660
2013-01	43	34	1	0.9997	opfake	15.4654
2013-01	44	164	1	0.9989	opfake	14.9050
2013-01	45	3880	0	0.9960	benign	14.3754
2013-01	46	3672	0	0.9997	benign	13.7417
2013-01	47	61	1	0.9845	gappusin	12.3955
2013-01	48	2508	0	0.9993	benign	10.5983
2013-01	49	85	1	0.9997	opfake	10.0483
2013-01	50	201	1	0.7475	plankton	9.9973
2013-01	51	117	1	0.9995	opfake	9.8060
2013-01	52	110	1	0.9984	adware	9.6321
2013-01	53	26	1	0.9403	kuguo	8.8423
2013-01	54	268	1	0.9616	adware	8.3274
2013-01	55	147	1	1.0000	youmi	8.2780
2013-01	56	127	1	0.9808	plankton	7.9866
2013-01	57	417	1	0.9998	plankton	7.6453
2013-01	58	50	1	0.9969	smssend	7.3450
2013-01	59	143	1	0.9945	smsagent	7.3201
2013-01	60	232	1	1.0000	adware	7.2951
2013-01	61	221	1	0.9996	fakeinst	7.2678
2013-01	62	322	1	0.9963	youmi	6.9670
2013-01	63	49	1	0.9982	kuguo	6.2709
2013-01	64	170	1	0.9998	gappusin	6.1052
2013-01	65	21	1	0.9969	opfake	5.8468
2013-01	66	403	1	0.9998	mobwin	5.6796
2013-01	67	134	1	0.9999	adwo	5.6142
2013-01	68	155	1	0.9996	adware	5.3889
2013-01	69	91	1	1.0000	adware	5.3092
2013-01	70	74	1	0.9999	moavt	5.3080
2013-01	71	244	1	1.0000	adware	5.2698
2013-01	72	468	1	0.9990	adware	5.2698
2013-01	73	533	0	1.0000	benign	5.2260
2013-01	74	133	1	0.9996	gappusin	5.2240
2013-01	75	216	1	1.0000	fakeinst	5.0397
2013-01	76	317	1	0.9938	adware	4.9359
2013-01	77	287	1	1.0000	adware	4.9117
2013-01	78	376	1	0.9999	kuguo	4.8783
2013-01	79	405	1	1.0000	kuguo	4.8295
2013-01	80	235	1	0.9984	adware	4.7453
2013-01	81	76	1	0.9999	gedma	4.5281
