date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	164	36	49	151	102	umpay,frebro,exploit,fjcon,gappusin,mobwin,wooboo,kmin,gedma,jsmshider,tascudap,youmi,moavt,nandrobox,smsagent,domob,plankton,boqx,smssend,kuguo,penetho,opfake	benign,exploit,plankton,opfake,domob,gappusin,fakeinst,smsagent,smssend,adware,kuguo,moavt,youmi,adwo,mobwin,airpush,gedma,boqx,wooboo,kmin,tascudap,jsmshider,fjcon,frebro,penetho,nandrobox,umpay
2013-02	146	54	25	175	23	smsreg,adsms,ganlet,ginmaster,mmarketpay,leadbolt,zitmo,uupay,execdownload,anforen,droidkungfu,smskey,utchi	mobwin,plankton,smssend,jsmshider,benign,adwo,uupay,airpush,boqx,leadbolt,kuguo,gappusin,wooboo,adsms,adware,youmi,ganlet,smskey,zitmo,mmarketpay,tascudap,ginmaster,opfake,smsreg,smsagent,exploit,anforen,execdownload,fakeinst,droidkungfu,utchi
2013-03	160	40	44	156	9	droiddreamlight,porfa,pincer,fakeangry,viser,mobilespy,pjapps,unknown,feejar	adware,benign,smsagent,kmin,smsreg,airpush,feejar,pincer,plankton,droidkungfu,mobilespy,droiddreamlight,gappusin,jsmshider,pjapps,smssend,youmi,wooboo,ginmaster,unknown,smskey,nandrobox,exploit,fakeangry,opfake,kuguo,leadbolt,viser,adwo,porfa,boqx
2013-04	161	39	35	165	13	kyview,cardserv,smsir,faketoken,revmob,perkel,fakeplayer,dowgin,badnews,helos,dianjin,ksapp	smskey,unknown,benign,smsagent,youmi,smssend,badnews,adware,leadbolt,smsreg,fakeinst,ginmaster,perkel,ksapp,helos,gappusin,adwo,airpush,utchi,wooboo,faketoken,kyview,mmarketpay,plankton,opfake,viser,smsir,execdownload,kuguo,dianjin,boqx,dowgin,anforen,jsmshider,cardserv,zitmo,fakeplayer,revmob
2013-05	170	30	40	160	12	dianle,imlog,wifle,smsspy,virus,skymobi,smforw,pushad,fakeguard	smssend,benign,wifle,umpay,adware,smsreg,smsagent,opfake,gappusin,fakeinst,perkel,kuguo,unknown,virus,imlog,smskey,leadbolt,kyview,execdownload,airpush,fakeguard,dianle,domob,pushad,plankton,adwo,smsspy,skymobi,exploit,youmi,faketoken,smforw
2013-06	163	37	68	132	9	koomer,spybubble,gudex,minimob,vidro,updtkiller,vmvol,fakelogo	airpush,smssend,youmi,benign,droidkungfu,adware,fakeinst,perkel,boqx,smsreg,kuguo,vmvol,ginmaster,fakeangry,updtkiller,droiddreamlight,revmob,vidro,smskey,koomer,leadbolt,unknown,spybubble,adwo,exploit,kmin,plankton,domob,feejar,gudex,fakelogo,minimob
2013-07	177	23	83	117	3	geinimi,spyware,reptilicus	smssend,benign,fakeinst,minimob,geinimi,opfake,kyview,gappusin,feejar,adware,smskey,spyware,wooboo,airpush,smsreg,boqx,reptilicus,kuguo,youmi,dianle,kmin,plankton,domob,vmvol,smforw,vidro
2013-08	174	26	64	136	16	tesbo,juzi,badok,androrat,uten,wroba,mobiletx,vietsms,fakedoc,mseg,infosteal	gappusin,benign,leadbolt,badok,adware,airpush,boqx,infosteal,uten,kuguo,smssend,mseg,dowgin,juzi,imlog,androrat,plankton,fakeinst,mobiletx,unknown,opfake,youmi,fakedoc,smsreg,vietsms,ksapp,mmarketpay,revmob,ginmaster,wooboo,wroba,tesbo,wifle,mobwin,domob,kmin
2013-09	145	55	75	125	10	svpeng,ukyadpay,ogel,fakekrb,admogo,ansca,systush,clicks,spam	youmi,nandrobox,smssend,airpush,dowgin,smforw,minimob,benign,systush,smskey,gappusin,opfake,umpay,kyview,kuguo,ogel,clicks,adware,fakeangry,svpeng,leadbolt,smsreg,wooboo,fakeinst,execdownload,admogo,mmarketpay,jsmshider,boqx,cardserv,skymobi,ansca,ukyadpay,fakekrb,ginmaster,spam,mseg,plankton
2013-10	131	69	79	121	12	cova,masnu,mogap,systemmonitor,rakys,qdplugin,hipposms,douwan,goldentouch	mseg,airpush,benign,dianle,mobwin,gappusin,exploit,kyview,leadbolt,dowgin,boqx,smsreg,perkel,kuguo,wroba,revmob,fakeinst,nandrobox,goldentouch,masnu,ginmaster,youmi,umpay,adware,viser,systemmonitor,skymobi,jsmshider,hipposms,opfake,smssend,mogap,qdplugin,cardserv,rakys,infosteal,smforw,cova,douwan,fakeangry
2013-11	142	58	82	118	12	univert,packed,oldboot,callflakes,gumen	adware,benign,cardserv,kyview,minimob,mseg,dowgin,ksapp,pushad,airpush,adwo,boqx,gumen,smssend,kuguo,gappusin,smskey,smsreg,ganlet,plankton,packed,univert,oldboot,clicks,callflakes
2013-12	123	77	33	167	7	dnotua,adflex,linux,trackplus	leadbolt,smforw,benign,airpush,smsreg,dowgin,adware,youmi,admogo,gappusin,nandrobox,packed,dianjin,minimob,mseg,wooboo,ginmaster,boqx,adflex,opfake,umpay,domob,gumen,unknown,cardserv,dnotua,pushad,linux,smssend,kuguo,clicks,trackplus,dianle
2014-01	137	63	66	134	9	secapk,marcher,apkq,appoffer,igexin,qysly,cynos,fobus,soceng	leadbolt,appoffer,dowgin,skymobi,minimob,qysly,fakeangry,igexin,smsreg,airpush,benign,gappusin,adware,koomer,smskey,revmob,ginmaster,youmi,apkq,smforw,dianjin,fakeinst,umpay,execdownload,kyview,smssend,secapk,adwo,marcher,cynos,soceng,fobus,droidkungfu,packed,opfake
2014-02	166	34	85	115	0		benign,airpush,pushad,adware,gappusin,domob,minimob,adwo,smsreg,secapk,opfake,revmob,dowgin,igexin,kuguo,packed,mseg,clicks,smssend,youmi,dianjin,leadbolt,fakeinst
2014-03	156	44	99	101	1	mempodroid	benign,packed,dowgin,viser,appoffer,kuguo,mmarketpay,airpush,smsreg,smssend,leadbolt,igexin,opfake,umpay,adware,gappusin,youmi,cova,secapk,unknown,mempodroid,smskey,cardserv,kyview,dnotua,domob,nandrobox,fakeinst
2014-04	140	60	103	97	7	tool,pandaad,dials,cimsci,smcc,ewind	dowgin,airpush,benign,systemmonitor,pandaad,smskey,adware,vietsms,leadbolt,smsreg,exploit,minimob,domob,admogo,smcc,gappusin,cimsci,skymobi,tool,packed,youmi,fakeinst,umpay,qysly,marcher,unknown,smsagent,secapk,dials,dnotua,smsspy,kyview,ewind,mmarketpay
2014-05	163	37	79	121	11	smsthief,simpatchy,spyoo,kingroot,rootnik,fakeapp,fakebank,leech,simplocker	benign,viser,vidro,unknown,airpush,adware,igexin,infosteal,dowgin,systemmonitor,gappusin,domob,droidkungfu,simplocker,fakeinst,fakebank,plankton,youmi,smsreg,opfake,secapk,smssend,hipposms,cimsci,spyoo,mseg,adwo,kuguo,rootnik,faketoken,leadbolt,uupay,qysly,fakeapp,kingroot,leech,simpatchy,smsthief
2014-06	156	44	84	116	9	gidix,kimia,pletor,golddream,commplat,robtes	commplat,packed,benign,smsreg,youmi,exploit,golddream,kyview,airpush,adware,minimob,simplocker,gappusin,smforw,smssend,unknown,opfake,infosteal,fakeangry,dowgin,robtes,smskey,viser,igexin,umpay,adflex,pletor,wooboo,leadbolt,gidix,execdownload,goldentouch,wroba,kimia,faketoken,appoffer
2014-07	164	36	105	95	6	fengvi,odpa,tekwon,rooter	packed,airpush,fengvi,benign,smsreg,domob,admogo,rooter,adware,cimsci,youmi,systemmonitor,kyview,umpay,gappusin,dowgin,minimob,tekwon,odpa,systush,unknown,infosteal,feejar,vmvol,kuguo,smssend,mseg
2014-08	147	53	92	108	9	gamecheater,finspy,apptrack,torec,spyagent,winkad	benign,spyagent,airpush,smsreg,youmi,infosteal,finspy,opfake,winkad,skymobi,apptrack,tekwon,domob,gamecheater,adware,exploit,gappusin,secapk,torec,dowgin,packed,dianjin,systemmonitor,smssend,simplocker,cimsci,kingroot,qysly,commplat
2014-09	174	26	104	96	9	small,webapp,cnzz,sms,nqshield,xinyinhe	benign,svpeng,tekwon,small,fobus,smsreg,execdownload,airpush,adware,adwo,secapk,smssend,youmi,rooter,gappusin,smskey,cnzz,exploit,minimob,simplocker,smsagent,adflex,dowgin,appoffer,skymobi,fakeinst,sms,jsmshider,fakeangry,packed,infosteal,systemmonitor,smsthief,feejar,webapp,xinyinhe,nqshield,domob
2014-10	165	35	111	89	4	cajino,trackphone,zdtad	benign,cova,zdtad,smsreg,admogo,minimob,spyware,cajino,mseg,spyoo,trackphone,dowgin,airpush,cimsci,smsthief,adware,secapk,tekwon,fakeinst,youmi,exploit,webapp,adflex,packed,smforw,kyview,hipposms,skymobi,infosteal,gappusin,nqshield,smssend,svpeng,smsagent,adwo
2014-11	169	31	81	119	5	fadeb,smscmd,joynow,smslink,dalik	youmi,airpush,admogo,smsreg,gappusin,clicks,svpeng,benign,adware,adflex,kuguo,smskey,domob,umpay,dowgin,webapp,minimob,androrat,secapk,nqshield,viser,smssend,exploit,systemmonitor,feejar,execdownload,smsspy,mseg,opfake,torec,dalik,smforw,spyware,uupay,joynow,smscmd,unknown,skymobi,smslink,packed,fadeb
2014-12	161	39	64	136	8	shedun,mgyun,lockscreen,triada	dowgin,youmi,smsspy,airpush,smsreg,benign,rooter,mgyun,boqx,minimob,infosteal,admogo,kuguo,domob,adware,umpay,secapk,exploit,cynos,uupay,gappusin,tekwon,fakeinst,sms,smforw,skymobi,appoffer,cnzz,nqshield,qysly,lockscreen,execdownload,systemmonitor,triada,packed,opfake,shedun
2015-01	173	27	83	117	13	aulrin,fictus,alycunis,mobidash,kemoge,hyspu,gorpo,joye,sandr,mobisec,moplus	benign,aulrin,execdownload,fictus,mobisec,systemmonitor,airpush,gappusin,youmi,smsreg,unknown,secapk,adware,gorpo,packed,dowgin,wroba,smssend,wooboo,joye,admogo,mobidash,adwo,sandr,hyspu,kuguo,kemoge,kyview,douwan,skymobi,moplus,alycunis
2015-02	175	25	54	146	4	fogod,server,smspay,mobtes	shedun,systemmonitor,benign,smsreg,adware,mobisec,secapk,apptrack,skymobi,server,tekwon,packed,plankton,gappusin,execdownload,dowgin,igexin,nqshield,umpay,smspay,smssend,opfake,airpush,adflex,kuguo,smscmd,exploit,fogod,updtkiller,douwan,admogo,adwo,domob,nandrobox,fakeinst,triada,joye,mobtes,smforw
2015-03	178	22	53	147	8	dingwe,cooee,qumi,oveead,windows,symkob,ramnit,anydown	smsreg,systemmonitor,benign,adware,domob,execdownload,dingwe,unknown,fogod,windows,secapk,anydown,youmi,airpush,exploit,androrat,rooter,fobus,cooee,packed,smscmd,apptrack,smforw,virus,minimob,koomer,skymobi,kuguo,qumi,ramnit,adwo,dowgin,symkob,smssend,oveead,wroba,infosteal
2015-04	178	22	52	148	4	pesabti,ransomware,malapp,boogr	benign,gappusin,spyware,smsreg,ransomware,dowgin,unknown,pesabti,youmi,fictus,secapk,adware,smssend,dials,smsthief,viser,airpush,packed,skymobi,kuguo,adwo,malapp,xinyinhe,smspay,boogr,domob,execdownload,cooee,dianjin,simplocker,minimob,systemmonitor,spyagent,cimsci,apptrack,zdtad
2015-05	171	29	29	171	6	nineap,styricka,kalfere,coudw,reaper,babyjc	adware,secapk,smsreg,benign,styricka,unknown,minimob,smssend,execdownload,kalfere,gappusin,systemmonitor,coudw,airpush,admogo,youmi,babyjc,adwo,jsmshider,xinyinhe,skymobi,uten,dowgin,smsthief,rooter,reaper,ransomware,simplocker,smsagent,adflex,qysly,nineap,zdtad,tekwon,fictus,smspay,tool
2015-06	179	21	53	147	7	krefel,levida,wintertiger,sprovider,autoins,smaps	systemmonitor,vietsms,benign,kyview,airpush,smsagent,adware,sandr,levida,execdownload,wintertiger,sprovider,opfake,secapk,smsreg,autoins,viser,smsthief,smforw,unknown,smssend,adflex,skymobi,krefel,infosteal,fadeb,gappusin,youmi,triada,ramnit,fakeinst,umpay,packed,wroba,smsspy,rooter,lockscreen,ransomware,gedma,nqshield,adwo,exploit,smaps,douwan,smspay,vidro
2015-07	172	28	52	148	3	xynyin,morcut,khan	minimob,benign,vietsms,execdownload,wooboo,dials,smssend,kalfere,ewind,mobidash,xynyin,adware,autoins,smsspy,smsthief,airpush,gappusin,fakeinst,malapp,spyware,dowgin,domob,appoffer,rootnik,smsreg,smsagent,smforw,exploit,morcut,admogo,khan,secapk,opfake,reaper,server,linux,rooter,sms,tekwon,zdtad
