date	Count	Index	True	Pred	Family	Score
2013-01	0	2594	0	0.8096	benign	170.4497
2013-01	1	268	1	0.0115	adware	160.6382
2013-01	2	1855	0	0.5347	benign	108.1407
2013-01	3	1072	0	0.4499	benign	58.7472
2013-01	4	4814	0	0.1418	benign	51.7671
2013-01	5	39	1	0.7132	exploit	45.3478
2013-01	6	201	1	0.8284	plankton	45.3455
2013-01	7	298	1	0.8875	opfake	38.8955
2013-01	8	360	1	0.7631	plankton	37.8563
2013-01	9	108	1	0.9844	smssend	37.0480
2013-01	10	2780	0	0.9870	benign	36.5620
2013-01	11	408	1	0.7631	plankton	34.7652
2013-01	12	228	1	0.9286	smssend	34.5414
2013-01	13	61	1	0.9480	gappusin	31.7855
2013-01	14	3726	0	0.2798	benign	27.7936
2013-01	15	219	1	0.9971	opfake	27.5641
2013-01	16	15	1	0.9510	exploit	22.7732
2013-01	17	535	0	0.9974	benign	22.6759
2013-01	18	248	1	0.9976	opfake	21.5254
2013-01	19	254	1	0.9945	opfake	20.8334
2013-01	20	668	0	0.9514	benign	19.8093
2013-01	21	4653	0	0.9987	benign	18.4818
2013-01	22	126	1	0.9984	opfake	17.9967
2013-01	23	489	1	0.9936	opfake	17.8916
2013-01	24	28	1	0.9995	opfake	17.7706
2013-01	25	310	1	0.9999	opfake	17.7352
2013-01	26	60	1	0.9965	opfake	17.7186
2013-01	27	19	1	0.9977	opfake	17.7039
2013-01	28	320	1	0.9998	opfake	17.7007
2013-01	29	131	1	0.9999	opfake	17.6786
2013-01	30	253	1	0.9996	opfake	17.6668
2013-01	31	204	1	0.9997	opfake	17.6415
2013-01	32	352	1	0.9996	opfake	17.6267
2013-01	33	369	1	0.9971	opfake	17.6225
2013-01	34	34	1	0.9999	opfake	17.6210
2013-01	35	24	1	0.9998	opfake	17.6195
2013-01	36	483	1	0.9995	opfake	17.6172
2013-01	37	444	1	0.9990	opfake	17.6156
2013-01	38	476	1	0.9995	opfake	17.6133
2013-01	39	273	1	0.9999	opfake	17.6132
2013-01	40	100	1	0.9999	opfake	17.6127
2013-01	41	447	1	0.9543	exploit	17.5150
2013-01	42	4088	0	0.9994	benign	17.2498
2013-01	43	1786	0	0.7940	benign	17.0491
2013-01	44	127	1	0.9544	plankton	16.5876
2013-01	45	221	1	1.0000	fakeinst	16.4854
2013-01	46	164	1	0.9999	opfake	15.4901
2013-01	47	481	1	0.9830	exploit	15.2971
2013-01	48	423	1	0.9978	exploit	14.9321
2013-01	49	3672	0	0.9994	benign	14.4114
2013-01	50	2508	0	0.4730	benign	13.8203
2013-01	51	3880	0	0.9850	benign	13.6631
2013-01	52	2077	0	0.9917	benign	13.1981
2013-01	53	50	1	0.9996	smssend	13.1723
2013-01	54	143	1	0.9997	smsagent	13.1677
2013-01	55	117	1	1.0000	opfake	12.8940
2013-01	56	85	1	1.0000	opfake	12.8840
2013-01	57	4141	0	0.9301	benign	12.8492
2013-01	58	110	1	0.9992	adware	11.8648
2013-01	59	4956	0	0.9877	benign	11.7645
2013-01	60	21	1	0.9938	opfake	11.2211
2013-01	61	4707	0	0.9777	benign	10.6778
2013-01	62	244	1	1.0000	adware	9.6945
2013-01	63	91	1	0.9989	adware	9.6910
2013-01	64	468	1	1.0000	adware	9.6897
2013-01	65	26	1	0.9994	kuguo	9.6149
2013-01	66	137	1	0.9441	domob	8.2398
2013-01	67	405	1	1.0000	kuguo	8.1016
2013-01	68	322	1	0.9998	youmi	8.0039
2013-01	69	417	1	0.9999	plankton	7.9773
2013-01	70	287	1	1.0000	adware	7.2025
2013-01	71	232	1	1.0000	adware	7.1254
2013-01	72	235	1	1.0000	adware	7.0546
2013-01	73	49	1	0.9986	kuguo	6.9918
2013-01	74	134	1	0.9998	adwo	6.6583
2013-01	75	170	1	0.9998	gappusin	6.6416
2013-01	76	147	1	0.9999	youmi	6.6105
2013-01	77	155	1	1.0000	adware	5.8320
2013-01	78	533	0	0.9996	benign	5.7957
2013-01	79	436	1	0.9999	airpush	5.7038
2013-01	80	339	1	1.0000	youmi	5.6179
2013-01	81	74	1	0.9994	moavt	5.5684
2013-01	82	376	1	1.0000	kuguo	5.5420
2013-01	83	185	1	0.9996	kuguo	5.3613
2013-01	84	403	1	0.9986	mobwin	5.0973
