date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	444	4478	13	56
2013-02	3185	243	2863	2	77
2013-03	3365	274	3018	10	63
2013-04	3886	321	3494	3	68
2013-05	4865	395	4381	2	87
2013-06	3384	284	3042	4	54
2013-07	2520	219	2261	6	34
2013-08	2436	214	2184	10	28
2013-09	4984	424	4470	14	76
2013-10	4989	408	4480	10	91
2013-11	4972	413	4469	8	82
2013-12	4991	445	4483	9	54
2014-01	4983	415	4474	16	78
2014-02	4981	449	4476	10	46
2014-03	4983	441	4464	25	53
2014-04	4430	367	3967	23	73
2014-05	4985	451	4473	15	46
2014-06	4989	380	4471	20	118
2014-07	4994	363	4485	10	136
2014-08	4989	392	4480	13	104
2014-09	4250	338	3822	6	84
2014-10	4969	374	4472	8	115
2014-11	4975	442	4467	15	51
2014-12	4957	399	4456	8	94
2015-01	4931	389	4445	8	89
2015-02	4954	443	4465	7	39
2015-03	4939	424	4462	6	47
2015-04	4946	425	4474	5	42
2015-05	4934	384	4486	4	60
2015-06	4946	404	4483	6	53
2015-07	4824	409	4339	8	68
2015-08	3111	275	2803	2	31
2015-09	4959	368	4469	8	114
2015-10	4963	342	4479	9	133
2015-11	4975	393	4481	6	95
2015-12	4970	423	4483	6	58
2016-01	4931	376	4492	3	60
2016-02	4917	388	4474	9	46
2016-03	4950	420	4492	5	33
2016-04	4926	397	4481	13	35
2016-05	4968	429	4483	8	48
2016-06	4974	453	4473	9	39
2016-07	4970	426	4477	12	55
2016-08	4981	453	4473	11	44
2016-09	4965	451	4468	4	42
2016-10	4977	469	4468	17	23
2016-11	3327	309	2995	2	21
2016-12	3150	247	2841	2	60
2017-01	3410	281	3081	9	39
2017-02	3770	335	3394	8	33
2017-03	3596	291	3241	23	41
2017-04	1905	126	1746	4	29
2017-05	1265	80	1164	2	19
2017-06	1399	102	1281	5	11
2017-07	1871	163	1677	7	24
2017-08	2989	282	2685	8	14
2017-09	1764	148	1601	6	9
2017-10	2914	196	2690	3	25
2017-11	987	83	890	5	9
2017-12	1442	120	1308	9	5
2018-01	1836	136	1679	4	17
2018-02	1791	128	1645	1	17
2018-03	4765	251	4483	8	23
2018-04	2966	262	2679	6	19
2018-05	2478	223	2232	4	19
2018-06	4970	441	4491	1	37
2018-07	4983	428	4493	2	60
2018-08	2989	258	2689	9	33
2018-09	4953	372	4483	12	86
2018-10	4989	408	4490	6	85
2018-11	2984	280	2691	6	7
2018-12	2225	189	2029	3	4
