date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	164	36	45	155	108	fakeplayer,moavt,boqx,mobwin,jsmshider,kuguo,domob,stoqx,smsagent,opfake,penetho,gedma,youmi,plankton,wooboo,smssend,gappusin,fjcon,kmin,exploit,tascudap,frebro,nandrobox	exploit,benign,opfake,domob,plankton,gappusin,adware,kuguo,youmi,smssend,smsagent,fakeinst,mobwin,adwo,moavt,gedma,airpush,boqx,wooboo,fjcon,tascudap,kmin,frebro,stoqx,fakeplayer,penetho,jsmshider,nandrobox
2013-02	150	50	37	163	27	leadbolt,fakedoc,adsms,uupay,droidkungfu,mmarketpay,utchi,smsreg,ginmaster,smskey,anforen,viser,ganlet,zitmo,execdownload	gappusin,wooboo,jsmshider,smskey,boqx,kuguo,smsagent,benign,smssend,airpush,adware,plankton,leadbolt,adwo,adsms,mobwin,uupay,execdownload,youmi,domob,mmarketpay,tascudap,ganlet,zitmo,opfake,exploit,ginmaster,droidkungfu,utchi,smsreg,fakeinst,anforen,fakedoc,viser
2013-03	159	41	70	130	9	mobilespy,droiddreamlight,unknown,pincer,pjapps,fakeangry,skplanet,porfa,feejar	benign,opfake,smssend,nandrobox,wooboo,feejar,ginmaster,exploit,adware,unknown,airpush,youmi,gappusin,droidkungfu,pincer,smsagent,jsmshider,plankton,fakeangry,smsreg,kmin,kuguo,smskey,mobilespy,leadbolt,domob,porfa,skplanet,adwo,pjapps,droiddreamlight
2013-04	165	35	59	141	16	uuserv,gdplugin,faketoken,ksapp,badnews,kyview,dowgin,smsir,dianjin,perkel,cardserv,helos	benign,leadbolt,fakeinst,gappusin,perkel,utchi,airpush,unknown,smsagent,smssend,ginmaster,uuserv,smsreg,execdownload,dowgin,youmi,smskey,adwo,adware,faketoken,zitmo,wooboo,plankton,ksapp,badnews,kyview,gdplugin,opfake,helos,cardserv,fakeplayer,dianjin,mmarketpay,smsir
2013-05	168	32	61	139	17	igexin,virus,aiplay,fakeguard,dianle,imlog,wifle,skymobi,smforw,smsspy,umpay,pushad	benign,opfake,virus,fakeinst,dianle,smssend,gappusin,unknown,adware,pushad,kyview,exploit,igexin,domob,smsagent,wifle,smsreg,skymobi,kuguo,airpush,imlog,leadbolt,umpay,fakeguard,execdownload,smforw,adwo,smsspy,plankton,ganlet,perkel,smskey,aiplay,feejar,faketoken,youmi
2013-06	161	39	73	127	13	revmob,updtkiller,spybubble,sms,hipposms,vidro,vmvol,basebridge,fakelogo,koomer	kuguo,adware,benign,fakeinst,smsreg,updtkiller,perkel,smssend,airpush,revmob,boqx,youmi,smskey,fakeangry,koomer,droidkungfu,smforw,ginmaster,feejar,vidro,adwo,hipposms,leadbolt,vmvol,domob,exploit,droiddreamlight,plankton,unknown,uupay,sms,spybubble,fakelogo,basebridge
2013-07	183	17	111	89	4	geinimi,minimob,spyware,reptilicus	feejar,gappusin,fakeinst,benign,smskey,geinimi,minimob,smssend,spyware,reptilicus,kmin,kyview,youmi,adware,smsreg,airpush,plankton,boqx,kuguo,opfake,dianle,wooboo,domob,vmvol,smsagent,smforw
2013-08	173	27	57	143	16	wateh,androrat,mogap,juzi,wroba,mobiletx,uten,infosteal,qplus,badok,mseg,tesbo	benign,leadbolt,boqx,airpush,adware,gappusin,uten,infosteal,juzi,kuguo,plankton,androrat,dowgin,kyview,wroba,opfake,domob,fakeinst,tesbo,ksapp,revmob,wifle,smssend,unknown,fakedoc,mseg,qplus,ginmaster,mmarketpay,badok,youmi,mobwin,wateh,smforw,mogap,mobiletx,viser,imlog,wooboo,smsagent,ganlet
2013-09	138	62	80	120	8	systush,ogel,ansca,fakekrb,clicks,svpeng,admogo	opfake,umpay,benign,airpush,systush,dowgin,gappusin,jsmshider,wooboo,clicks,smskey,youmi,adware,fakekrb,boqx,viser,mmarketpay,kuguo,kyview,leadbolt,ogel,nandrobox,smforw,minimob,mogap,smsreg,fakeangry,fakeinst,admogo,adwo,svpeng,cardserv,smssend,ansca,smsspy
2013-10	145	55	81	119	3	douwan,goldentouch	benign,dowgin,exploit,airpush,youmi,fakeplayer,dianle,adware,kyview,fakeinst,cardserv,mseg,goldentouch,viser,leadbolt,perkel,opfake,smsreg,revmob,umpay,hipposms,kuguo,skymobi,gappusin,boqx,uupay,smssend,ginmaster,jsmshider,mobwin,adwo,domob,plankton,smforw,douwan,infosteal,androrat
