date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	169	31	183	17	5	umpay,gedma,tascudap	benign,fujacks,plankton,gappusin,gedma,fakeplayer,umpay,airpush,adware,tascudap,viser,leadbolt,adwo
2013-02	173	27	118	82	10	cellagent,boqx,uupay,wifikill,adsms,smsagent	benign,kuguo,viser,adware,domob,smssend,smskey,airpush,boqx,smsagent,gappusin,adwo,exploit,plankton,opfake,smsreg,tascudap,wooboo,jsmshider,mobwin,ginmaster,ganlet,uupay,wifikill,adsms,cellagent,leadbolt,fakeinst,kmin,utchi
2013-03	167	33	97	103	10	pincer,skplanet,spybubble,droiddreamlight,bintal,porfa	airpush,benign,smskey,skplanet,droiddreamlight,unknown,smssend,fakeangry,adware,pincer,smsreg,leadbolt,ginmaster,exploit,wifikill,smsagent,gappusin,plankton,youmi,nandrobox,porfa,opfake,viser,spybubble,adwo,kmin,bintal,kuguo,domob,boqx
2013-04	172	28	70	130	11	smsir,anforen,dianjin,revmob,dowgin,badnews,cardserv,helos,perkel	benign,fakeinst,smsreg,leadbolt,helos,kuguo,execdownload,gappusin,smskey,smsagent,adware,smsir,airpush,perkel,adwo,viser,exploit,dowgin,badnews,jsmshider,smssend,pincer,youmi,anforen,dianjin,opfake,fakeplayer,unknown,ksapp,cardserv,revmob,plankton
2013-05	169	31	80	120	14	smsspy,smsthief,wifle,dianle,pushad,skymobi,androrat,smforw,kyview,voxv	benign,voxv,airpush,kuguo,adware,dianle,skymobi,fakeinst,smsreg,gappusin,domob,exploit,rediassi,kyview,smskey,wifle,umpay,smssend,opfake,smforw,smsagent,pushad,ldpinch,imlog,perkel,adwo,wifikill,smsspy,smsthief,androrat,unknown,ganlet,zitmo
2013-06	175	25	69	131	8	packed,vmvol,vidro,sms,gonesixty,oveead,nickyspy	benign,airpush,smskey,perkel,zitmo,adware,spybubble,revmob,kuguo,smsreg,gonesixty,smssend,fakeangry,youmi,hipposms,exploit,vmvol,adwo,vidro,boqx,smforw,fakeinst,koomer,updtkiller,sms,kmin,droiddreamlight,domob,oveead,wifikill,nickyspy,unknown,fakelogo,plankton,packed,opfake
2013-07	187	13	91	109	8	spyware,minimob,reptilicus,virus,feejar	benign,unknown,youmi,kyview,mobiletx,feejar,gappusin,smsreg,wooboo,smssend,reptilicus,smskey,vidro,exploit,fakeinst,spyware,kmin,airpush,kuguo,dianle,minimob,adware,opfake,umpay,geinimi,boqx,plankton,vmvol,virus,smsagent
2013-08	182	18	63	137	13	badok,vietsms,qplus,juzi,mogap,infosteal,tesbo,phosty,mseg,mmarketpay	benign,dowgin,badok,smssend,leadbolt,airpush,androrat,infosteal,adware,gappusin,boqx,juzi,kyview,youmi,domob,qplus,kuguo,kmin,smsreg,mseg,opfake,ksapp,wooboo,plankton,fakedoc,vietsms,mmarketpay,tesbo,perkel,wifle,phosty,fakeinst,revmob,mogap
2013-09	145	55	82	118	5	systush,ansca,fakekrb,clicks	benign,kyview,minimob,airpush,fakekrb,boqx,youmi,leadbolt,systush,adware,gappusin,smsreg,opfake,execdownload,mseg,fakeinst,nandrobox,kuguo,dowgin,wooboo,jsmshider,umpay,ansca,adwo,smssend,vietsms,dianle,smskey,exploit,smforw,clicks,fakeangry,infosteal,kmin
2013-10	151	49	82	118	4	rakys,systemmonitor,goldentouch	airpush,mseg,benign,dowgin,smssend,gamex,smskey,opfake,fakeplayer,droiddreamlight,boqx,exploit,adware,ginmaster,smsreg,jsmshider,androrat,gappusin,goldentouch,leadbolt,revmob,dianle,skymobi,umpay,cardserv,youmi,rakys,hipposms,kyview,systemmonitor,domob,updtkiller,kuguo,viser,kmin,smforw,nandrobox,mogap
2013-11	142	58	83	117	7	fengvi,callflakes,gumen,spam	dowgin,adware,gumen,benign,airpush,kuguo,smforw,pushad,packed,adwo,smskey,infosteal,fakeinst,spam,boqx,smssend,minimob,exploit,opfake,gappusin,kyview,ganlet,mseg,ksapp,domob,utchi,fengvi,smsreg,nandrobox,tesbo,callflakes,leadbolt,clicks,cardserv
2013-12	166	34	72	128	25	trackplus,buzztouch,adflex,igexin,admogo,secapk,linux	benign,leadbolt,airpush,adware,minimob,smsreg,cardserv,adwo,admogo,gappusin,dianjin,smforw,wooboo,unknown,gumen,igexin,trackplus,opfake,nandrobox,umpay,kmin,domob,dowgin,ginmaster,boqx,dnotua,pushad,youmi,dianle,buzztouch,secapk,linux,adflex
2014-01	144	56	69	131	4	fobus,qysly,apkq,appoffer	dowgin,airpush,benign,umpay,youmi,opfake,fakeinst,minimob,adware,smsreg,viser,smskey,kyview,igexin,appoffer,adwo,smforw,ginmaster,gappusin,smssend,packed,fakeangry,exploit,leadbolt,execdownload,jsmshider,updtkiller,qysly,dianjin,apkq,fobus,kmin,skymobi,ksapp
2014-02	164	36	73	127	1	wiyun	benign,gappusin,airpush,adwo,adware,leadbolt,minimob,secapk,dowgin,opfake,smsreg,pushad,youmi,packed,revmob,domob,igexin,dianjin,fobus,fakeapp,exploit,smskey,kuguo,mseg,clicks,wiyun,smssend,skymobi,fakeangry,vietsms,viser
2014-03	138	62	102	98	4	mempodroid,tispy,cova	sms,benign,opfake,airpush,smsreg,adware,kyview,smssend,mempodroid,cova,packed,secapk,youmi,umpay,smskey,androrat,viser,dowgin,cardserv,unknown,tispy,igexin,gappusin,dnotua,fakeinst,leadbolt,minimob,revmob,kuguo,exploit
2014-04	137	63	68	132	10	dials,marcher,nqshield,phonespy,cimsci,pandaad,tekwon	benign,skymobi,airpush,viser,kyview,tool,dnotua,leadbolt,smskey,unknown,minimob,dianjin,smsreg,marcher,pandaad,adflex,dowgin,smsagent,cimsci,fakeinst,phonespy,admogo,adware,systemmonitor,secapk,youmi,gappusin,opfake,smssend,tekwon,nqshield,domob,exploit,androrat,qysly,umpay,igexin,smsspy,kmin,nandrobox,dials
2014-05	132	68	54	146	7	kingroot,spyoo,simplocker,rootnik,netspoof	simplocker,adware,fakeinst,benign,smssend,youmi,airpush,cimsci,spyoo,dowgin,mseg,viser,umpay,opfake,packed,secapk,igexin,domob,smsreg,rootnik,netspoof,gappusin,kuguo,exploit,kyview,plankton,skymobi,qysly,mmarketpay,kingroot,pandaad
2014-06	159	41	65	135	8	kimia,slocker,commplat,pletor,robtes,chyapo,tebak	benign,infosteal,airpush,smsreg,secapk,adware,sms,packed,opfake,simplocker,pletor,chyapo,commplat,tebak,youmi,exploit,gappusin,androrat,minimob,adwo,fakeangry,umpay,kyview,smssend,robtes,golddream,adflex,fakeinst,goldentouch,rootnik,kuguo,dowgin,domob,kimia,skymobi,dials,slocker
2014-07	173	27	49	151	8	smscmd,odpa,gepew,zdtad,uten,rooter	airpush,benign,domob,packed,admogo,adware,sms,smsreg,adflex,systemmonitor,infosteal,kyview,gappusin,zdtad,minimob,exploit,rooter,dowgin,tekwon,youmi,kingroot,fengvi,umpay,skymobi,uten,odpa,vmvol,uupay,kimia,appoffer,smscmd,adwo,igexin,unknown,smssend,kuguo,marcher,chyapo,gepew
2014-08	166	34	54	146	10	finspy,apptrack,wqmobile,spyagent,winkad,gamecheater,torec	airpush,benign,smssend,exploit,smsreg,apptrack,infosteal,opfake,wqmobile,adware,minimob,spyagent,winkad,dowgin,youmi,secapk,gappusin,domob,finspy,kingroot,tekwon,packed,cimsci,fakeinst,skymobi,gamecheater,torec,leadbolt,adflex,fengvi,spyware,smsagent,mogap,qysly,zdtad,sms
2014-09	178	22	42	158	13	webapp,gidix,svpeng,adend,lime,xinyinhe,helir,cnzz	webapp,fobus,benign,smsreg,packed,exploit,execdownload,youmi,adware,svpeng,airpush,skymobi,secapk,cnzz,kyview,tekwon,gidix,smforw,lime,kingroot,adflex,dowgin,nandrobox,simplocker,nqshield,infosteal,admogo,xinyinhe,umpay,domob,gappusin,fakeangry,adend,smssend,appoffer,kuguo,smskey,wiyun,helir,rooter,smscmd,windows,unknown,feejar,opfake,adwo,smsspy,qysly
2014-10	163	37	51	149	1	cajino	benign,systemmonitor,cimsci,fakeinst,minimob,airpush,smforw,youmi,spyoo,adwo,adflex,kuguo,kyview,adware,cova,smsreg,exploit,gappusin,zdtad,cajino,webapp,smsthief,opfake,secapk,smssend,rooter,mseg,spyware,skymobi,umpay,xinyinhe,feejar
2014-11	174	26	54	146	6	battpatch,wroba,stalk,smslink	benign,gappusin,stalk,smsreg,webapp,kuguo,airpush,youmi,svpeng,exploit,androrat,execdownload,smforw,systemmonitor,umpay,kingroot,dowgin,secapk,apptrack,unknown,uupay,adwo,packed,smssend,adware,nqshield,admogo,adflex,viser,skymobi,torec,domob,battpatch,minimob,smslink,feejar,smskey,wroba,infosteal
2014-12	174	26	52	148	6	mobifun,mgyun	benign,umpay,smsreg,minimob,airpush,kuguo,cnzz,mgyun,rooter,systemmonitor,sms,execdownload,exploit,domob,gappusin,smsspy,dowgin,unknown,youmi,smssend,fakeinst,secapk,admogo,tekwon,adware,skymobi,uupay,qysly,mobifun,spyware,spyagent
2015-01	170	30	48	152	10	mobidash,alycunis,gorpo,kemoge,fictus,mobisec,sandr,moplus	benign,execdownload,gorpo,unknown,admogo,adflex,dowgin,sandr,mobidash,smsreg,airpush,adware,packed,youmi,gappusin,kemoge,secapk,kyview,mobisec,adwo,fictus,exploit,systemmonitor,sms,rooter,kuguo,mgyun,wooboo,moplus,smssend,smsagent,umpay,alycunis,skymobi
2015-02	172	28	40	160	4	triada,fogod,server,shedun	unknown,dowgin,skymobi,secapk,smssend,benign,smsreg,mobisec,apptrack,adware,umpay,tool,systemmonitor,airpush,adwo,gappusin,opfake,exploit,plankton,kingroot,packed,shedun,nqshield,adflex,execdownload,mgyun,dianjin,fogod,triada,smforw,youmi,uupay,nandrobox,server,minimob,torec,admogo,cimsci
2015-03	185	15	38	162	7	anydown,cooee,drosel,autoins,dingwe,qumi,ramnit	smsreg,benign,anydown,adware,secapk,airpush,igexin,qumi,cimsci,systemmonitor,unknown,autoins,rooter,exploit,packed,fobus,admogo,windows,gappusin,minimob,apptrack,youmi,execdownload,cooee,dowgin,ramnit,umpay,uupay,fogod,skymobi,dingwe,plankton,smscmd,virus,smssend,drosel
2015-04	184	16	38	162	4	ransomware,boogr,pesabti,bips	benign,adwo,smsreg,gappusin,ransomware,pesabti,youmi,dowgin,adware,secapk,viser,exploit,unknown,fictus,simplocker,smssend,boogr,skymobi,domob,bips,umpay,smsthief,smsspy,drosel,igexin,airpush,execdownload,systemmonitor,cooee,apptrack
2015-05	183	17	20	180	7	smspay,kalfere,nineap,reaper,joynow,coudw	gappusin,benign,airpush,admogo,exploit,adware,smssend,unknown,secapk,smsreg,autoins,minimob,skymobi,adwo,rooter,nineap,dowgin,adflex,execdownload,kalfere,qysly,dianle,ransomware,simplocker,nqshield,reaper,tool,umpay,fictus,smsthief,mgyun,coudw,systemmonitor,packed,joynow,kyview,smspay,sms,xinyinhe,domob
2015-06	179	21	35	165	8	fadeb,lockscreen,vitan,levida,krefel,wintertiger	sandr,vietsms,benign,viser,opfake,airpush,systemmonitor,exploit,rooter,uupay,levida,unknown,adware,fadeb,smsreg,secapk,execdownload,wintertiger,youmi,kyview,mgyun,smssend,lockscreen,domob,adflex,smforw,umpay,nqshield,ransomware,fakeinst,infosteal,smspay,gappusin,skymobi,vitan,krefel,adwo,gedma,gorpo
2015-07	175	25	34	166	6	hiddenapp,malapp,xynyin,ewind	benign,fictus,xynyin,malapp,airpush,smssend,adware,spyware,smforw,kyview,exploit,rooter,hiddenapp,dials,minimob,smsthief,kalfere,execdownload,mobidash,smsreg,reaper,opfake,vietsms,ewind,smsagent,ganlet,adflex,fakeinst,unknown,secapk,gappusin,youmi,pesabti,ldpinch,smsspy,dowgin,ramnit,sandr,smspay,zdtad,domob,fakeangry,autoins,server,rootnik,admogo,wooboo,adwo,levida
2015-08	187	13	19	181	7	ztorg,yeahmobi,premiumtext,celular,cyfin,sivu	benign,smsreg,minimob,sms,yeahmobi,lockscreen,execdownload,rooter,exploit,kalfere,infosteal,ztorg,kemoge,domob,youmi,smskey,fobus,spyware,celular,skymobi,adware,reptilicus,umpay,dowgin,gappusin,rootnik,smssend,secapk,airpush,opfake,linux,dials,uupay,bips,triada,unknown,smforw,levida,sivu,cyfin,qysly,fakeangry,admogo,fakeinst,kuguo,smsthief,premiumtext,fictus,systemmonitor,smsagent,zdtad,shedun
2015-09	169	31	36	164	18	sprovider,coolreaper,badpac,baiduprotect,guerrilla,oimobi,seldor,callpay,fituw	benign,marcher,lockscreen,minimob,ransomware,sprovider,igexin,fictus,opfake,guerrilla,torec,execdownload,kuguo,dowgin,adware,exploit,admogo,rooter,seldor,badpac,dnotua,tool,ewind,callpay,youmi,kalfere,unknown,server,updtkiller,airpush,dials,skymobi,gappusin,umpay,baiduprotect,smsspy,ztorg,dianle,smsreg,kyview,infosteal,smspay,oimobi,spyware,webapp,fakeinst,apptrack,ramnit,secapk,rootnik,triada,kemoge,fadeb,shedun,smforw,smssend,fituw,coolreaper,mobisec,xynyin,slocker
2015-10	185	15	32	168	4	nativead,feiwo,leech,avpass	adware,benign,smsreg,dowgin,opfake,svpeng,guerrilla,server,nativead,exploit,linux,smspay,youmi,packed,smsagent,umpay,rooter,seldor,baiduprotect,avpass,sprovider,execdownload,gappusin,slocker,rootnik,admogo,webapp,infosteal,dials,leech,smssend,unknown,minimob,feiwo,secapk,gorpo,ztorg,lockscreen,airpush,triada,skymobi,spyware,tekwon,smsspy,adflex,levida,qysly,fictus,kyview
2015-11	185	15	39	161	19	loki,fusob	benign,skymobi,ransomware,rooter,clicks,exploit,packed,airpush,opfake,rootnik,execdownload,unknown,umpay,gappusin,leech,kuguo,triada,smsreg,levida,dowgin,guerrilla,loki,smssend,fobus,slocker,fusob,qysly,zdtad,adware,wintertiger,smskey,lockscreen,server
2015-12	188	12	30	170	3	kidlogger,norex,muetan	benign,execdownload,smforw,tool,exploit,adware,kidlogger,gappusin,minimob,sprovider,windows,kalfere,apptrack,ztorg,triada,cimsci,systemmonitor,norex,airpush,domob,smsreg,smsspy,server,admogo,callpay,umpay,uten,autoins,fadeb,igexin,infosteal,guerrilla,unknown,smspay,secapk,tekwon,muetan,gorpo,packed,levida,ransomware,slocker,fusob,fakeangry,lockscreen
2016-01	183	17	18	182	7	smsdel,hahad,krysanec,frupi,vnapstore	viser,benign,hiddenapp,packed,fictus,fakeapp,gappusin,plankton,adflex,adware,krysanec,exploit,opfake,sprovider,smsreg,tool,vnapstore,smssend,dianle,rooter,kalfere,mgyun,unknown,linux,triada,tekwon,fakeinst,ztorg,levida,uupay,youmi,smsdel,admogo,frupi,execdownload,hahad,umpay,yeahmobi,guerrilla,secapk,rootnik,pesabti,ewind,callpay
2016-02	176	24	26	174	7	hiddad,pegasus,tencentprotect,pornvideo,hqwar	gappusin,benign,xinyinhe,infosteal,fakeapp,hqwar,adflex,pegasus,kyview,unknown,airpush,adware,triada,exploit,umpay,smsreg,leech,dowgin,execdownload,fakeinst,rooter,apptrack,smssend,tool,pornvideo,uupay,kalfere,kuguo,systemmonitor,smsagent,skymobi,tencentprotect,hiddad,tekwon,spyware,guerrilla,callpay,loki
2016-03	178	22	25	175	19	xbot,hypay,wapron,gluper,revo	hypay,benign,wapron,revo,ewind,dowgin,dianjin,execdownload,adware,xbot,smsreg,minimob,baiduprotect,exploit,sms,smspay,fakeinst,lockscreen,cnzz,unknown,infosteal,admogo,adflex,rooter,cooee,packed,airpush,autoins,triada,linux,nineap,sprovider,ztorg,smssend,rootnik,vnapstore,kalfere,skymobi,smskey,shedun,webapp,secapk,gluper,guerrilla
2016-04	162	38	64	136	5	frelect,axent,cepsbot,coinge,autoinst	benign,fakeapp,hypay,fakeinst,smsreg,frupi,unknown,execdownload,tispy,exploit,lockscreen,adware,rooter,dowgin,clicks,minimob,cepsbot,hiddad,sprovider,smssend,server,adwo,smspay,kalfere,gappusin,autoinst,tool,ztorg,ewind,rootnik,triada,packed,kyview,viser,secapk,kuguo,nativead,apptrack,tekwon,coinge,smsspy,adflex,zdtad,linux,plankton,gluper,smforw,webapp,frelect,windows,systemmonitor,axent
2016-05	176	24	27	173	4	small,secneo,kapuser,gidby	benign,pornvideo,smspay,adware,fakeapp,execdownload,ztorg,lockscreen,secapk,smsreg,apptrack,packed,gorpo,rootnik,exploit,windows,small,triada,cepsbot,smsagent,secneo,airpush,uupay,ewind,unknown,drosel,phonespy,rooter,kalfere,infosteal,youmi,tool,smssend,sms,hiddad,hypay,leadbolt,hipposms,gluper,gappusin,svpeng,fakeinst,nativead,gidby,kapuser,kidlogger,axent,shedun,linux,ransomware
2016-06	182	18	27	173	1	joye	benign,adware,wapron,fakeapp,virus,exploit,sprovider,smssend,triada,dowgin,secapk,smsreg,clicks,execdownload,rooter,unknown,systemmonitor,ztorg,spyware,nativead,skymobi,pornvideo,linux,smspay,packed,hiddad,gappusin,smsagent,ewind,joye,svpeng,tool,tekwon,minimob,domob,axent,kapuser
2016-07	149	51	45	155	6	styricka,becou,syringe,loodos,blouns	benign,execdownload,hiddad,packed,odpa,ramnit,rootnik,ewind,becou,smsreg,opfake,exploit,skymobi,dowgin,blouns,adware,baiduprotect,smspay,smsthief,rooter,ztorg,secapk,small,loodos,clicks,gappusin,syringe,wapron,leadbolt,airpush,hypay,styricka,unknown,kalfere,youmi,lockscreen,coinge,adflex
