date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	175	25	184	16	6	tascudap,umpay,gedma,spyware	benign,gappusin,fujacks,adware,gedma,plankton,fakeplayer,umpay,tascudap,viser,leadbolt,spyware,airpush
2013-02	165	35	70	130	7	uupay,smsagent,adsms,cellagent,boqx	airpush,benign,smssend,adwo,kuguo,adware,ganlet,gappusin,domob,exploit,opfake,smsagent,boqx,tascudap,smskey,smsreg,mobwin,kmin,viser,plankton,fakeinst,wooboo,uupay,jsmshider,execdownload,fakedoc,ginmaster,cellagent,adsms,zitmo,leadbolt,youmi
2013-03	161	39	100	100	11	bintal,wifikill,porfa,droiddreamlight,skplanet,pincer,spybubble	benign,droiddreamlight,smskey,spybubble,smssend,unknown,gappusin,skplanet,airpush,adware,bintal,youmi,porfa,smsreg,exploit,fakeangry,pincer,smsagent,leadbolt,plankton,pjapps,domob,wifikill,opfake,nandrobox,viser,kmin,kuguo,adwo,updtkiller,ginmaster
2013-04	175	25	58	142	12	smsir,badnews,dowgin,anforen,dianjin,uuserv,perkel,faketoken,revmob,helos	smsreg,benign,leadbolt,fakeinst,viser,smskey,adware,execdownload,smsagent,helos,unknown,smssend,ksapp,airpush,perkel,dowgin,badnews,kuguo,uuserv,exploit,smsir,dianjin,pincer,revmob,gappusin,adwo,opfake,zitmo,anforen,faketoken,youmi,boqx,spybubble,utchi
2013-05	169	31	92	108	15	aiplay,dianle,smsspy,igexin,pushad,skymobi,smforw,kyview,voxv,wifle	voxv,benign,gappusin,kyview,adware,dianle,fakeinst,airpush,skymobi,smsreg,rediassi,wifle,leadbolt,pushad,umpay,opfake,domob,smforw,unknown,igexin,smskey,exploit,smsagent,ldpinch,perkel,kuguo,youmi,imlog,zitmo,smssend,adwo,aiplay,smsspy,plankton
2013-06	170	30	92	108	7	gonesixty,sms,nickyspy,vmvol,vidro,oveead	benign,airpush,spybubble,smssend,revmob,smsreg,smskey,gonesixty,fakeinst,fakeangry,adwo,kuguo,adware,basebridge,vidro,vmvol,hipposms,perkel,exploit,updtkiller,smforw,oveead,unknown,plankton,kmin,boqx,sms,nickyspy,youmi,utchi,zitmo,domob,gappusin
2013-07	182	18	63	137	4	feejar,virus,minimob,reptilicus	benign,smskey,smsreg,fakeinst,kyview,mobiletx,smssend,minimob,gappusin,spyware,youmi,wooboo,feejar,exploit,unknown,vidro,vmvol,kuguo,adware,reptilicus,dianle,airpush,kmin,umpay,geinimi,boqx,plankton,virus,tool,smsagent,opfake
2013-08	176	24	62	138	16	badok,juzi,uten,tesbo,infosteal,mseg,mogap,qplus,androrat,wroba	benign,smssend,dowgin,badok,androrat,kyview,boqx,gappusin,adware,juzi,kuguo,mogap,viser,smforw,qplus,leadbolt,youmi,wroba,airpush,mseg,smsreg,ksapp,revmob,tesbo,perkel,opfake,mobiletx,uten,smsagent,domob,infosteal,wooboo,ganlet,fakeinst,kmin,fakedoc
2013-09	151	49	73	127	7	systush,cardserv,clicks,admogo,fakekrb,mmarketpay	benign,execdownload,airpush,youmi,adware,smskey,kuguo,gappusin,viser,opfake,leadbolt,umpay,systush,fakekrb,cardserv,kyview,clicks,smsreg,dowgin,fakeangry,smforw,smssend,nandrobox,mmarketpay,wooboo,jsmshider,exploit,skymobi,dianle,infosteal,minimob,admogo,boqx,mogap,unknown,fakeinst,mseg
2013-10	161	39	81	119	3	masnu,goldentouch	benign,airpush,goldentouch,opfake,fakeplayer,dowgin,smsreg,droiddreamlight,gappusin,smskey,youmi,mseg,androrat,cardserv,smforw,adware,wroba,skymobi,leadbolt,kyview,smssend,revmob,jsmshider,kuguo,adwo,exploit,domob,dianle,umpay,ginmaster,mogap,masnu,viser,boqx,nandrobox,uupay
2013-11	148	52	56	144	14	packed,univert,callflakes,gumen	benign,minimob,adware,adwo,dowgin,gumen,leadbolt,airpush,kuguo,univert,infosteal,smssend,kyview,boqx,gappusin,exploit,opfake,fakeinst,packed,pushad,cardserv,mseg,smskey,callflakes,youmi,domob,ginmaster,smsreg,nandrobox
2013-12	172	28	52	148	3	gepew,trackplus,adflex	ginmaster,igexin,benign,dianjin,smsreg,adware,wooboo,smssend,unknown,gappusin,dowgin,nandrobox,minimob,admogo,airpush,leadbolt,gumen,domob,umpay,opfake,adflex,pushad,youmi,dianle,trackplus,koomer,kuguo,gepew,clicks,packed,mseg
2014-01	153	47	66	134	9	marcher,apkq,qysly,stopsms,appoffer,fobus,smsthief	igexin,appoffer,benign,airpush,minimob,dowgin,viser,smsreg,gappusin,umpay,adware,leadbolt,execdownload,smskey,marcher,ginmaster,adwo,smssend,fakeinst,apkq,fobus,youmi,smforw,jsmshider,kyview,stopsms,exploit,nandrobox,smsthief,dianjin,fakeangry,qysly,uupay,packed
2014-02	155	45	71	129	5	secapk,wiyun	benign,fakeapp,dowgin,leadbolt,smsreg,adwo,airpush,adware,gappusin,igexin,dianjin,smskey,pushad,minimob,opfake,packed,fobus,secapk,domob,ginmaster,exploit,clicks,mseg,youmi,revmob,kuguo,wiyun,dianle,skymobi,ldpinch,fakeangry,infosteal
2014-03	157	43	98	102	3	mempodroid,cova	benign,smskey,viser,adware,smssend,umpay,smsreg,igexin,airpush,kyview,domob,cardserv,sms,packed,dowgin,secapk,cova,gappusin,youmi,dnotua,leadbolt,opfake,mempodroid,fakeinst,kuguo,exploit,skymobi,fobus
2014-04	153	47	82	118	11	nqshield,tekwon,cimsci,systemmonitor,smcc,pandaad,funtasy,phonespy	minimob,benign,cimsci,viser,smcc,airpush,skymobi,adware,youmi,dowgin,dianjin,leadbolt,smskey,tool,phonespy,unknown,systemmonitor,smssend,kyview,smsreg,gappusin,qysly,pandaad,adflex,tekwon,funtasy,dnotua,exploit,smsspy,packed,admogo,marcher,umpay,nqshield,domob,smsagent,opfake,fakeinst,kmin,secapk,uapush
2014-05	171	29	128	72	8	rootnik,simplocker,netspoof,spyoo,kingroot,battpatch	benign,smssend,opfake,infosteal,viser,airpush,adware,netspoof,simplocker,vidro,fakeinst,smsreg,exploit,youmi,spyoo,dowgin,gappusin,mseg,domob,cimsci,secapk,unknown,plankton,kingroot,igexin,rootnik,battpatch,leadbolt
2014-06	162	38	74	126	6	chyapo,slocker,commplat,kimia,pletor,robtes	benign,adware,exploit,smsreg,commplat,airpush,packed,golddream,simplocker,gappusin,umpay,pletor,kimia,minimob,smssend,chyapo,fakeinst,robtes,smforw,infosteal,fakeangry,youmi,wooboo,sms,opfake,rootnik,adwo,slocker,goldentouch,adflex,secapk,kyview,dianjin,skymobi,appoffer,kuguo,dowgin,smsagent,androrat
2014-07	173	27	50	150	6	smscmd,rooter,zdtad,fengvi	airpush,benign,marcher,kyview,smsreg,vmvol,rooter,cimsci,adware,admogo,infosteal,domob,systemmonitor,youmi,smscmd,exploit,minimob,gappusin,kingroot,kimia,umpay,dowgin,kuguo,zdtad,fengvi,packed,appoffer,skymobi,feejar,igexin,uupay,unknown,adwo,smssend,sms,chyapo,tekwon
2014-08	162	38	77	123	6	wqmobile,gamecheater,torec,apptrack,cynos,winkad	benign,domob,dowgin,youmi,airpush,systemmonitor,smssend,opfake,infosteal,smsreg,exploit,apptrack,adware,winkad,torec,wqmobile,packed,cimsci,koomer,secapk,gamecheater,sms,tekwon,gappusin,qysly,droiddreamlight,commplat,cynos,skymobi
2014-09	179	21	38	162	8	webapp,svpeng,cnzz,helir,adend,xinyinhe,gidix	dowgin,benign,smsreg,gidix,fobus,execdownload,youmi,kyview,minimob,cnzz,adware,airpush,secapk,exploit,svpeng,gappusin,webapp,qysly,smssend,skymobi,admogo,infosteal,packed,adwo,appoffer,fakeangry,smskey,feejar,umpay,helir,simplocker,kingroot,wiyun,zdtad,xinyinhe,adend,nqshield,kuguo,systemmonitor,domob,smsagent,nandrobox,gamecheater,adflex,opfake,cimsci,tekwon
2014-10	177	23	30	170	13	cajino,trackphone,fakebank	airpush,youmi,benign,adware,minimob,smforw,smsreg,fakeinst,adwo,smsthief,adflex,cajino,systemmonitor,exploit,gappusin,dowgin,rooter,spyware,clicks,skymobi,hipposms,packed,kuguo,tekwon,trackphone,zdtad,umpay,webapp,svpeng,nqshield,fakebank,infosteal,spyoo,wroba,cimsci,feejar,smssend,secapk,admogo,fobus
2014-11	172	28	48	152	3	linux	benign,airpush,adwo,dowgin,umpay,exploit,minimob,smsreg,webapp,kuguo,svpeng,smsspy,systemmonitor,nqshield,fakeinst,apptrack,feejar,execdownload,secapk,gappusin,kingroot,adware,smskey,youmi,smforw,adflex,uupay,skymobi,spyware,koomer,infosteal,wroba,cimsci,opfake,admogo,linux,battpatch,domob
