date	Total	TP	TN	FP	FN
2012-12	30533	3033	27470	2	28
2013-01	4991	485	4459	32	15
2013-02	3185	272	2859	6	48
2013-03	3365	297	3011	17	40
2013-04	3886	339	3491	6	50
2013-05	4865	425	4375	8	57
2013-06	3384	306	3030	16	32
2013-07	2520	231	2260	7	22
2013-08	2436	220	2180	14	22
2013-09	4984	450	4458	26	50
2013-10	4989	443	4475	15	56
2013-11	4972	426	4462	15	69
2013-12	4991	458	4481	11	41
2014-01	4983	430	4474	16	63
2014-02	4981	454	4475	11	41
2014-03	4983	443	4457	32	51
2014-04	4430	374	3966	24	66
2014-05	4985	440	4465	23	57
2014-06	4989	378	4473	18	120
2014-07	4994	366	4482	13	133
2014-08	4989	393	4475	18	103
2014-09	4250	345	3813	15	77
2014-10	4969	369	4467	13	120
2014-11	4975	442	4471	11	51
2014-12	4957	395	4452	12	98
2015-01	4931	387	4447	6	91
2015-02	4954	440	4458	14	42
2015-03	4939	423	4464	4	48
2015-04	4946	424	4472	7	43
2015-05	4934	391	4486	4	53
2015-06	4946	407	4482	7	50
2015-07	4824	413	4337	10	64
2015-08	3111	276	2801	4	30
2015-09	4959	365	4469	8	117
2015-10	4963	339	4477	11	136
2015-11	4975	397	4479	8	91
2015-12	4970	422	4479	10	59
2016-01	4931	373	4490	5	63
2016-02	4917	397	4476	7	37
2016-03	4950	409	4489	8	44
2016-04	4926	389	4473	21	43
2016-05	4968	440	4482	9	37
2016-06	4974	454	4474	8	38
2016-07	4970	448	4480	9	33
2016-08	4981	446	4471	13	51
2016-09	4965	435	4463	9	58
2016-10	4977	473	4469	16	19
2016-11	3327	310	2993	4	20
2016-12	3150	245	2835	8	62
2017-01	3410	278	3076	14	42
2017-02	3770	338	3387	15	30
2017-03	3596	291	3228	36	41
2017-04	1905	121	1747	3	34
2017-05	1265	81	1164	2	18
2017-06	1399	102	1282	4	11
2017-07	1871	164	1676	8	23
2017-08	2989	284	2681	12	12
2017-09	1764	150	1598	9	7
2017-10	2914	196	2688	5	25
2017-11	987	83	890	5	9
2017-12	1442	119	1302	15	6
2018-01	1836	134	1681	2	19
2018-02	1791	129	1646	0	16
2018-03	4765	255	4482	9	19
2018-04	2966	263	2676	9	18
2018-05	2478	226	2227	9	16
2018-06	4970	414	4489	3	64
2018-07	4983	411	4487	8	77
2018-08	2989	257	2690	8	34
2018-09	4953	379	4477	18	79
2018-10	4989	412	4490	6	81
2018-11	2984	272	2695	2	15
2018-12	2225	190	2029	3	3
