date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9918	0.9999	0.0001	0.0082	0.9991	0.9990	0.9954
2013-01	0.9720	0.9933	0.0067	0.0280	0.9912	0.9419	0.9567
2013-02	0.8031	0.9983	0.0017	0.1969	0.9786	0.9809	0.8832
2013-03	0.9021	0.9944	0.0056	0.0979	0.9851	0.9470	0.9240
2013-04	0.9100	0.9977	0.0023	0.0900	0.9889	0.9779	0.9427
2013-05	0.8921	0.9979	0.0021	0.1079	0.9875	0.9795	0.9338
2013-06	0.9260	0.9974	0.0026	0.0740	0.9902	0.9751	0.9499
2013-07	0.9368	0.9969	0.0031	0.0632	0.9909	0.9713	0.9537
2013-08	0.9215	0.9959	0.0041	0.0785	0.9885	0.9612	0.9409
2013-09	0.8960	0.9938	0.0062	0.1040	0.9839	0.9412	0.9180
2013-10	0.8898	0.9962	0.0038	0.1102	0.9856	0.9631	0.9250
2013-11	0.8707	0.9966	0.0034	0.1293	0.9841	0.9664	0.9160
2013-12	0.9098	0.9982	0.0018	0.0902	0.9894	0.9827	0.9448
2014-01	0.8641	0.9969	0.0031	0.1359	0.9837	0.9682	0.9132
2014-02	0.9253	0.9958	0.0042	0.0747	0.9888	0.9602	0.9424
2014-03	0.9150	0.9969	0.0031	0.0850	0.9888	0.9700	0.9417
2014-04	0.8568	0.9947	0.0053	0.1432	0.9810	0.9472	0.8998
2014-05	0.8893	0.9942	0.0058	0.1107	0.9838	0.9444	0.9161
2014-06	0.7791	0.9962	0.0038	0.2209	0.9745	0.9580	0.8594
2014-07	0.7234	0.9980	0.0020	0.2766	0.9706	0.9757	0.8308
2014-08	0.7903	0.9962	0.0038	0.2097	0.9757	0.9584	0.8663
2014-09	0.8199	0.9982	0.0018	0.1801	0.9805	0.9802	0.8929
2014-10	0.7648	0.9975	0.0025	0.2352	0.9746	0.9714	0.8558
2014-11	0.8986	0.9967	0.0033	0.1014	0.9869	0.9672	0.9317
2014-12	0.8195	0.9966	0.0034	0.1805	0.9790	0.9642	0.8860
2015-01	0.8222	0.9978	0.0022	0.1778	0.9807	0.9752	0.8922
2015-02	0.8900	0.9978	0.0022	0.1100	0.9873	0.9772	0.9316
2015-03	0.9023	0.9984	0.0016	0.0977	0.9893	0.9838	0.9413
2015-04	0.9101	0.9975	0.0025	0.0899	0.9893	0.9748	0.9413
2015-05	0.8739	0.9982	0.0018	0.1261	0.9870	0.9798	0.9238
2015-06	0.9037	0.9982	0.0018	0.0963	0.9895	0.9810	0.9408
2015-07	0.8742	0.9977	0.0023	0.1258	0.9855	0.9766	0.9226
2015-08	0.9118	0.9979	0.0021	0.0882	0.9894	0.9789	0.9442
2015-09	0.7822	0.9973	0.0027	0.2178	0.9764	0.9692	0.8657
2015-10	0.7347	0.9982	0.0018	0.2653	0.9730	0.9776	0.8389
2015-11	0.8074	0.9967	0.0033	0.1926	0.9781	0.9633	0.8785
2015-12	0.8836	0.9971	0.0029	0.1164	0.9861	0.9703	0.9249
2016-01	0.8693	0.9989	0.0011	0.1307	0.9874	0.9870	0.9244
2016-02	0.9101	0.9991	0.0009	0.0899	0.9913	0.9900	0.9484
2016-03	0.9249	0.9978	0.0022	0.0751	0.9911	0.9767	0.9501
2016-04	0.9236	0.9953	0.0047	0.0764	0.9890	0.9500	0.9366
2016-05	0.9161	0.9978	0.0022	0.0839	0.9899	0.9776	0.9459
2016-06	0.9248	0.9982	0.0018	0.0752	0.9910	0.9827	0.9529
2016-07	0.9314	0.9967	0.0033	0.0686	0.9903	0.9676	0.9492
2016-08	0.9135	0.9949	0.0051	0.0865	0.9867	0.9518	0.9322
2016-09	0.9432	0.9984	0.0016	0.0568	0.9930	0.9852	0.9637
2016-10	0.9492	0.9958	0.0042	0.0508	0.9912	0.9609	0.9550
2016-11	0.9485	0.9983	0.0017	0.0515	0.9934	0.9843	0.9660
2016-12	0.8013	0.9979	0.0021	0.1987	0.9787	0.9762	0.8801
2017-01	0.8812	0.9961	0.0039	0.1187	0.9853	0.9592	0.9186
2017-02	0.9076	0.9976	0.0024	0.0924	0.9889	0.9766	0.9408
2017-03	0.8705	0.9933	0.0067	0.1295	0.9819	0.9293	0.8989
2017-04	0.7935	0.9989	0.0011	0.2065	0.9822	0.9840	0.8786
2017-05	0.8283	0.9991	0.0009	0.1717	0.9858	0.9880	0.9011
2017-06	0.7522	0.9969	0.0031	0.2478	0.9771	0.9551	0.8416
2017-07	0.8717	0.9958	0.0042	0.1283	0.9834	0.9588	0.9132
2017-08	0.9459	0.9963	0.0037	0.0541	0.9913	0.9655	0.9556
2017-09	0.9363	0.9956	0.0044	0.0637	0.9904	0.9545	0.9453
2017-10	0.8733	0.9981	0.0019	0.1267	0.9887	0.9747	0.9212
2017-11	0.9130	0.9944	0.0056	0.0870	0.9868	0.9438	0.9282
2017-12	0.9520	0.9894	0.0106	0.0480	0.9861	0.8947	0.9225
2018-01	0.8693	0.9982	0.0018	0.1307	0.9875	0.9779	0.9204
2018-02	0.9103	0.9994	0.0006	0.0897	0.9922	0.9925	0.9496
2018-03	0.9234	0.9982	0.0018	0.0766	0.9939	0.9693	0.9458
2018-04	0.9217	0.9974	0.0026	0.0783	0.9902	0.9737	0.9470
2018-05	0.9256	0.9973	0.0027	0.0744	0.9903	0.9739	0.9492
2018-06	0.8828	0.9991	0.0009	0.1172	0.9879	0.9906	0.9336
2018-07	0.8873	0.9993	0.0007	0.1127	0.9884	0.9931	0.9372
2018-08	0.8866	0.9974	0.0026	0.1134	0.9866	0.9736	0.9281
2018-09	0.7991	0.9958	0.0042	0.2009	0.9776	0.9506	0.8683
2018-10	0.8742	0.9980	0.0020	0.1258	0.9858	0.9795	0.9239
2018-11	0.9477	0.9978	0.0022	0.0523	0.9930	0.9784	0.9628
2018-12	0.9896	0.9975	0.0025	0.0104	0.9969	0.9745	0.9820
