date	Total	TP	TN	FP	FN
2012-12	30533	3036	27469	3	25
2013-01	4991	486	4461	30	14
2013-02	3185	257	2860	5	63
2013-03	3365	304	3011	17	33
2013-04	3886	354	3489	8	35
2013-05	4865	430	4374	9	52
2013-06	3384	313	3038	8	25
2013-07	2520	237	2260	7	16
2013-08	2436	223	2185	9	19
2013-09	4984	448	4456	28	52
2013-10	4989	444	4473	17	55
2013-11	4972	431	4462	15	64
2013-12	4991	454	4484	8	45
2014-01	4983	426	4476	14	67
2014-02	4981	458	4467	19	37
2014-03	4983	452	4475	14	42
2014-04	4430	377	3969	21	63
2014-05	4985	442	4462	26	55
2014-06	4989	388	4474	17	110
2014-07	4994	361	4486	9	138
2014-08	4989	392	4476	17	104
2014-09	4250	346	3821	7	76
2014-10	4969	374	4469	11	115
2014-11	4975	443	4467	15	50
2014-12	4957	404	4449	15	89
2015-01	4931	393	4443	10	85
2015-02	4954	429	4462	10	53
2015-03	4939	425	4461	7	46
2015-04	4946	425	4468	11	42
2015-05	4934	388	4482	8	56
2015-06	4946	413	4481	8	44
2015-07	4824	417	4337	10	60
2015-08	3111	279	2799	6	27
2015-09	4959	377	4465	12	105
2015-10	4963	349	4480	8	126
2015-11	4975	394	4472	15	94
2015-12	4970	425	4476	13	56
2016-01	4931	379	4490	5	57
2016-02	4917	395	4479	4	39
2016-03	4950	419	4487	10	34
2016-04	4926	399	4473	21	33
2016-05	4968	437	4481	10	40
2016-06	4974	455	4474	8	37
2016-07	4970	448	4474	15	33
2016-08	4981	454	4461	23	43
2016-09	4965	465	4465	7	28
2016-10	4977	467	4466	19	25
2016-11	3327	313	2992	5	17
2016-12	3150	246	2837	6	61
2017-01	3410	282	3078	12	38
2017-02	3770	334	3394	8	34
2017-03	3596	289	3242	22	43
2017-04	1905	123	1748	2	32
2017-05	1265	82	1165	1	17
2017-06	1399	85	1282	4	28
2017-07	1871	163	1677	7	24
2017-08	2989	280	2683	10	16
2017-09	1764	147	1600	7	10
2017-10	2914	193	2688	5	28
2017-11	987	84	890	5	8
2017-12	1442	119	1303	14	6
2018-01	1836	133	1680	3	20
2018-02	1791	132	1645	1	13
2018-03	4765	253	4483	8	21
2018-04	2966	259	2678	7	22
2018-05	2478	224	2230	6	18
2018-06	4970	422	4488	4	56
2018-07	4983	433	4492	3	55
2018-08	2989	258	2691	7	33
2018-09	4953	366	4476	19	92
2018-10	4989	431	4487	9	62
2018-11	2984	272	2691	6	15
2018-12	2225	191	2027	5	2
