date	Total	TP	TN	FP	FN
2019-12	45489	4531	40893	54	11
2020-01	3318	322	2975	10	11
2020-02	4103	238	3689	8	168
2020-03	3667	330	3244	57	36
2020-04	3303	264	2901	65	73
2020-05	3797	235	3347	61	154
2020-06	1949	140	1724	28	57
2020-07	4826	61	4279	55	431
2020-08	4721	124	4196	34	367
2020-09	2729	82	2421	20	206
2020-10	1651	43	1461	20	127
2020-11	1273	78	1123	16	56
2020-12	3567	39	3151	36	341
2021-01	4151	65	3665	41	380
2021-02	403	11	360	2	30
2021-03	1215	89	1071	16	39
2021-04	692	45	612	7	28
2021-05	644	21	568	8	47
2021-06	459	13	405	10	31
2021-07	2503	194	2199	42	68
2021-08	1568	25	1360	35	148
2021-09	2095	167	1784	83	61
2021-10	1073	39	924	29	81
2021-11	477	32	407	16	22
2021-12	381	16	335	6	24
