date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9987	0.0013	0.0020	0.9986	0.9884	0.9932
2020-01	0.9700	0.9956	0.0044	0.0300	0.9931	0.9613	0.9656
2020-02	0.5911	0.9968	0.0032	0.4089	0.9566	0.9524	0.7295
2020-03	0.9098	0.9806	0.0194	0.0902	0.9735	0.8388	0.8729
2020-04	0.7834	0.9757	0.0243	0.2166	0.9561	0.7857	0.7845
2020-05	0.6272	0.9833	0.0167	0.3728	0.9468	0.8106	0.7072
2020-06	0.7614	0.9823	0.0177	0.2386	0.9600	0.8287	0.7937
2020-07	0.1748	0.9855	0.0145	0.8252	0.9028	0.5772	0.2683
2020-08	0.2607	0.9908	0.0092	0.7393	0.9148	0.7665	0.3891
2020-09	0.3194	0.9906	0.0094	0.6806	0.9198	0.8000	0.4566
2020-10	0.2588	0.9831	0.0169	0.7412	0.9085	0.6377	0.3682
2020-11	0.7015	0.9860	0.0140	0.2985	0.9560	0.8545	0.7705
2020-12	0.9447	0.9878	0.0122	0.0553	0.9832	0.9020	0.9229
2021-01	0.1461	0.9876	0.0124	0.8539	0.8974	0.5856	0.2338
2021-02	0.3659	0.9945	0.0055	0.6341	0.9305	0.8824	0.5172
2021-03	0.6953	0.9834	0.0166	0.3047	0.9531	0.8318	0.7574
2021-04	0.6301	0.9903	0.0097	0.3699	0.9523	0.8846	0.7360
2021-05	0.3235	0.9844	0.0156	0.6765	0.9146	0.7097	0.4444
2021-06	0.3409	0.9735	0.0265	0.6591	0.9129	0.5769	0.4286
2021-07	0.7405	0.9755	0.0245	0.2595	0.9509	0.7791	0.7593
2021-08	0.1850	0.9720	0.0280	0.8150	0.8852	0.4507	0.2623
2021-09	0.7281	0.9539	0.0461	0.2719	0.9294	0.6587	0.6917
2021-10	0.3583	0.9696	0.0304	0.6417	0.9012	0.5972	0.4479
2021-11	0.5926	0.9527	0.0473	0.4074	0.9119	0.6154	0.6038
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
