date	Total	TP	TN	FP	FN
2019-12	45489	4533	40894	53	9
2020-01	3318	323	2972	13	10
2020-02	4103	240	3685	12	166
2020-03	3667	333	3237	64	33
2020-04	3303	264	2894	72	73
2020-05	3797	244	3351	57	145
2020-06	1949	150	1721	31	47
2020-07	4826	86	4271	63	406
2020-08	4721	128	4191	39	363
2020-09	2729	92	2418	23	196
2020-10	1651	44	1456	25	126
2020-11	1273	94	1123	16	40
2020-12	3567	359	3148	39	21
2021-01	4151	65	3660	46	380
2021-02	403	15	360	2	26
2021-03	1215	89	1069	18	39
2021-04	692	46	613	6	27
2021-05	644	22	567	9	46
2021-06	459	15	404	11	29
2021-07	2503	194	2186	55	68
2021-08	1568	32	1356	39	141
2021-09	2095	166	1781	86	62
2021-10	1073	43	924	29	77
2021-11	477	32	403	20	22
2021-12	381	16	335	6	24
