date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9990	0.9995	0.0005	0.0010	0.9994	0.9954	0.9972
2013-01	0.9720	0.9942	0.0058	0.0280	0.9920	0.9492	0.9605
2013-02	0.8562	0.9969	0.0031	0.1437	0.9827	0.9682	0.9088
2013-03	0.8605	0.9914	0.0086	0.1395	0.9783	0.9177	0.8882
2013-04	0.9075	0.9983	0.0017	0.0925	0.9892	0.9833	0.9439
2013-05	0.8589	0.9966	0.0034	0.1411	0.9829	0.9650	0.9089
2013-06	0.8669	0.9934	0.0066	0.1331	0.9808	0.9361	0.9002
2013-07	0.8696	0.9912	0.0088	0.1304	0.9790	0.9167	0.8925
2013-08	0.8636	0.9913	0.0087	0.1364	0.9787	0.9167	0.8894
2013-09	0.8500	0.9906	0.0094	0.1500	0.9765	0.9101	0.8790
2013-10	0.8216	0.9895	0.0105	0.1784	0.9727	0.8972	0.8577
2013-11	0.7980	0.9924	0.0076	0.2020	0.9730	0.9207	0.8550
2013-12	0.7054	0.9962	0.0038	0.2946	0.9671	0.9539	0.8111
2014-01	0.7221	0.9906	0.0094	0.2779	0.9641	0.8945	0.7991
2014-02	0.7859	0.9889	0.0111	0.2141	0.9687	0.8861	0.8330
2014-03	0.7429	0.9828	0.0172	0.2571	0.9591	0.8266	0.7825
2014-04	0.7045	0.9895	0.0105	0.2955	0.9612	0.8807	0.7828
2014-05	0.7123	0.9833	0.0167	0.2877	0.9563	0.8252	0.7646
2014-06	0.5683	0.9846	0.0154	0.4317	0.9431	0.8040	0.6659
2014-07	0.6052	0.9833	0.0167	0.3948	0.9455	0.8011	0.6895
2014-08	0.5726	0.9844	0.0156	0.4274	0.9435	0.8023	0.6682
2014-09	0.6161	0.9882	0.0118	0.3839	0.9513	0.8525	0.7153
2014-10	0.5992	0.9819	0.0181	0.4008	0.9443	0.7834	0.6790
2014-11	0.6430	0.9808	0.0192	0.3570	0.9473	0.7866	0.7076
2014-12	0.5619	0.9884	0.0116	0.4381	0.9459	0.8419	0.6740
2015-01	0.6130	0.9903	0.0097	0.3870	0.9538	0.8720	0.7199
2015-02	0.7137	0.9859	0.0141	0.2863	0.9594	0.8452	0.7739
2015-03	0.5817	0.9904	0.0096	0.4183	0.9514	0.8644	0.6954
2015-04	0.6895	0.9868	0.0132	0.3105	0.9588	0.8451	0.7594
2015-05	0.6779	0.9882	0.0118	0.3221	0.9603	0.8503	0.7544
2015-06	0.6324	0.9882	0.0118	0.3676	0.9553	0.8450	0.7234
2015-07	0.6268	0.9837	0.0163	0.3732	0.9484	0.8081	0.7060
2015-08	0.6569	0.9868	0.0132	0.3431	0.9544	0.8445	0.7390
2015-09	0.5353	0.9821	0.0179	0.4647	0.9387	0.7633	0.6293
2015-10	0.4779	0.9900	0.0100	0.5221	0.9410	0.8346	0.6078
2015-11	0.6332	0.9871	0.0129	0.3668	0.9524	0.8420	0.7228
