Month	New	Family	FNR	Cnt
2014-06	False	sadstrot	1.0	1
2014-06	False	smsreg	0.02888086642599278	8
2014-06	False	fakeinst	0.021021021021021023	7
2014-06	False	smssend	0.0446927374301676	8
2014-06	False	smskey	0.06976744186046512	3
2014-06	False	kyview	0.041666666666666664	1
2014-06	False	mogap	0.2222222222222222	2
2014-06	False	exploit	0.047619047619047616	2
2014-06	False	jsmshider	0.1111111111111111	1
2014-06	False	plankton	0.030303030303030304	1
2014-06	False	adware	0.009693053311793215	12
2014-06	False	wooboo	0.043478260869565216	1
2014-06	False	mobiletx	0.3333333333333333	1
2014-06	False	minimob	0.05714285714285714	2
2014-06	False	packed	0.047619047619047616	2
2014-06	False	airpush	0.013679890560875513	10
2014-06	False	mecor	0.061224489795918366	6
2014-06	False	youmi	0.010362694300518135	2
2014-06	False	fakeapp	0.2	1
2014-06	False	dowgin	0.008064516129032258	2
2014-06	False	fobus	0.2	1
2014-06	False	opfake	0.010582010582010581	2
2014-06	False	smsspy	0.14285714285714285	1
2014-06	False	gappusin	0.01098901098901099	2
2014-06	False	utchi	0.014285714285714285	1
2014-06	False	androrat	0.0625	1
2014-06	False	adflex	0.1	1
2014-06	False	alycunis	1.0	1
2014-06	False	infosteal	0.014388489208633094	2
2014-06	False	mseg	0.021739130434782608	2
2014-06	False	smforw	0.1	2
2014-06	False	skymobi	0.02564102564102564	1
2014-06	False	lockscreen	1.0	1
2014-06	False	simplocker	0.05555555555555555	1
2014-06	False	golddream	0.3333333333333333	1
2014-06	False	benign	0.00921413653302756	450
2014-07	False	airpush	0.1827956989247312	34
2014-07	False	mecor	0.1485148514851485	15
2014-07	False	svpeng	1.0	1
2014-07	False	admogo	0.5	2
2014-07	False	infosteal	0.1111111111111111	1
2014-07	False	adware	0.029411764705882353	1
2014-07	False	adflex	1.0	2
2014-07	False	kyview	0.5714285714285714	4
2014-07	False	tekwon	1.0	1
2014-07	False	minimob	0.14285714285714285	1
2014-07	False	sms	0.3333333333333333	1
2014-07	False	exploit	0.5	1
2014-07	False	systemmonitor	0.14285714285714285	1
2014-08	False	airpush	0.45569620253164556	72
2014-08	False	exploit	0.5	4
2014-08	False	simplocker	0.25	1
2014-08	False	cimsci	0.16666666666666666	1
2014-08	False	kyview	1.0	1
2014-08	False	fakeinst	0.25	1
2014-08	False	dianjin	1.0	1
2014-08	False	tool	1.0	1
2014-08	False	mogap	1.0	2
2014-08	False	smsreg	0.10714285714285714	6
2014-08	False	adflex	0.8571428571428571	6
2014-08	False	secapk	0.2222222222222222	2
2014-08	False	packed	0.25	2
2014-08	False	infosteal	0.08333333333333333	1
2014-08	False	mecor	0.16666666666666666	6
2014-08	False	gappusin	0.15384615384615385	2
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	False	svpeng	1.0	1
