date	Total	TP	TN	FP	FN
2014-06	54243	4862	48544	294	543
2014-07	4994	434	4460	35	65
2014-08	4989	369	4473	20	127
2014-09	4250	334	3814	14	88
2014-10	4969	371	4449	31	118
2014-11	4975	402	4454	28	91
2014-12	4957	412	4442	22	81
2015-01	4931	370	4431	22	108
2015-02	4954	415	4453	19	67
2015-03	4939	358	4458	10	113
2015-04	4946	389	4462	17	78
2015-05	4934	364	4468	22	80
2015-06	4946	344	4472	17	113
2015-07	4824	385	4333	14	92
2015-08	3111	218	2794	11	88
2015-09	4959	376	4453	24	106
2015-10	4963	277	4461	27	198
2015-11	4975	115	4470	17	373
2015-12	4970	140	4468	21	341
2016-01	4931	325	4477	18	111
2016-02	4917	373	4457	26	61
2016-03	4950	376	4480	17	77
2016-04	4926	330	4454	40	102
2016-05	4968	396	4467	24	81
2016-06	4974	412	4453	29	80
