date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	446	4481	10	54
2013-02	3185	242	2864	1	78
2013-03	3365	279	3014	14	58
2013-04	3886	326	3491	6	63
2013-05	4865	396	4380	3	86
2013-06	3384	287	3035	11	51
2013-07	2520	217	2262	5	36
2013-08	2436	206	2188	6	36
2013-09	4984	417	4471	13	83
2013-10	4989	419	4475	15	80
2013-11	4972	400	4466	11	95
2013-12	4991	444	4485	7	55
2014-01	4983	400	4483	7	93
2014-02	4981	449	4480	6	46
2014-03	4983	439	4475	14	55
2014-04	4430	373	3975	15	67
2014-05	4985	432	4471	17	65
2014-06	4989	377	4477	14	121
2014-07	4994	358	4481	14	141
2014-08	4989	394	4484	9	102
2014-09	4250	340	3824	4	82
2014-10	4969	370	4471	9	119
2014-11	4975	445	4468	14	48
2014-12	4957	403	4454	10	90
2015-01	4931	386	4446	7	92
2015-02	4954	440	4461	11	42
2015-03	4939	426	4461	7	45
2015-04	4946	419	4472	7	48
2015-05	4934	389	4483	7	55
2015-06	4946	408	4481	8	49
2015-07	4824	408	4339	8	69
2015-08	3111	275	2802	3	31
2015-09	4959	370	4471	6	112
2015-10	4963	343	4481	7	132
2015-11	4975	390	4481	6	98
2015-12	4970	423	4482	7	58
2016-01	4931	378	4491	4	58
2016-02	4917	404	4474	9	30
2016-03	4950	419	4492	5	34
2016-04	4926	407	4478	16	25
2016-05	4968	428	4491	0	49
2016-06	4974	454	4474	8	38
2016-07	4970	440	4477	12	41
2016-08	4981	444	4473	11	53
2016-09	4965	412	4468	4	81
2016-10	4977	473	4463	22	19
2016-11	3327	313	2993	4	17
2016-12	3150	244	2838	5	63
2017-01	3410	287	3080	10	33
2017-02	3770	325	3395	7	43
2017-03	3596	285	3243	21	47
2017-04	1905	120	1745	5	35
2017-05	1265	78	1165	1	21
2017-06	1399	99	1283	3	14
2017-07	1871	156	1677	7	31
2017-08	2989	281	2686	7	15
2017-09	1764	148	1603	4	9
2017-10	2914	198	2689	4	23
2017-11	987	84	890	5	8
2017-12	1442	117	1311	6	8
2018-01	1836	131	1683	0	22
2018-02	1791	125	1646	0	20
2018-03	4765	248	4487	4	26
2018-04	2966	262	2682	3	19
2018-05	2478	223	2233	3	19
2018-06	4970	395	4491	1	83
2018-07	4983	405	4491	4	83
2018-08	2989	256	2693	5	35
2018-09	4953	373	4478	17	85
2018-10	4989	406	4492	4	87
2018-11	2984	271	2691	6	16
2018-12	2225	191	2029	3	2
