date	Count	Index	True	Pred	Family	Score
2020-01	0	3055	0	1.0000	benign	23.9320
2020-01	1	743	0	1.0000	benign	22.5719
2020-01	2	1178	0	1.0000	benign	22.5719
2020-01	3	141	1	0.9997	windows	22.0912
2020-01	4	2341	0	0.9995	benign	22.0512
2020-01	5	2408	0	0.9998	benign	21.8140
2020-01	6	2359	0	0.8685	benign	21.7300
2020-01	7	132	1	1.0000	syringe	21.6972
2020-01	8	1464	0	1.0000	benign	21.5772
2020-01	9	2867	0	0.9992	benign	21.0772
2020-01	10	106	1	0.9229	triada	21.0166
2020-01	11	1049	0	0.5521	benign	20.7517
2020-01	12	372	0	0.9983	benign	20.3918
2020-01	13	1170	0	0.9997	benign	19.8687
2020-01	14	442	0	1.0000	benign	19.7849
2020-01	15	1842	0	0.9999	benign	19.4976
2020-01	16	2419	0	1.0000	benign	18.6538
2020-01	17	2211	0	0.6673	benign	18.4631
2020-01	18	1102	0	0.9999	benign	18.1357
2020-01	19	118	1	0.9999	umpay	17.2188
2020-01	20	3183	0	0.9999	benign	16.7981
2020-01	21	1086	0	1.0000	benign	16.3197
2020-01	22	1661	0	1.0000	benign	16.2650
2020-01	23	2050	0	1.0000	benign	16.2650
2020-01	24	2397	0	0.9995	benign	16.0799
2020-01	25	3011	0	0.9947	benign	16.0507
2020-01	26	3109	0	0.9998	benign	15.6459
2020-01	27	1153	0	0.9999	benign	15.5852
2020-01	28	2586	0	0.9997	benign	15.3413
2020-01	29	1708	0	0.9999	benign	15.3340
2020-01	30	375	0	1.0000	benign	15.1354
2020-01	31	1786	0	0.9786	benign	14.4517
2020-01	32	1074	0	0.9997	benign	14.3455
2020-01	33	2130	0	0.9996	benign	14.0826
2020-01	34	1385	0	0.9994	benign	13.8281
2020-01	35	2888	0	1.0000	benign	13.5142
2020-01	36	2768	0	1.0000	benign	13.4050
2020-01	37	2924	0	1.0000	benign	13.4050
2020-01	38	2878	0	1.0000	benign	12.0437
2020-01	39	2908	0	1.0000	benign	11.9731
2020-01	40	2759	0	1.0000	benign	11.3965
2020-01	41	2134	0	0.9205	benign	11.0254
2020-01	42	1942	0	1.0000	benign	10.9968
2020-01	43	999	0	0.9998	benign	10.9883
2020-01	44	2730	0	1.0000	benign	10.9330
2020-01	45	1929	0	0.9999	benign	10.4961
2020-01	46	407	0	1.0000	benign	9.6079
2020-01	47	501	0	1.0000	benign	9.6079
2020-01	48	509	0	1.0000	benign	9.6079
2020-01	49	528	0	1.0000	benign	9.6079
2020-02	0	225	1	1.0000	spyware	29.5464
2020-02	1	2445	0	0.8683	benign	23.9605
2020-02	2	1262	0	0.8749	benign	23.9437
2020-02	3	1366	0	0.9704	benign	23.9437
2020-02	4	1956	0	0.9929	benign	23.9437
2020-02	5	3163	0	1.0000	benign	23.8055
2020-02	6	66	1	0.9996	adware	23.6490
2020-02	7	203	1	1.0000	adware	23.6490
2020-02	8	272	1	0.9999	adware	23.6490
2020-02	9	313	1	1.0000	adware	23.6490
2020-02	10	337	1	0.9974	adware	23.6490
2020-02	11	1460	0	1.0000	benign	23.5011
2020-02	12	1737	0	0.9481	benign	23.4668
2020-02	13	1379	0	0.9998	benign	23.4229
2020-02	14	4048	0	1.0000	benign	22.0257
2020-02	15	2303	0	0.9987	benign	21.6938
2020-02	16	657	0	0.9989	benign	21.5256
2020-02	17	3194	0	0.4297	benign	21.5234
2020-02	18	3302	0	0.5239	benign	21.5234
2020-02	19	2618	0	0.9937	benign	21.3683
2020-02	20	3565	0	0.9998	benign	19.4929
2020-02	21	1872	0	0.9992	benign	19.1430
2020-02	22	3518	0	1.0000	benign	18.8645
2020-02	23	2369	0	1.0000	benign	18.6006
2020-02	24	3509	0	0.9996	benign	18.3812
2020-02	25	3265	0	0.9538	benign	18.1273
2020-02	26	2715	0	0.9974	benign	17.7424
2020-02	27	3656	0	1.0000	benign	17.0289
2020-02	28	2077	0	0.9994	benign	16.9803
2020-02	29	2736	0	1.0000	benign	16.8768
2020-02	30	981	0	1.0000	benign	16.8410
2020-02	31	2897	0	1.0000	benign	16.8410
2020-02	32	3736	0	0.9999	benign	16.3879
2020-02	33	485	0	1.0000	benign	16.1975
2020-02	34	3419	0	1.0000	benign	16.1975
2020-02	35	2881	0	0.9997	benign	16.0569
2020-02	36	3085	0	0.9986	benign	16.0569
2020-02	37	1744	0	1.0000	benign	15.7276
2020-02	38	1886	0	0.9986	benign	15.7160
2020-02	39	525	0	1.0000	benign	15.0816
2020-02	40	3476	0	1.0000	benign	14.9974
2020-02	41	3513	0	0.8724	benign	14.7330
2020-02	42	3443	0	0.8331	benign	13.9020
2020-02	43	1120	0	1.0000	benign	13.7777
2020-02	44	3346	0	0.9948	benign	13.2323
2020-02	45	2039	0	1.0000	benign	12.9918
2020-02	46	3313	0	0.9999	benign	12.3761
2020-02	47	248	1	0.9001	goldeneagle	12.2770
2020-02	48	361	1	0.9347	glodeagl	12.2770
2020-02	49	1346	0	1.0000	benign	12.1963
2020-03	0	301	1	1.0000	tool	45.8310
2020-03	1	290	1	0.9997	execdownload	31.4922
2020-03	2	3162	0	0.9964	benign	31.2853
2020-03	3	230	1	0.9913	infosteal	31.2454
2020-03	4	318	1	0.9998	infosteal	31.2374
2020-03	5	982	0	1.0000	benign	31.1344
2020-03	6	2620	0	1.0000	benign	31.1344
2020-03	7	2970	0	0.9999	benign	31.1344
2020-03	8	3434	0	1.0000	benign	31.1344
2020-03	9	169	1	0.9999	infosteal	31.1204
2020-03	10	125	1	0.9982	infosteal	30.9984
2020-03	11	251	1	0.9997	infosteal	30.9864
2020-03	12	3008	0	1.0000	benign	30.9271
2020-03	13	314	1	0.9999	infosteal	30.7911
2020-03	14	2808	0	0.9998	benign	30.6807
2020-03	15	3089	0	0.9984	benign	30.5101
2020-03	16	2306	0	1.0000	benign	30.3676
2020-03	17	3344	0	1.0000	benign	30.3676
2020-03	18	3202	0	0.9752	benign	30.2507
2020-03	19	1365	0	1.0000	benign	30.1100
2020-03	20	245	1	1.0000	infosteal	29.6864
2020-03	21	1352	0	0.6609	benign	29.5560
2020-03	22	698	0	0.5640	benign	29.5370
2020-03	23	790	0	0.9422	benign	29.2985
2020-03	24	2720	0	1.0000	benign	28.8531
2020-03	25	1127	0	1.0000	benign	28.7335
2020-03	26	670	0	1.0000	benign	28.5294
2020-03	27	1272	0	0.6506	benign	27.3421
2020-03	28	185	1	0.9998	infosteal	27.2988
2020-03	29	1735	0	0.8832	benign	27.2347
2020-03	30	0	1	1.0000	infosteal	27.1075
2020-03	31	8	1	1.0000	infosteal	27.1075
2020-03	32	221	1	1.0000	execdownload	27.1075
2020-03	33	2647	0	0.9667	benign	24.9291
2020-03	34	2087	0	0.8560	benign	24.8710
2020-03	35	1996	0	1.0000	benign	24.3985
2020-03	36	1456	0	1.0000	benign	23.9695
2020-03	37	442	0	1.0000	benign	23.1128
2020-03	38	474	0	0.9992	benign	23.1128
2020-03	39	771	0	1.0000	benign	22.4410
2020-03	40	2656	0	0.8167	benign	22.3222
2020-03	41	34	1	0.9429	virtualapp	22.2485
2020-03	42	718	0	0.2089	benign	21.9721
2020-03	43	781	0	0.9995	benign	21.8165
2020-03	44	3087	0	1.0000	benign	21.7518
2020-03	45	1552	0	1.0000	benign	21.4485
2020-03	46	1328	0	1.0000	benign	21.3271
2020-03	47	2226	0	1.0000	benign	20.9503
2020-03	48	588	0	0.9741	benign	20.7756
2020-03	49	1263	0	1.0000	benign	20.7255
2020-04	0	328	1	1.0000	tool	56.0987
2020-04	1	146	1	1.0000	resharer	46.8500
2020-04	2	234	1	1.0000	infosteal	46.5583
2020-04	3	3266	0	0.9999	benign	46.0947
2020-04	4	1953	0	1.0000	benign	45.8757
2020-04	5	242	1	0.9924	execdownload	45.8604
2020-04	6	66	1	0.9996	infosteal	45.4749
2020-04	7	105	1	0.9997	infosteal	45.2847
2020-04	8	1162	0	0.6708	benign	45.1004
2020-04	9	2668	0	0.9972	benign	44.0051
2020-04	10	63	1	1.0000	infosteal	42.0298
2020-04	11	1879	0	1.0000	benign	41.6363
2020-04	12	2326	0	0.9998	benign	41.3615
2020-04	13	2803	0	0.5542	benign	41.2242
2020-04	14	93	1	0.9691	execdownload	40.0478
2020-04	15	102	1	0.9759	infosteal	39.4925
2020-04	16	819	0	0.8510	benign	36.9827
2020-04	17	244	1	1.0000	hiddad	36.5139
2020-04	18	1155	0	0.9162	benign	36.4919
2020-04	19	1917	0	1.0000	benign	35.9755
2020-04	20	172	1	0.9482	spyware	35.4203
2020-04	21	141	1	0.8897	goldeneagle	35.4070
2020-04	22	259	1	0.7638	clicks	33.8202
2020-04	23	1920	0	0.7279	benign	33.7314
2020-04	24	2683	0	1.0000	benign	33.1764
2020-04	25	579	0	0.9711	benign	33.1261
