date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9991	0.0009	0.0015	0.9990	0.9917	0.9951
2020-01	0.9580	0.9973	0.0027	0.0420	0.9934	0.9755	0.9667
2020-02	0.5714	0.9981	0.0019	0.4286	0.9559	0.9707	0.7194
2020-03	0.8770	0.9803	0.0197	0.1230	0.9700	0.8316	0.8537
2020-04	0.7567	0.9754	0.0246	0.2433	0.9531	0.7774	0.7669
2020-05	0.7584	0.9897	0.0103	0.2416	0.9660	0.8939	0.8206
2020-06	0.7614	0.9892	0.0108	0.2386	0.9661	0.8876	0.8197
2020-07	0.1463	0.9915	0.0085	0.8537	0.9053	0.6606	0.2396
2020-08	0.9430	0.9934	0.0066	0.0570	0.9881	0.9430	0.9430
2020-09	0.3090	0.9939	0.0061	0.6910	0.9216	0.8558	0.4541
2020-10	0.3824	0.9953	0.0047	0.6176	0.9322	0.9028	0.5372
2020-11	0.7239	0.9921	0.0079	0.2761	0.9639	0.9151	0.8083
2020-12	0.9658	0.9944	0.0056	0.0342	0.9913	0.9532	0.9595
2021-01	0.1348	0.9916	0.0084	0.8652	0.8998	0.6593	0.2239
2021-02	0.6829	0.9917	0.0083	0.3171	0.9603	0.9032	0.7778
2021-03	0.7266	0.9972	0.0028	0.2734	0.9687	0.9688	0.8304
2021-04	0.7123	0.9935	0.0065	0.2877	0.9639	0.9286	0.8062
2021-05	0.7500	0.9965	0.0035	0.2500	0.9705	0.9623	0.8430
2021-06	0.5682	0.9904	0.0096	0.4318	0.9499	0.8621	0.6849
2021-07	0.8702	0.9880	0.0120	0.1298	0.9756	0.8941	0.8820
2021-08	0.8555	0.9778	0.0222	0.1445	0.9643	0.8268	0.8409
2021-09	0.8158	0.9641	0.0359	0.1842	0.9480	0.7352	0.7734
2021-10	0.9583	0.9843	0.0157	0.0417	0.9814	0.8846	0.9200
2021-11	0.7593	0.9787	0.0213	0.2407	0.9539	0.8200	0.7885
2021-12	0.6250	0.9707	0.0293	0.3750	0.9344	0.7143	0.6667
