date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9990	0.0010	0.0018	0.9989	0.9910	0.9946
2020-01	0.9580	0.9970	0.0030	0.0420	0.9931	0.9726	0.9652
2020-02	0.5714	0.9978	0.0022	0.4286	0.9556	0.9667	0.7183
2020-03	0.8716	0.9782	0.0218	0.1284	0.9675	0.8159	0.8428
2020-04	0.7448	0.9693	0.0307	0.2552	0.9464	0.7339	0.7393
2020-05	0.6915	0.9912	0.0088	0.3085	0.9605	0.8997	0.7820
2020-06	0.7462	0.9949	0.0051	0.2538	0.9697	0.9423	0.8329
2020-07	0.1504	0.9975	0.0025	0.8496	0.9111	0.8706	0.2565
2020-08	0.6069	0.9939	0.0061	0.3931	0.9536	0.9198	0.7313
2020-09	0.6181	0.9959	0.0041	0.3819	0.9560	0.9468	0.7479
2020-10	0.6176	0.9899	0.0101	0.3824	0.9515	0.8750	0.7241
2020-11	0.8060	0.9947	0.0053	0.1940	0.9749	0.9474	0.8710
2020-12	0.9658	0.9962	0.0038	0.0342	0.9930	0.9683	0.9671
2021-01	0.1371	0.9960	0.0040	0.8629	0.9039	0.8026	0.2342
2021-02	0.4390	0.9972	0.0028	0.5610	0.9404	0.9474	0.6000
2021-03	0.7266	0.9972	0.0028	0.2734	0.9687	0.9688	0.8304
2021-04	0.7260	0.9952	0.0048	0.2740	0.9668	0.9464	0.8217
2021-05	0.7941	0.9983	0.0017	0.2059	0.9767	0.9818	0.8780
2021-06	0.6591	0.9976	0.0024	0.3409	0.9651	0.9667	0.7838
2021-07	0.9122	0.9915	0.0085	0.0878	0.9832	0.9264	0.9192
2021-08	0.7572	0.9849	0.0151	0.2428	0.9598	0.8618	0.8062
2021-09	0.9342	0.9700	0.0300	0.0658	0.9661	0.7918	0.8571
2021-10	0.9667	0.9927	0.0073	0.0333	0.9897	0.9431	0.9547
2021-11	0.8333	0.9858	0.0142	0.1667	0.9686	0.8824	0.8571
2021-12	0.6750	0.9736	0.0264	0.3250	0.9423	0.7500	0.7105
